timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
987342,936710,0.0,0.0,0.0,0.0,0.93688,0.0,0.0,0.0
1038169,987073,0.0,0.0,0.0,0.0,0.886389,0.0,0.0,0.0
1089300,1036788,0.0,0.0,0.0,0.0,0.835423,0.0,0.0,0.0
1140003,1084294,0.0,0.0,0.0,0.0,0.78446,0.0,0.0,0.0
1190247,1139202,0.0,0.0,0.0,0.0,0.733767,0.0,0.0,0.0
1240633,1186982,0.0,0.0,0.0,0.0,0.683533,0.0,0.0,0.0
1291647,1239475,0.0,0.0,0.0,0.0,0.633152,0.0,0.0,0.0
1341930,1289467,0.0,0.0,0.0,0.0,0.582132,0.0,0.0,0.0
1392761,1341930,0.0,0.0,0.0,0.0,0.531728,0.0,0.0,0.0
1443681,1391683,0.0,0.0,0.0,0.0,0.481048,0.0,0.0,0.0
1494115,1441999,0.0,0.0,0.0,0.0,0.531966,0.0,0.0,0.0
1545132,1491713,0.0,0.0,0.0,0.0,0.481532,0.0,0.0,0.0
1596124,1544147,0.0,0.0,0.0,0.0,0.532551,0.0,0.0,0.0
1646909,1594286,0.0,0.0,0.0,0.0,0.481562,0.0,0.0,0.0
1698085,1641773,0.0,0.0,0.0,0.0,0.532426,0.0,0.0,0.0
1748990,1694411,0.0,0.0,0.0,0.0,0.481328,0.0,0.0,0.0
1799843,1747005,0.0,0.0,0.0,0.0,0.532287,0.0,0.0,0.0
1850688,1799322,0.0,0.0,0.0,0.0,0.481489,0.0,0.0,0.0
1901241,1849190,0.0,0.0,0.0,0.0,0.532356,0.0,0.0,0.0
1951987,1899466,0.0,0.0,0.0,0.0,0.481795,0.0,0.0,0.0
2002554,1949397,0.0,0.0,0.0,0.0,0.532511,0.0,0.0,0.0
2052841,1999226,0.0,0.0,0.0,0.0,0.481927,0.0,0.0,0.0
2103689,2051720,0.0,0.0,0.0,0.0,0.532223,0.0,0.0,0.0
2154180,2099432,0.0,0.0,0.0,0.0,0.481349,0.0,0.0,0.0
2205241,2149348,0.0,0.0,0.0,0.0,0.53179,0.0,0.0,0.0
2255618,2204361,0.0,0.0,0.0,0.0,0.48073,0.0,0.0,0.0
2305899,2254451,0.0,0.0,0.0,0.0,0.531105,0.0,0.0,0.0
2356651,2304195,0.0,0.0,0.0,0.0,0.480822,0.0,0.0,0.0
2407249,2354228,0.0,0.0,0.0,0.0,0.531574,0.0,0.0,0.0
2458317,2406715,0.0,0.0,0.0,0.0,0.480944,0.0,0.0,0.0
2509301,2454430,0.0,0.0,0.0,0.0,0.532133,0.0,0.0,0.0
2559472,2506962,0.0,0.0,0.0,0.0,0.481309,0.0,0.0,0.0
