timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-4.00903e-05,-0.00045825,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,0.0,0.0,0.0,0.0,0.0,0.000788696,-0.0108043,0.675507,-0.737269,0.00263209,-0.00616839,-0.00119171,-0.00181616,-0.0158536,-0.00499421,-0.0136728,1.0,0.231397,-0.915513,-0.00422991,-0.00046,0.0,0.0,0.00897691,-0.0188684,-6.40428e-05,-19.9983,-0.00604105,-0.00181616,-0.0158536,-0.00499421,-0.0136728,-20.6057,-0.220417,0.953733,0.00556991,0.0,-0.0,-0.000788696,1.65806,987397.0
0,-0.0889413,-1.01664,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,0.00563655,-0.0112321,0.597892,-0.801497,0.00105182,-0.011562,-0.00280214,-0.00446987,-0.00132211,-0.0211371,-0.00350685,1.0,-0.280808,-0.981773,-0.960689,-1.02052,0.0,-0.00484785,0.00682611,-0.0201605,0.100533,-19.9962,-0.0112738,-0.00446987,-0.00132211,-0.0211371,-0.00350685,-21.6226,0.291788,1.01999,0.962029,0.0,-0.0,-0.000788696,1.65806,1.0384e+06
0,-0.177731,-2.03154,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,0.00721908,-0.0115395,0.528949,-0.848575,-0.000395395,-0.0178847,-0.00599761,-0.00747201,-0.0145875,-0.0146058,-0.00640181,1.0,-0.674288,-1.0,-1.0,-2.0393,0.0,-0.00643038,0.00492185,-0.0211927,0.183156,-19.9925,-0.017294,-0.00747201,-0.0145875,-0.0146058,-0.00640181,-22.635,0.685268,1.11704,1.73745,0.0,-0.0,-0.000788696,1.65806,1.08934e+06
0,-0.266095,-3.04158,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,0.00894808,-0.0117475,0.451688,-0.892096,-0.00220114,-0.0211889,-0.0103287,-0.0107339,-0.012919,-0.0186654,-0.0103282,1.0,-1.0,-1.0,-1.0,-3.0532,0.0,-0.00815939,0.0026409,-0.0222881,0.269503,-19.9879,-0.0202081,-0.0107339,-0.012919,-0.0186654,-0.0103282,-23.6421,1.10948,1.2011,2.54194,0.0,-0.0,-0.000788696,1.65806,1.14003e+06
0,-0.353649,-4.04236,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,0.0115758,-0.0115534,0.452473,-0.891696,-0.00348304,-0.0237433,-0.0186355,-0.01281,-0.0164884,-0.0106428,-0.0112121,1.0,-1.0,-1.0,-1.0,-4.0578,0.0,-0.0107871,0.00157528,-0.0230139,0.268641,-19.9794,-0.0220288,-0.01281,-0.0164884,-0.0106428,-0.0112121,-24.6321,1.08783,1.2921,2.52853,0.0,-0.0,-0.000788696,1.65806,1.19026e+06
0,-0.441468,-5.04617,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,0.0124422,-0.0112404,0.464824,-0.885319,-0.00465833,-0.0242946,-0.0265422,-0.0136849,-0.00926192,-0.0140402,-0.00515308,1.0,-1.0,-1.0,-1.0,-5.06544,0.0,-0.0116535,0.000666396,-0.0236265,0.255214,-19.9714,-0.0218889,-0.0136849,-0.00926192,-0.0140402,-0.00515308,-25.6251,1.01279,1.37516,2.40176,0.0,-0.0,-0.000788696,1.65806,1.24065e+06
0,-0.530458,-6.06336,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,0.012464,-0.0107983,0.49149,-0.870798,-0.00567352,-0.0256113,-0.0354648,-0.015368,-0.00437209,-0.00883938,-0.0248973,1.0,-0.841195,-1.0,-1.0,-6.08652,0.0,-0.0116753,-8.98871e-06,-0.0240865,0.22573,-19.9624,-0.022423,-0.015368,-0.00437209,-0.00883938,-0.0248973,-26.6296,0.852175,1.47086,2.09773,0.0,-0.0,-0.000788696,1.65806,1.2917e+06
0,-0.618333,-7.0678,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,0.0125444,-0.010252,0.527331,-0.849574,-0.0064292,-0.0213152,-0.0450464,-0.0179716,-0.00283616,-0.00376327,-0.0167457,1.0,-0.620735,-1.0,-1.0,-7.0948,0.0,-0.0117557,-0.000420469,-0.0243133,0.184956,-19.9533,-0.0173082,-0.0179716,-0.00283616,-0.00376327,-0.0167457,-27.6208,0.631715,1.56955,1.71183,0.0,-0.0,-0.000788696,1.65806,1.34211e+06
0,-0.706643,-8.07723,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,0.0114834,-0.00972911,0.561027,-0.82771,-0.00702336,-0.0156849,-0.0536503,-0.0187308,-0.00430518,-0.0127771,-0.00824686,1.0,-0.403097,-1.0,-1.0,-8.10808,0.0,-0.0106947,-0.000711161,-0.0244235,0.145333,-19.9452,-0.0109494,-0.0187308,-0.00430518,-0.0127771,-0.00824686,-28.618,0.414077,1.65978,1.33659,0.0,-0.0,-0.000788696,1.65806,1.39278e+06
0,-0.795396,-9.09171,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,0.0112425,-0.00917168,0.598278,-0.801201,-0.00749289,-0.0100627,-0.0603743,-0.0200666,-0.0150755,-0.0169305,-0.000560204,1.0,-0.147459,-1.0,-0.905746,-9.12644,0.0,-0.0104538,-0.000859972,-0.0244127,0.0999524,-19.939,-0.00476258,-0.0200666,-0.0150755,-0.0169305,-0.000560204,-29.622,0.158439,1.75728,0.907086,0.0,-0.0,-0.000788696,1.65806,1.4437e+06
