timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-8.95298e-05,0.000398056,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,0.0,0.0,0.0,0.0,0.0,-0.000695605,-0.0113684,0.624631,-0.780831,0.00314587,-0.00658909,0.000820326,0.000309203,-0.0053189,-0.0182749,-0.0110798,0.643658,-0.977974,0.0388823,-0.414142,-0.000408,0.0,0.0,-0.0123795,0.0151113,0.975515,0.0,0.0,0.0,-0.0053189,-0.0182749,-0.0110798,-0.0195276,0.989474,0.0136377,0.415342,0.0,0.0,-0.000695605,-1.79203,988756.0
0,-0.190728,0.847992,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00711293,-0.0117515,0.543355,-0.839419,0.00159621,-0.0119959,0.00323813,-0.00181249,-0.0103045,-0.00526295,-0.0105986,0.643433,-0.949642,0.0250336,-0.404499,-0.869176,0.0,-0.00641732,-0.0104175,0.0161246,0.948699,0.0,0.0,0.0,-0.0103045,-0.00526295,-0.0105986,-0.0193035,0.961142,0.0274864,0.405699,0.0,0.0,-0.000695605,-1.79203,1.03986e+06
0,-0.380591,1.69214,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00892683,-0.0120578,0.468994,-0.883119,9.03764e-05,-0.0192309,0.00761563,-0.00623863,-0.0151759,-0.0106831,-0.0100761,0.643319,-0.91734,0.0294644,-0.39313,-1.73441,0.0,-0.00823123,-0.00847611,0.0168237,0.917979,0.0,0.0,0.0,-0.0151759,-0.0106831,-0.0100761,-0.0191893,0.92884,0.0230556,0.39433,0.0,0.0,-0.000695605,-1.79203,1.09076e+06
0,-0.569588,2.53243,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00962138,-0.0122936,0.389243,-0.921052,-0.00173503,-0.023759,0.0137232,-0.00864687,-0.0141392,-0.0184548,-0.0111876,0.643126,-0.883279,0.0366259,-0.376761,-2.5957,0.0,-0.00892578,-0.00619267,0.017245,0.879451,0.0,0.0,0.0,-0.0141392,-0.0184548,-0.0111876,-0.0189958,0.894779,0.0158941,0.377961,0.0,0.0,-0.000695605,-1.79203,1.14142e+06
0,-0.75888,3.37404,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.010386,-0.0122433,0.39731,-0.917598,-0.00301001,-0.0276284,0.0196945,-0.011858,-0.0062282,-0.0206127,-0.0096096,0.643019,-0.897586,0.0401141,-0.380593,-3.45833,0.0,-0.00969038,-0.00530483,0.0162752,0.883608,0.0,0.0,0.0,-0.0062282,-0.0206127,-0.0096096,-0.0188887,0.909086,0.0124059,0.381793,0.0,0.0,-0.000695605,-1.79203,1.19216e+06
0,-0.949127,4.21989,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0131292,-0.0119644,0.4195,-0.907667,-0.00419572,-0.0298436,0.0285908,-0.0132494,-0.013123,-0.00996828,-0.0112126,0.642443,-0.903969,0.0317986,-0.384866,-4.32531,0.0,-0.0124336,-0.00475802,0.014942,0.894739,0.0,0.0,0.0,-0.013123,-0.00996828,-0.0112126,-0.0183131,0.915469,0.0207214,0.386066,0.0,0.0,-0.000695605,-1.79203,1.24316e+06
0,-1.1388,5.06317,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.016428,-0.0115087,0.455108,-0.890347,-0.00519431,-0.0301176,0.0380168,-0.0133597,-0.0049233,-0.0137028,-0.0201337,0.642283,-0.929812,0.037637,-0.383821,-5.18966,0.0,-0.0157324,-0.00457668,0.0133419,0.911723,0.0,0.0,0.0,-0.0049233,-0.0137028,-0.0201337,-0.018153,0.941312,0.014883,0.385021,0.0,0.0,-0.000695605,-1.79203,1.29401e+06
0,-1.32878,5.90786,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0188128,-0.0109563,0.499097,-0.866457,-0.00589802,-0.0283388,0.0469701,-0.0153885,-0.00834354,-0.00899061,-0.0230426,0.641821,-0.946519,0.0354747,-0.389803,-6.05545,0.0,-0.0181172,-0.00473319,0.0116697,0.93114,0.0,0.0,0.0,-0.00834354,-0.00899061,-0.0230426,-0.0176909,0.958019,0.0170453,0.391003,0.0,0.0,-0.000695605,-1.79203,1.34494e+06
0,-1.51749,6.74688,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0218841,-0.0103315,0.54451,-0.838666,-0.00647192,-0.0253525,0.0554527,-0.0170809,-0.0112695,-0.01817,-0.0171174,0.641548,-0.962526,0.046801,-0.40348,-6.91543,0.0,-0.0211885,-0.00501474,0.00995248,0.949228,0.0,0.0,0.0,-0.0112695,-0.01817,-0.0171174,-0.0174184,0.974026,0.00571902,0.40468,0.0,0.0,-0.000695605,-1.79203,1.39552e+06
0,-1.70551,7.58283,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0252492,-0.00970473,0.586317,-0.809993,-0.00703176,-0.0187306,0.0640729,-0.0189954,-0.0149154,-0.0162897,-0.00829387,0.641065,-0.974538,0.0474518,-0.418485,-7.77226,0.0,-0.0245536,-0.00524869,0.00826851,0.96395,0.0,0.0,0.0,-0.0149154,-0.0162897,-0.00829387,-0.0169345,0.986038,0.00506816,0.419685,0.0,0.0,-0.000695605,-1.79203,1.44592e+06
