timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
940529,-0.0188662,-0.0185936,-0.0131976,0.687609,0.0109643,0.00455299,0.725984
945252,-0.0132189,-0.0192369,-0.00656559,0.681652,0.0110113,0.00440978,0.73158
950391,-0.012726,-0.0179653,-0.00947909,0.675656,0.011057,0.00426471,0.737122
955402,-0.00908231,-0.00982255,-0.0047514,0.66963,0.0110946,0.00414087,0.742601
960424,-0.0167452,-0.0198959,-0.0018147,0.663553,0.0111374,0.00398466,0.748035
965256,-0.0109433,-0.00955451,-0.0102279,0.657448,0.0111696,0.00385781,0.753407
970650,-0.0138497,-0.00479276,-0.00876502,0.650925,0.0111903,0.00372464,0.75905
973033,-0.00948103,-0.0201792,-0.00910391,0.644344,0.0112356,0.00360058,0.764644
977843,-0.0198499,-0.0137511,-0.0145266,0.637735,0.0112626,0.00344352,0.770166
982948,-0.0149763,-0.0208285,-0.0138138,0.631208,0.0113107,0.00328324,0.775524
988226,-0.0053189,-0.0182749,-0.0110798,0.624631,0.0113684,0.00314587,0.780831
992954,-0.00932937,-0.0182972,-0.0138078,0.618012,0.0114177,0.00300326,0.78608
995424,-0.0152477,-0.00260588,-0.00987072,0.610987,0.0114382,0.00288143,0.791553
1000492,-0.0143621,-0.00938359,-0.00808435,0.603919,0.0114639,0.00273392,0.796958
1005238,-0.0149689,-0.0199931,-0.00483559,0.596797,0.011508,0.00257284,0.802306
1010609,-0.0114589,-0.00658112,-0.0137176,0.583111,0.0115632,0.00233925,0.812307
1015490,-0.0129765,-0.00699213,-0.013037,0.576218,0.0115831,0.00220195,0.817211
1020218,-0.00830899,-0.0165958,-0.0122306,0.569281,0.0116275,0.00206161,0.822058
1022965,-0.0102252,-0.0195209,-0.00368245,0.562833,0.0116628,0.00194102,0.826486
1027799,-0.00303451,-0.0111806,-0.0210126,0.556389,0.0117016,0.00182562,0.830837
1030355,-0.000219011,-0.014033,-0.0163982,0.549886,0.011736,0.00172087,0.835156
1035593,-0.0103045,-0.00526295,-0.0105986,0.543355,0.0117515,0.00159621,0.839419
1040582,-0.0124024,-0.00464294,-0.0161982,0.537115,0.0117628,0.00147301,0.843426
1045231,-0.0156447,-0.0128377,-0.0132106,0.530836,0.011786,0.00133465,0.847391
1048056,-0.0120368,-0.0116168,-0.0121064,0.524517,0.0118073,0.0012202,0.851317
1053259,-0.00680723,-0.0079839,-0.0134497,0.518165,0.0118325,0.00110263,0.855198
1057846,-0.0120394,-0.0195314,-0.00719757,0.51177,0.0118731,0.000962307,0.85904
1062977,-0.00381852,-0.0186454,-0.00825638,0.50535,0.0119245,0.000836537,0.862831
1067960,0.00199799,-0.0192134,-0.00916124,0.498282,0.0119851,0.000713734,0.866932
1073035,-0.0152277,-0.0199717,-0.0122893,0.491189,0.0120254,0.000552001,0.87097
1077803,-0.0193301,-0.00962486,-0.0128315,0.484062,0.0120371,0.000396806,0.874951
1083037,-0.0167737,-0.003231,0.00138356,0.476533,0.0120385,0.000245793,0.879074
1088039,-0.0151759,-0.0106831,-0.0100761,0.468994,0.0120578,9.03764e-05,0.883119
1093015,-0.0110252,-0.0167883,-0.0134441,0.461428,0.0120944,-6.21969e-05,0.887095
1097696,-0.0189479,-0.0139494,-0.00594292,0.453584,0.0121164,-0.00023011,0.891131
1100229,-0.00691803,-0.0169441,-0.00638548,0.4457,0.0121436,-0.000360932,0.8951
1102893,-0.00452305,-0.0161972,-0.0119236,0.437787,0.0121707,-0.000488992,0.898996
1107996,-0.017119,-0.0115815,-0.0167331,0.429866,0.0121883,-0.000655339,0.90281
1115677,-0.0182372,-0.0134252,-0.0124258,0.416099,0.0122288,-0.000920449,0.909236
1120209,-0.0143232,-0.0190952,-0.00911134,0.409179,0.0122621,-0.00106783,0.912371
1123031,-0.0122467,-0.0167669,-0.0149084,0.402395,0.0122826,-0.00118924,0.915383
1128002,-0.0195202,-0.00767638,-0.0138834,0.395602,0.0122861,-0.00133858,0.918339
1132883,-0.0153075,-0.0169522,-0.00696682,0.38877,0.0123132,-0.00148464,0.921251
1135512,-0.0152366,-0.013387,-0.00956566,0.389,0.0122942,-0.00159912,0.921154
1140241,-0.0141392,-0.0184548,-0.0111876,0.389243,0.0122936,-0.00173503,0.921052
1142928,-0.00893502,-0.0163079,-0.0111061,0.389474,0.0122814,-0.00184294,0.920954
1150331,-0.00601158,-0.0149927,-0.00940112,0.390159,0.0122618,-0.00205719,0.920663
1155451,-0.00654181,-0.0210138,-0.0110397,0.390618,0.0122772,-0.00217186,0.920468
1160454,-0.0134789,-0.0232265,-0.00870434,0.391072,0.0122903,-0.00230447,0.920275
1168075,-0.00459743,-0.0154815,-0.0137542,0.392496,0.0122673,-0.00250953,0.919669
1175247,-0.00926344,-0.0173214,-0.0110002,0.394153,0.0122609,-0.00269871,0.918959
1180544,-0.0148179,-0.0153092,-0.0156983,0.395125,0.0122504,-0.00282451,0.918541
1185225,-0.00151645,-0.0182538,-0.0107817,0.39608,0.0122559,-0.00291857,0.91813
1187985,-0.0062282,-0.0206127,-0.0096096,0.39731,0.0122433,-0.00301001,0.917598
1193065,-0.00580362,-0.0182453,-0.00900127,0.398547,0.0122442,-0.00311359,0.917061
1197814,-0.0081024,-0.00635341,-0.0125301,0.399791,0.0122152,-0.00320965,0.916519
1202959,-0.00642861,-0.0182973,-0.012044,0.401317,0.0122139,-0.00331141,0.915851
1208070,-0.0112989,-0.0147531,-0.0132548,0.402846,0.0121995,-0.00342112,0.91518
1212913,-0.0120818,-0.00796829,-0.0133037,0.404372,0.012168,-0.00352361,0.914507
1215533,-0.0132379,-0.0103985,-0.00700666,0.406367,0.0121305,-0.00361265,0.913622
1220345,-0.00675265,-0.0170395,-0.0108823,0.408375,0.0121184,-0.00371139,0.912726
1227746,-0.0107444,-0.0149572,-0.00467202,0.412653,0.0120583,-0.00390532,0.9108
1230410,-0.0146707,-0.0152738,-0.00978937,0.41493,0.0120245,-0.00399118,0.909765
1235333,-0.0128762,-0.0143604,-0.00944452,0.417213,0.0119992,-0.00409412,0.90872
1240493,-0.013123,-0.00996828,-0.0112126,0.4195,0.0119644,-0.00419572,0.907667
1245240,-0.0125399,-0.0055826,-0.0158338,0.42185,0.011921,-0.0042801,0.906577
1247990,-0.0107194,-0.00970198,-0.0223804,0.424191,0.0118838,-0.00435083,0.905484
1255549,-0.0162782,-0.0161288,-0.010643,0.429065,0.0118089,-0.00451926,0.903185
1260539,-0.0114958,-0.0204865,-0.00781686,0.431605,0.0117984,-0.00461554,0.901974
1265281,-0.00956058,-0.0120832,-0.0105419,0.434147,0.0117698,-0.00469618,0.900753
1272979,-0.013192,-0.0168218,-0.0183885,0.439838,0.0116966,-0.00486855,0.897988
1277804,-0.0132332,-0.00799476,-0.0110022,0.442672,0.0116523,-0.00495037,0.896594
1283108,-0.00943736,-0.0124107,-0.0109901,0.448889,0.0115704,-0.0050635,0.893498
1290453,-0.0049233,-0.0137028,-0.0201337,0.455108,0.0115087,-0.00519431,0.890347
1295239,-0.0160107,-0.0140924,-0.0186955,0.458121,0.0114758,-0.00527304,0.8888
1300427,-0.0197708,-0.0117855,-0.00546178,0.4611,0.0114337,-0.0053613,0.887258
1307754,-0.00865533,-0.012939,-0.0238313,0.467764,0.0113604,-0.0054764,0.883763
1310451,-0.00915208,-0.01137,-0.0304264,0.471455,0.011313,-0.00552258,0.8818
1313084,-0.00437232,-0.00883936,-0.0249175,0.475131,0.0112654,-0.00556152,0.879825
1317853,-0.00261207,-0.00634201,-0.00657187,0.478784,0.0112204,-0.00560272,0.877843
1320542,-0.0163605,-0.0185777,-0.0144056,0.482155,0.0111819,-0.00565561,0.875996
1325307,-0.0185208,-0.014345,-0.00624295,0.485515,0.0111402,-0.00573063,0.874138
1327989,-0.00919091,-0.0017718,-0.00562507,0.488862,0.011086,-0.0057637,0.872271
1332950,-0.00958173,-0.00778615,-0.0077434,0.492212,0.0110408,-0.00581409,0.870386
1337808,-0.00860114,-0.0122154,-0.0164464,0.495663,0.0110041,-0.00586497,0.868426
1340463,-0.00834354,-0.00899061,-0.0230426,0.499097,0.0109563,-0.00589802,0.866457
1345215,-0.00931936,-0.0111393,-0.0200313,0.502538,0.0109155,-0.00594759,0.864466
1347755,-0.0151059,-0.00844956,-0.0177868,0.506058,0.0108596,-0.00598572,0.86241
1353223,-0.00736842,-0.0104814,-0.0156816,0.509586,0.010818,-0.00603207,0.86033
1357875,-0.0106512,-0.0175412,-0.0145343,0.513101,0.0107858,-0.00609145,0.858239
1362926,-0.0145489,-0.00705958,-0.0130421,0.516753,0.0107236,-0.00614658,0.856045
1367762,-0.00236781,-0.00360228,-0.0160624,0.520399,0.0106695,-0.0061699,0.853834
1370316,-0.0122947,-0.0110752,-0.0102692,0.524015,0.0106147,-0.0062053,0.85162
1373005,-0.0151918,-0.0178262,-0.0106155,0.527513,0.0105663,-0.00624678,0.849458
1378184,-0.012838,-0.00995143,-0.0101548,0.531011,0.0105124,-0.00629733,0.847277
1380606,-0.0117474,-0.0128205,-0.00332585,0.534482,0.0104605,-0.0063313,0.845091
1385238,-0.0108212,-0.0130832,-0.00982555,0.53796,0.0104149,-0.00638064,0.842882
1387865,-0.0149842,-0.0138081,-0.0155685,0.54123,0.0103641,-0.00641581,0.840786
1395586,-0.0155307,-0.0122505,-0.00816132,0.547755,0.0102784,-0.00650713,0.83655
1402840,-0.0226775,-0.0166008,-0.00892296,0.554164,0.0101749,-0.00660151,0.832319
1407963,-0.0249294,-0.00840695,-0.00374456,0.557331,0.0101019,-0.00667308,0.830202
1412984,-0.0105124,-0.0146422,-0.00892836,0.560501,0.0100624,-0.00672175,0.828065
1420351,-0.0142404,-0.0155286,-0.00710405,0.56709,0.00995541,-0.00679331,0.823568
1425232,-0.00887903,-0.0203977,-0.014098,0.570382,0.00992541,-0.00684363,0.821291
1430531,-0.00741328,-0.0185517,-0.0146849,0.576819,0.00983051,-0.00689473,0.816783
1435367,-0.00596089,-0.0185653,-0.01026,0.580026,0.00979957,-0.00693392,0.814509
1440782,-0.0117985,-0.0141149,-0.0100047,0.583226,0.00975249,-0.00698174,0.812221
1445317,-0.0149154,-0.0162897,-0.00829387,0.586317,0.00970473,-0.00703176,0.809993
1450263,-0.0110376,-0.0120406,-0.0178481,0.58942,0.00965489,-0.00707127,0.807738
1452855,-0.00509842,-0.0124711,-0.0167579,0.592495,0.00960567,-0.00708528,0.805485
1457759,-0.00680145,-0.00785353,-0.0134338,0.595408,0.00955517,-0.00710843,0.803335
1460587,-0.00299162,-0.00990156,-0.012393,0.598301,0.00950733,-0.00711794,0.801184
1465362,-0.0128071,-0.0160188,-0.000806491,0.601173,0.00946311,-0.00716327,0.799031
1467864,-0.0182723,-0.0181337,-0.0102087,0.604023,0.00941058,-0.00719304,0.796879
1472963,-0.00819555,-0.00622889,-0.0146222,0.606885,0.0093537,-0.00721551,0.794702
1477808,-0.00755511,-0.009889,-0.0127761,0.609733,0.00930458,-0.00724063,0.792519
1483054,-0.00387349,-0.01551,-0.0128906,0.615319,0.00922133,-0.0072536,0.788191
1488051,-0.0127316,-0.0135784,-0.0115493,0.618108,0.00917085,-0.00729363,0.786006
1492922,-0.00463258,-0.0105355,-0.00786077,0.620881,0.00912648,-0.00731299,0.783817
1495505,-0.00902632,-0.00601759,-0.00751224,0.623486,0.00906946,-0.00732103,0.781748
1500233,-0.0130817,-0.015888,-0.0132978,0.6261,0.00902389,-0.00736295,0.779656
1502847,-0.0102539,-0.0154074,-0.00963651,0.628692,0.0089752,-0.00737937,0.777568
1508017,-0.0100916,-0.0132026,-0.00670881,0.631281,0.00892959,-0.00741517,0.775467
1512984,-0.0112385,-0.0132368,-0.0105948,0.633653,0.00888543,-0.00745079,0.773531
1517707,-0.0138892,-0.0159236,-0.0133702,0.636022,0.00884178,-0.00749306,0.771584
1520212,-0.0143765,-0.0154342,-0.0123023,0.638373,0.00879322,-0.00751229,0.76964
1522948,-0.00774639,-0.016798,-0.00922091,0.640599,0.00875315,-0.00752752,0.767789
1527736,-0.00832661,-0.0154584,-0.00547858,0.64282,0.00871786,-0.00755898,0.765931
1535430,-0.0114749,-0.0132054,-0.0165726,0.6473,0.00862834,-0.00760266,0.762149
1540259,-0.00972306,-0.0132068,-0.010239,0.649527,0.00858487,-0.00763257,0.760251
1543021,-0.0165091,-0.00810013,-0.0081333,0.651739,0.008526,-0.00764829,0.758357
1548511,-0.0172227,-0.013123,-0.0125916,0.653961,0.00847035,-0.00769318,0.756442
1552980,-0.0259505,-0.0213242,-0.010085,0.656017,0.0084183,-0.00776904,0.754659
1555657,-0.0215128,-0.00960276,-0.0170536,0.658066,0.00835944,-0.00779014,0.752874
1560527,-0.00252204,-0.0120548,-0.0108566,0.660113,0.00832786,-0.00780546,0.75108
1565260,-0.0114614,-0.0145543,-0.0159321,0.662047,0.00828791,-0.00783958,0.749376
1567929,-0.0102126,-0.0181063,-0.00859681,0.663956,0.00824895,-0.00785695,0.747684
1572831,-0.0174537,-0.0154849,-0.00752109,0.665867,0.00820091,-0.00790393,0.745984
1575312,-0.0154582,-0.0134117,-0.0126108,0.667677,0.00815335,-0.00792096,0.744364
1580528,-0.00957952,-0.00447372,-0.0220577,0.669514,0.00809851,-0.0079377,0.742712
1588115,0.00146306,-0.016125,-0.0181836,0.673066,0.00803014,-0.00796732,0.739496
1592767,-0.000217627,-0.0198348,-0.0126131,0.674805,0.00801857,-0.00799046,0.73791
1595517,-0.015403,-0.0127173,-0.0192256,0.676536,0.00797009,-0.00800788,0.736322
1600252,-0.0098174,-0.0219432,-0.0223801,0.678284,0.00794574,-0.00804985,0.734713
1602988,-0.00193356,-0.0125734,-0.0151635,0.679817,0.00791321,-0.00805378,0.733295
1607865,-0.00248975,-0.0160257,-0.0102381,0.681351,0.00789463,-0.00807533,0.73187
1612993,-0.00482638,-0.0181541,-0.0143232,0.68289,0.00787711,-0.0081062,0.730434
1617835,-0.0105891,-0.0156621,-0.0167867,0.684407,0.00784354,-0.00814063,0.729013
1620504,-0.00913868,-0.0121115,-0.0170195,0.685909,0.00780322,-0.00815096,0.7276
1625239,-0.0101004,-0.0227355,-0.0147147,0.687416,0.00778225,-0.0081951,0.726176
1628059,-0.014524,-0.0159853,-0.00827078,0.688781,0.00774244,-0.00821531,0.724881
1632734,-0.011207,-0.0169415,-0.0137229,0.69016,0.00771136,-0.00825233,0.723569
1635292,-0.0127383,-0.00913471,-0.00514483,0.691517,0.0076666,-0.00826232,0.722272
1640472,-0.00794655,-0.0161113,-0.000806307,0.693928,0.00759183,-0.00828906,0.719956
1647910,-0.0110719,-0.0141945,-0.0165621,0.696077,0.00754314,-0.00832362,0.717879
1650518,-0.0108512,-0.0154311,-0.0249368,0.697156,0.00751374,-0.00833911,0.716832
1653081,-0.00743724,-0.0114284,-0.0203309,0.698094,0.00748718,-0.00834895,0.715918
1657750,-0.0126896,-0.012866,-0.0119547,0.699033,0.00745762,-0.00838421,0.715001
1660549,-0.0079881,-0.0191117,-0.0184072,0.699969,0.00743852,-0.00840352,0.714085
1665291,-0.0123611,-0.0168908,-0.0192619,0.700918,0.00741643,-0.00844504,0.713153
1668045,-0.0164459,-0.0122145,-0.0121739,0.701853,0.00738082,-0.0084654,0.712233
1673055,-0.0159637,-0.0103845,-0.00561019,0.702785,0.0073396,-0.00850439,0.711314
1677828,-0.0103313,-0.0198034,-0.0090758,0.703721,0.00732443,-0.00854802,0.710388
1680354,-0.00676215,-0.0163136,-0.00181338,0.70464,0.00729977,-0.00856092,0.709476
1685289,-0.00534461,-0.0193725,-0.0151499,0.705582,0.00729125,-0.00859573,0.708538
1688050,-0.0130011,-0.0216077,-0.0111616,0.706508,0.00726659,-0.00862164,0.707615
1690606,-0.0106285,-0.0180546,-0.00599131,0.707428,0.00724012,-0.00863963,0.706696
1695501,-0.0117644,-0.0207057,-0.0119491,0.70817,0.00722813,-0.00868954,0.705951
1700634,-0.00740881,-0.0208697,-0.0114531,0.708911,0.0072242,-0.00873256,0.705206
1705238,-0.00577642,-0.0184853,-0.0175594,0.709661,0.00721816,-0.00876667,0.704452
1707830,-0.00928331,-0.00490016,-0.0181759,0.710458,0.00718304,-0.00877207,0.703649
1712723,-0.00427902,-0.012002,-0.0111841,0.711256,0.00716526,-0.00879299,0.702842
1717811,-0.0164102,-0.0133474,-0.0157185,0.71283,0.00709233,-0.0088332,0.701245
1722936,-0.0144705,-0.0153127,-0.0227335,0.713471,0.00706861,-0.00888051,0.700592
1728029,-0.0124464,-0.00560083,-0.0090376,0.714088,0.00703084,-0.00890719,0.699964
1735293,-0.00926568,-0.0163164,-0.0118032,0.715353,0.00699759,-0.00895394,0.698671
1737899,-0.0144067,-0.0201846,-0.00870809,0.715994,0.00697416,-0.00897914,0.698013
1740497,-0.0183932,-0.0188146,-0.00774299,0.716635,0.00694579,-0.00900783,0.697356
1745240,-0.022475,-0.0173549,-0.0197126,0.7173,0.00690834,-0.00906766,0.696671
1747979,-0.0174394,-0.0161761,-0.0165521,0.717811,0.00688331,-0.00909498,0.696144
1753080,-0.00842529,-0.0169906,-0.0177466,0.718337,0.00687469,-0.00913474,0.695601
1757718,-0.00876654,-0.0114116,-0.0147229,0.718856,0.0068554,-0.00916304,0.695065
1760557,-0.0130149,-0.0193077,-0.0174366,0.719351,0.0068372,-0.00918955,0.694553
1765227,-0.0120827,-0.01286,-0.0136768,0.719851,0.006814,-0.00922581,0.694034
1767970,-0.0153863,-0.014034,-0.0108796,0.720339,0.00678832,-0.00924825,0.693528
1770709,-0.0124344,-0.014414,-0.00827851,0.720823,0.00676574,-0.00926739,0.693024
1775434,-0.0107833,-0.0108505,-0.0209395,0.721231,0.00674567,-0.00930078,0.6926
1780355,-0.0136985,-0.0129142,-0.012615,0.721623,0.00672376,-0.00934235,0.69219
1785247,-0.0108829,-0.0176202,-0.0173782,0.722023,0.00671498,-0.00938773,0.691772
