timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
953112,0.645711,0.00525053,-8.05612e-05,0.763564,-0.000759285,-0.000387915,-9.53823e-05,-2.89176e-06,-1.47738e-06,-7.26575e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.15156e-09,4.54956e-05,0.013137,0.0131182,1.93819e-05,1.93246e-05,0.00938152,0.250007,0.250007,0.562534,0.125015,0.125015,4.00013,1.44001e-08,1.44001e-08,1.44001e-08,5.76e-06,5.76e-06,5.76e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515,0.0,0.0,0.0,0.0,8.17961e-08,0.0,0.0,0.0,3e-06,0,0,0,677,0,0,0
1153219,0.704819,0.00546244,-0.00194734,0.709363,0.000192793,0.00393216,-0.00613905,-0.000203982,0.000314134,-0.0236934,1.99415e-09,1.25775e-10,2.27478e-07,2.23421e-08,1.50416e-08,9.99256e-08,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.31021e-09,4.70384e-05,0.0134561,0.0014598,2.02962e-05,2.02966e-05,0.00104903,0.239892,0.239893,0.561154,0.0283081,0.0283081,0.450952,1.44006e-08,1.44006e-08,1.44002e-08,5.75963e-06,5.75963e-06,5.75998e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0379459,0.0,6.67176e-06,0.00712117,0.0,0.0,3.6e-05,0,0,0,677,0,0,0
1358227,0.709267,0.00565808,-0.00372165,0.704907,0.00772171,0.0103244,-0.0135687,0.000389258,0.00106106,-0.0104169,4.54677e-09,-7.45049e-11,4.77238e-07,3.05826e-07,-2.44386e-08,-6.85273e-07,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.37659e-09,5.10354e-05,0.0138975,0.00109426,2.28785e-05,2.28723e-05,0.000790077,0.200424,0.200426,0.550031,0.0234905,0.0234905,0.259404,1.44011e-08,1.44011e-08,1.43995e-08,5.75358e-06,5.75358e-06,5.75955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.073303,0.0,1.9761e-05,0.0035259,0.0,0.0,0.0,0,0,0,677,0,0,0
1560537,0.714115,0.00564564,-0.00547308,0.699984,0.016811,0.0231139,-0.0162311,0.00189166,0.00292558,-0.000454116,6.5572e-09,-5.94893e-09,1.05446e-06,1.93491e-06,-1.05013e-06,-2.17097e-06,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.33933e-09,5.061e-05,0.0147582,0.000656639,2.70616e-05,2.70472e-05,0.000476774,0.14402,0.144024,0.519619,0.0240027,0.0240028,0.210087,1.4401e-08,1.4401e-08,1.43919e-08,5.72802e-06,5.72802e-06,5.75695e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0448588,0.0,5.4167e-05,0.00994951,0.0,0.0,-1e-05,0,0,0,677,0,0,0
1758340,0.712518,0.00593597,-0.0071628,0.701592,0.0290211,0.0321257,-0.00348484,0.00435898,0.00550326,0.0102239,-3.27238e-08,-4.881e-08,3.71638e-07,7.43892e-06,-5.21708e-06,-5.94185e-06,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.28646e-09,5.06384e-05,0.0144387,0.000469142,3.28148e-05,3.27931e-05,0.000342759,0.0977126,0.0977177,0.467684,0.0229798,0.02298,0.198268,1.43986e-08,1.43986e-08,1.43794e-08,5.67191e-06,5.6719e-06,5.7486e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0927479,0.0,0.000106897,0.00800156,0.0,0.0,8.6e-05,0,0,0,677,0,0,0
1960809,0.713594,0.00627283,-0.00904211,0.700472,0.041614,0.0474938,-0.00864398,0.00724712,0.00856033,0.00411179,-1.53943e-07,-1.92204e-07,3.35212e-07,2.13983e-05,-1.68434e-05,-3.92531e-06,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.44353e-09,5.24057e-05,0.0152163,0.000355202,4.06346e-05,4.06047e-05,0.000261824,0.0667857,0.0667913,0.393148,0.0204436,0.0204438,0.194908,1.4388e-08,1.4388e-08,1.43569e-08,5.56544e-06,5.56541e-06,5.72738e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0449728,0.0,0.000178668,0.00240278,0.0,0.0,1e-06,0,0,0,677,0,0,0
2165679,0.71631,0.00656645,-0.0110608,0.697664,0.0570661,0.067257,0.000821032,0.0119374,0.0133923,0.0179853,-4.22616e-07,-5.08796e-07,1.63298e-06,4.51937e-05,-3.80463e-05,-1.49161e-05,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.42935e-09,5.14831e-05,0.0155045,0.000292874,5.07591e-05,5.07185e-05,0.00021806,0.0547879,0.0547938,0.327353,0.0193624,0.0193627,0.19976,1.43611e-08,1.43611e-08,1.43257e-08,5.41993e-06,5.41987e-06,5.69433e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0226724,0.0,0.000261388,0.000193826,0.0,0.0,-9e-06,0,0,0,677,0,0,0
2368251,0.717603,0.00671199,-0.0127159,0.696303,0.0752397,0.0871133,0.00326234,0.0159677,0.0182999,0.0246735,-1.10896e-06,-1.30439e-06,2.27294e-06,9.19422e-05,-7.83434e-05,-2.14982e-05,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.4487e-09,5.10766e-05,0.016026,0.000245226,6.24682e-05,6.24201e-05,0.000184653,0.0488779,0.0488839,0.263275,0.0170444,0.0170448,0.189018,1.42944e-08,1.42944e-08,1.42746e-08,5.19336e-06,5.19322e-06,5.64119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0537672,0.0,0.000379145,0.0095139,0.0,0.0,3.9e-05,0,0,0,677,0,0,0
2573254,0.718558,0.0068726,-0.0141848,0.695288,0.0909606,0.109099,-0.00979421,0.0215354,0.0250888,0.0100526,-2.35762e-06,-2.7684e-06,2.43281e-06,0.000162761,-0.000137555,-9.12842e-06,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.59852e-09,5.13989e-05,0.015111,0.000214945,7.46574e-05,7.46025e-05,0.000164038,0.048648,0.0486526,0.219023,0.0164406,0.0164411,0.184308,1.41736e-08,1.41737e-08,1.42122e-08,4.91495e-06,4.91471e-06,5.57657e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0623285,0.0,0.000519146,0.0127291,0.0,0.0,0.0,0,0,0,677,0,0,0
2775651,0.719576,0.00706068,-0.0156675,0.694201,0.100292,0.131642,-0.0133899,0.0270136,0.0328723,0.0119281,-4.6254e-06,-5.5237e-06,2.57343e-06,0.000275068,-0.000228256,-1.75045e-05,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.64042e-09,5.35244e-05,0.0150688,0.000189375,8.82494e-05,8.8188e-05,0.000146964,0.0497766,0.0497772,0.18241,0.0159147,0.0159151,0.17482,1.39498e-08,1.39498e-08,1.41234e-08,4.54744e-06,4.54701e-06,5.48694e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0124485,0.0,0.000679416,0.0087861,0.0,0.0,1e-06,0,0,0,677,0,0,0
