timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10274843,0,47.3977418893,8.54559382473,-7.33580378665e-08,-2.52899063469e-07,488.125,-0.0,-0.0114401,-0.00779985,0.000240355,0.00735251,1.52672,1.0108,1.04552,0.152969,0.156608,0.0,0.169568,1,0,0,0
10480105,0,47.3977418719,8.54559374493,-7.33580591827e-08,-2.5289907235e-07,488.119,-0.0,-0.00998911,-0.00817844,0.00609407,0.0191746,1.52948,1.0145,1.04299,0.165248,0.149189,0.0,0.175284,1,0,0,0
10679868,0,47.3977418688,8.54559370568,-7.33580520773e-08,-2.52899068798e-07,488.114,-0.0,-0.00871589,-0.0103581,0.0097836,0.0236178,1.53235,1.01842,1.04202,0.174579,0.144566,0.0,0.0527118,1,0,0,0
10885141,0,47.3977418802,8.54559370521,-7.33580449719e-08,-2.5289907768e-07,488.112,-0.0,-0.00487669,-0.00674178,0.0114209,0.0230618,1.53619,1.02338,1.0401,0.184324,0.138949,0.0,0.189256,1,0,0,0
11087243,0,47.3977419025,8.54559372731,-7.33580378665e-08,-2.52899065245e-07,488.109,-0.0,-0.00229053,-0.00602627,0.0160063,0.0259607,1.54015,1.02855,1.03898,0.191689,0.134877,0.0,0.216565,1,0,0,0
11292414,0,47.3977419271,8.54559375852,-7.33580520773e-08,-2.52899063469e-07,488.105,-0.0,0.00191033,-0.0031125,0.019416,0.0279778,1.5447,1.03431,1.0382,0.198575,0.131343,0.0,0.0171472,1,0,0,0
11495239,0,47.3977419506,8.5455937946,-7.33580591827e-08,-2.52899074127e-07,488.102,-0.0,0.0036158,-0.000230598,0.0233679,0.0301504,1.54833,1.03985,1.03732,0.203119,0.128127,0.0,0.0831959,1,0,0,0
11697405,0,47.3977419752,8.54559383358,-7.33580520773e-08,-2.52899063469e-07,488.1,-0.0,0.00841603,0.00268579,0.0266023,0.0297616,1.55116,1.04564,1.03674,0.207173,0.125324,0.0,0.219105,1,0,0,0
11897447,0,47.3977419995,8.54559386529,-7.33580520773e-08,-2.52899086561e-07,488.096,-0.0,0.00980306,0.00330754,0.029069,0.0297495,1.55394,1.05084,1.03603,0.209193,0.122708,0.0,0.14734,1,0,0,0
12102575,0,47.397742018,8.5455938998,-7.33580591827e-08,-2.5289907768e-07,488.095,-0.0,0.0131159,0.0101816,0.0287201,0.0261761,1.55611,1.05525,1.0352,0.209833,0.120089,0.0,0.14861,1,0,0,0
12305068,0,47.397742036,8.5455939349,-7.33580449719e-08,-2.52899061692e-07,488.092,-0.0,0.0155511,0.0116473,0.0343998,0.0293707,1.5587,1.06019,1.0348,0.211028,0.118017,0.0,0.178459,1,0,0,0
12509927,0,47.397742051,8.54559396038,-7.33580520773e-08,-2.52899061692e-07,488.09,-0.0,0.0175698,0.0136255,0.0330549,0.0249459,1.56269,1.06532,1.03409,0.212125,0.115747,0.0,0.126382,1,0,0,0
12712581,0,47.397742066,8.54559398648,-7.33580591827e-08,-2.52899084785e-07,488.09,-0.0,0.0183147,0.01802,0.0327542,0.020668,1.56672,1.0688,1.03359,0.211019,0.113917,0.0,0.083831,1,0,0,0
12914863,0,47.3977420752,8.54559401438,-7.33580520773e-08,-2.52899093667e-07,488.089,-0.0,0.0176341,0.0200916,0.0322455,0.0177322,1.56967,1.07112,1.03342,0.208897,0.112551,0.0,0.117491,1,0,0,0
13117468,0,47.3977420776,8.54559403102,-7.3358030761e-08,-2.52899084785e-07,488.088,-0.0,0.0169255,0.0200493,0.0311263,0.0153641,1.57139,1.07484,1.03277,0.209128,0.110623,0.0,0.053982,1,0,0,0
13322305,0,47.3977420769,8.5455940438,-7.33580662882e-08,-2.52899074127e-07,488.085,-0.0,0.0171404,0.0206686,0.0335775,0.0183929,1.57174,1.07745,1.03249,0.207962,0.109252,0.0,0.123841,1,0,0,0
13524839,0,47.3977420818,8.54559405344,-7.33580520773e-08,-2.52899083009e-07,488.082,-0.0,0.0209153,0.0214847,0.0349897,0.0194665,1.57241,1.07904,1.03202,0.205731,0.107846,0.0,0.0933573,1,0,0,0
13727221,0,47.3977420875,8.54559405307,-7.33580520773e-08,-2.52899065245e-07,488.079,-0.0,0.0212318,0.0182197,0.0441492,0.0276139,1.57391,1.08103,1.03178,0.204666,0.106635,0.0,0.14988,1,0,0,0
13930148,0,47.3977420904,8.54559404046,-7.33580520773e-08,-2.5289905814e-07,488.076,-0.0,0.0205245,0.0118396,0.0453545,0.0271462,1.57639,1.08285,1.03112,0.20375,0.105035,0.0,0.209579,1,0,0,0
14129980,0,47.3977420963,8.54559401919,-7.33580520773e-08,-2.52899056363e-07,488.073,-0.0,0.0235727,0.00779717,0.0497538,0.0294011,1.57958,1.08367,1.03075,0.20221,0.103816,0.0,0.226726,1,0,0,0
14337608,0,47.3977421026,8.54559399279,-7.33580378665e-08,-2.52899083009e-07,488.068,-0.0,0.0226089,0.00166329,0.052246,0.0312398,1.58167,1.08516,1.03068,0.201735,0.102939,0.0,0.00952622,1,0,0,0
14537285,0,47.3977421008,8.54559396328,-7.33580520773e-08,-2.52899097219e-07,488.063,-0.0,0.0223736,-0.00195036,0.0593293,0.0376276,1.58292,1.08605,1.03048,0.200794,0.102004,0.0,0.0450908,1,0,0,0
14739926,0,47.3977421062,8.5455939409,-7.33580449719e-08,-2.52899070574e-07,488.055,-0.0,0.0252093,-0.00358251,0.0645425,0.04315,1.58587,1.08649,1.03025,0.199482,0.101084,0.0,0.144164,1,0,0,0
14944708,0,47.3977421123,8.54559392307,-7.33580449719e-08,-2.52899070574e-07,488.048,-0.0,0.0237602,-0.00578587,0.0726544,0.0488774,1.58779,1.08667,1.02997,0.198201,0.100154,0.0,0.00825605,1,0,0,0
