timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
16855266,487.989,487.979,0.399669,0.0,0.0,13.0,3.0,0.2,5.38992,80.0981,-160.0,-2.33007,31.1395,0.319399,-0.32,6
16875888,487.989,487.979,0.400669,-0.00262972,-0.00262972,10.0,3.03296,0.139341,5.7908,45.4958,-90.8012,-4.50118,34.2812,0.319399,0.962293,1
16897759,487.988,487.978,0.400173,-0.00815377,-0.00815377,10.0,3.08599,0.13828,6.21397,45.334,-90.4767,-6.54998,37.499,0.319399,1.38095,1
16919907,487.986,487.977,0.39959,-0.0129524,-0.0129524,10.0,3.15762,0.136847,6.63479,45.1016,-90.0294,-8.53446,41.0361,0.319399,1.80411,1
16944815,487.987,487.976,0.400532,-0.0197448,-0.0197448,10.0,3.26278,0.134744,7.0574,44.7792,-89.3543,-10.5207,45.1743,0.319399,2.28049,1
16965153,487.984,487.975,0.400247,-0.0238345,-0.0238345,10.0,3.35586,0.132883,7.48373,44.4516,-88.7382,-12.5185,49.3369,0.319399,2.66317,1
16990215,487.985,487.974,0.401001,-0.0273414,-0.0273414,10.0,3.49708,0.130058,7.91316,43.9912,-87.7704,-14.6183,54.4363,0.319399,3.13606,1
17012588,487.982,487.973,0.399948,-0.0334255,-0.0334255,10.0,3.63821,0.127236,8.35153,43.4769,-86.7634,-16.829,59.8435,0.319399,3.55122,1
17032644,487.979,487.971,0.399773,-0.0400342,-0.0400342,10.0,3.77893,0.124421,8.78049,42.9394,-85.7197,-19.1427,65.4214,0.319399,3.9172,1
17054996,487.979,487.97,0.400323,-0.0444581,-0.0444581,10.0,3.952,0.12096,9.20995,42.2856,-84.3817,-21.6257,71.8393,0.319399,4.32162,1
17077418,487.978,487.968,0.400166,-0.0540402,-0.0540402,10.0,4.14136,0.117173,9.63338,41.5252,-82.8491,-24.2918,78.8201,0.319399,4.72031,1
17097444,487.976,487.966,0.400371,-0.057871,-0.057871,10.0,4.32416,0.113517,10.0581,40.749,-81.3017,-27.135,86.0039,0.319399,5.06733,1
17122332,487.978,487.965,0.400853,-0.0581151,-0.0581151,10.0,4.56935,0.108613,10.4704,39.6919,-79.1211,-30.2771,94.6929,0.319399,5.49413,1
17142999,487.976,487.964,0.399797,-0.0597558,-0.0597558,10.0,4.78479,0.104304,10.8755,38.6745,-77.1058,-33.6279,103.075,0.319399,5.83429,1
17164909,487.975,487.962,0.400577,-0.0653171,-0.0653171,10.0,5.02837,0.0994326,11.2808,37.4818,-74.7155,-37.2334,112.448,0.319399,6.18548,1
17185178,487.974,487.961,0.400401,-0.0668897,-0.0668897,10.0,5.26668,0.0946664,11.6782,36.258,-72.2621,-41.0715,122.013,0.319399,6.49769,1
17205108,487.974,487.961,0.399844,-0.0678816,-0.0678816,10.0,5.51438,0.0897124,12.0585,34.9315,-69.5916,-45.14,132.001,0.319399,6.79296,1
17230011,487.977,487.96,0.400612,-0.0666878,-0.0666878,10.0,5.84089,0.0831822,12.4337,33.107,-65.884,-49.6231,144.277,0.319399,7.15035,1
17252594,487.975,487.959,0.400565,-0.0646364,-0.0646364,10.0,6.1472,0.0770561,12.7932,31.2662,-62.212,-54.4198,156.338,0.319399,7.45264,1
17275303,487.974,487.958,0.399422,-0.065196,-0.065196,10.0,6.47959,0.0704083,13.1401,29.1613,-58.015,-59.5619,169.373,0.319399,7.73747,1
17295483,487.973,487.958,0.399742,-0.0637467,-0.0637467,10.0,6.77383,0.0645235,13.466,27.209,-54.1153,-64.8963,181.558,0.319399,7.96885,1
17320123,487.976,487.958,0.39992,-0.0621301,-0.0621301,10.0,7.16169,0.0567661,13.7945,24.5323,-48.7101,-70.6879,196.771,0.319399,8.23205,1
17342726,487.975,487.958,0.400211,-0.0583395,-0.0583395,10.0,7.52556,0.0494888,14.1001,21.8563,-43.3659,-76.7987,211.477,0.319399,8.44365,1
17365267,487.976,487.958,0.400225,-0.0559216,-0.0559216,10.0,7.89802,0.0420396,14.39,18.9879,-37.6213,-83.2083,226.64,0.319399,8.6265,1
17387431,487.977,487.958,0.400405,-0.0494405,-0.0494405,10.0,8.27312,0.0345375,14.6646,15.9569,-31.5554,-89.8917,242.073,0.319399,8.77655,1
17410006,487.978,487.959,0.399623,-0.0418101,-0.0418101,10.0,8.66453,0.0267095,14.9271,12.6466,-24.926,-96.8684,258.209,0.319399,8.89777,1
17430265,487.978,487.96,0.400599,-0.0358618,-0.0358618,13.0,9.02203,0.0795593,15.1799,43.9782,-87.6029,-103.886,272.472,0.11,8.97516,6
17452702,487.98,487.961,0.399899,-0.0286336,-0.0286336,13.0,9.42874,0.0714252,15.4116,40.2394,-80.0989,-111.196,289.276,0.11,9.37756,6
17475165,487.982,487.963,0.399436,-0.0200249,-0.0200249,13.0,9.84168,0.0631665,15.6216,36.2626,-72.1414,-118.758,306.242,0.11,9.74078,6
17497340,487.982,487.964,0.400207,-0.0122872,-0.0122872,13.0,10.2554,0.054892,15.8076,32.0907,-63.8268,-126.507,323.1,0.11,10.0579,6
17519783,487.985,487.966,0.399792,-0.00389752,-0.00389752,13.0,10.6796,0.0464071,15.9752,27.6567,-54.9452,-134.437,340.228,0.11,10.3355,6
17542734,487.987,487.968,0.399477,0.00257147,0.00257147,13.0,11.1324,0.0373517,16.1347,22.7241,-45.0693,-142.612,358.404,0.11,10.5727,6
17567351,487.99,487.971,0.400293,0.0120786,0.0120786,13.0,11.6212,0.027577,16.2591,17.1702,-33.9488,-151.054,377.257,0.11,10.7714,6
17589949,487.992,487.973,0.400299,0.0192641,0.0192641,13.0,12.0698,0.0186039,16.3674,11.8454,-23.3198,-159.561,394.654,0.11,10.8952,6
17610153,487.993,487.975,0.400478,0.0273045,0.0273045,13.0,12.4732,0.0105365,16.4539,6.8862,-13.4199,-167.937,410.201,0.11,10.9565,6
17630306,487.994,487.978,0.400277,0.0338871,0.0338871,13.0,12.8778,0.00244362,16.5191,1.743,-3.16177,-176.17,425.396,0.11,10.9722,6
17652958,487.998,487.981,0.400426,0.0443804,0.0443804,13.0,13.3359,-0.00671879,16.5025,-4.25225,8.84727,-184.271,440.333,0.11,10.9922,6
17677585,488.002,487.984,0.40013,0.0534474,0.0534474,13.0,13.8317,-0.0166337,16.4446,-10.9834,22.3155,-192.275,455.374,0.11,11.0472,6
17702837,488.005,487.987,0.399926,0.0648165,0.0648165,13.0,14.349,-0.0269799,16.3417,-18.274,36.8936,-200.137,469.747,0.11,11.1403,6
17727297,488.008,487.991,0.399859,0.074012,0.074012,13.0,14.8404,-0.0368085,16.2063,-25.4506,51.2382,-207.681,482.108,0.11,11.2657,6
17747373,488.01,487.994,0.399375,0.0830099,0.0830099,13.0,15.2369,-0.0447378,16.048,-31.4281,63.1628,-214.565,490.407,0.11,11.3925,6
17769957,488.015,487.998,0.400547,0.0926943,0.0926943,13.0,15.68,-0.0536001,15.8657,-38.2652,76.8625,-220.972,499.23,0.11,11.5661,6
17790184,488.018,488.002,0.400023,0.104689,0.104689,13.0,16.0704,-0.0614077,15.6585,-44.4724,89.2573,-226.723,505.25,0.11,11.7466,6
17815159,488.025,488.008,0.400438,0.125129,0.125129,13.0,16.5473,-0.0709461,15.4195,-52.2377,104.813,-232.104,512.652,0.11,12.0084,6
17835060,488.025,488.012,0.400426,0.143974,0.143974,13.0,16.9162,-0.0783246,15.1632,-58.452,117.159,-236.746,515.659,0.11,12.2415,6
17855308,488.03,488.017,0.400816,0.170216,0.170216,13.0,17.2868,-0.0857351,14.8957,-64.7899,129.832,-240.74,517.959,0.11,12.5044,6
17877607,488.034,488.023,0.400177,0.210454,0.210454,13.0,17.6872,-0.0937436,14.616,-71.8073,143.836,-244.255,520.349,0.11,12.4624,6
17899905,488.041,488.03,0.400195,0.263534,0.263534,13.0,18.0782,-0.101564,14.3419,-78.805,157.821,-247.358,522.223,0.11,12.3643,6
17922754,488.05,488.039,0.400188,0.335974,0.335974,13.0,18.4696,-0.109393,14.0959,-85.962,172.127,-250.234,524.732,0.11,12.2063,6
17944911,488.059,488.051,0.400532,0.458944,0.458944,13.0,18.838,-0.116759,13.8348,-92.8538,185.869,-252.865,525.638,0.11,11.9963,6
17967702,488.073,488.068,0.400132,0.649563,0.649563,13.0,19.2058,-0.124115,13.5448,-99.8845,199.862,-255.286,525.042,0.11,11.7237,6
17990223,488.09,488.091,0.40058,0.897551,0.897551,13.0,19.5571,-0.131142,13.2322,-106.743,213.481,-257.473,522.698,0.11,11.3978,6
18012674,488.113,488.12,0.39965,1.19816,1.19816,13.0,19.8946,-0.137892,12.905,-113.464,226.794,-259.441,518.968,0.11,11.0179,6
18035101,488.14,488.156,0.400077,1.52714,1.52714,13.0,20.2189,-0.144379,12.5686,-120.055,239.805,-261.172,514.087,0.11,10.5849,6
18055018,488.172,488.194,0.400105,1.8368,1.8368,13.0,20.4951,-0.149901,12.2301,-125.737,251.048,-262.501,507.457,0.11,10.1547,6
18077394,488.216,488.245,0.399895,2.19449,2.19449,13.0,20.7946,-0.155892,11.8878,-131.989,263.416,-263.61,500.886,0.11,9.6256,6
18097440,488.266,488.297,0.399972,2.51,2.51,13.0,21.051,-0.16102,11.5434,-137.38,274.144,-264.304,492.779,0.11,9.10812,6
18117851,488.328,488.359,0.400015,2.82565,2.82565,13.0,21.3015,-0.166029,11.1963,-142.676,284.753,-264.608,484.069,0.11,8.54222,6
18139926,488.403,488.435,0.399802,3.1514,3.1514,13.0,21.5604,-0.171209,10.8489,-148.241,295.853,-264.602,475.195,0.11,7.88816,6
18162606,488.485,488.521,0.40101,3.46195,3.46195,13.0,21.8128,-0.176256,10.5016,-153.756,306.797,-264.268,465.827,0.11,7.17161,6
18182879,488.557,488.601,0.400323,3.70662,3.70662,13.0,22.026,-0.180519,10.1544,-158.504,316.143,-263.427,455.275,0.11,6.49302,6
18205244,488.649,488.697,0.400091,3.95792,3.95792,13.0,22.2484,-0.184968,9.80904,-163.464,325.991,-262.19,444.701,0.11,5.70731,6
18227261,488.745,488.796,0.400854,4.17592,4.17592,13.0,22.4544,-0.189087,9.47457,-168.102,335.198,-260.554,433.982,0.11,4.89647,6
18247454,488.835,488.889,0.399485,4.35194,4.35194,13.0,22.6316,-0.192631,9.14116,-172.13,343.188,-258.443,422.477,0.11,4.12149,6
18270055,488.94,489.0,0.400246,4.53031,4.53031,13.0,22.8218,-0.196436,8.81452,-176.501,351.835,-255.984,411.292,0.11,3.2225,6
18292762,489.048,489.114,0.400534,4.6938,4.6938,13.0,22.9989,-0.199979,8.49155,-180.626,359.951,-253.187,399.792,0.11,2.2862,6
