timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
245784,32767,32767,32767,32767,32767,32767
253276,32767,32767,32767,32767,32767,32767
257969,32767,32767,32767,32767,32767,32767
260742,32767,32767,32767,-10,32767,32767
265683,32767,32767,32767,32767,32767,32767
268264,32767,32767,32767,32767,32767,32767
273300,32767,32767,32767,-28,32767,32767
280562,32767,32767,32767,32767,32767,32767
283108,32767,32767,32767,-16,32767,32767
285760,32767,32767,32767,32767,32767,32767
290523,32767,32767,32767,32767,32767,32767
295675,32767,32767,32767,32767,32767,32767
300700,32767,32767,32767,32767,32767,32767
305465,32767,32767,32767,-27,32767,32767
308026,32767,32767,32767,32767,32767,32767
315643,32767,32767,32767,-21,32767,32767
318225,32767,32767,32767,32767,32767,32767
320752,32767,32767,32767,32767,32767,32767
325742,32767,32767,32767,-12,32767,32767
330467,32767,32767,32767,32767,32767,32767
333109,32767,32767,32767,32767,32767,32767
338287,32767,32767,32767,-30,32767,32767
343024,32767,32767,32767,32767,32767,32767
345857,32767,32767,32767,-1,32767,32767
350493,32767,32767,32767,32767,32767,32767
353062,32767,32767,32767,32767,32767,32767
355668,32767,32767,32767,32767,32767,32767
360723,32767,32767,32767,-41,32767,32767
365615,32767,32767,32767,32767,32767,32767
370507,32767,32767,32767,-33,32767,32767
373235,32767,32767,32767,32767,32767,32767
378197,32767,32767,32767,0,32767,32767
383145,32767,32767,32767,32767,32767,32767
388065,32767,32767,32767,32767,32767,32767
393246,32767,32767,32767,-41,32767,32767
398253,32767,32767,32767,32767,32767,32767
403067,32767,32767,32767,-36,32767,32767
405666,32767,32767,32767,32767,32767,32767
408256,32767,32767,32767,32767,32767,32767
413138,32767,32767,32767,-32,32767,32767
418060,32767,32767,32767,32767,32767,32767
420594,32767,32767,32767,32767,32767,32767
425738,32767,32767,32767,-47,32767,32767
430509,32767,32767,32767,32767,32767,32767
433303,32767,32767,32767,-21,32767,32767
438161,32767,32767,32767,32767,32767,32767
445728,32767,32767,32767,32767,32767,32767
450472,32767,32767,32767,32767,32767,32767
