timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
265700,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
568380,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
870567,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
1178025,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
1478273,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
1778101,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
2078287,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
2375669,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
2683115,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
2983456,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
3281282,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
3583787,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
3884891,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
4184851,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
4489882,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
4782460,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
5092522,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
5385044,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
5684968,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
5985153,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
6289747,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
6592419,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
6892280,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
7199822,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
7497276,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
7800157,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
8102571,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
8399735,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
8704927,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
8997364,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
9302482,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
9602689,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
9907200,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
10209977,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
10507204,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
10812387,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
11107230,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
11414957,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
11715033,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
12014748,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
12312453,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
12615255,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
12909924,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
13215342,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
13509747,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
13822458,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
14117221,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
14417285,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
14722280,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
15025011,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
15322426,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
15624927,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
15920275,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
16229982,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
16529757,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
16824772,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
17132336,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
17430081,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
17729736,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
18029755,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
18334911,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
18627191,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
18930007,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
19229865,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
19534867,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
19832356,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
20134907,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
20435019,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
20742731,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
21035076,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
21342625,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
21637364,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
21942469,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
22242490,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
22549856,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
22844967,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
23142494,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
23445108,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
23749755,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
24055231,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
24350003,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
24654743,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
24954744,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
25255098,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
25555188,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
25862436,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
26150093,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
26454978,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
26759775,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
27065016,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
27357348,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
27657384,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
27969780,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
28270029,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
28562424,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
28872517,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
29167273,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
29469949,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
29770107,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
30072389,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
30375139,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
30675007,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
30972313,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
31274990,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
31582897,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
