timestamp,error_count,differential_pressure_raw_pa,differential_pressure_filtered_pa,temperature
281574,0,2.64138e-14,0.0289801,32.0
335227,0,2.64138e-14,0.0362786,32.0
389110,0,0.1,0.0411063,32.0
441678,0,0.1,0.0459023,32.0
484472,0,2.64138e-14,0.0501581,32.0
538258,0,0.1,0.0564847,32.0
592332,0,2.64138e-14,0.0604574,32.0
646427,0,2.64138e-14,0.0589484,32.0
700390,0,0.1,0.0529555,32.0
754017,0,0.1,0.0500059,32.0
807306,0,0.1,0.050538,32.0
861634,0,0.1,0.0509624,32.0
914164,0,2.64137e-14,0.0544872,32.0
968153,0,0.1,0.0581343,32.0
1011021,0,0.1,0.0611137,32.0
1064727,0,2.64137e-14,0.0616415,32.0
1117592,0,0.1,0.0582629,32.0
1170929,0,2.64137e-14,0.0561478,32.0
1223828,0,2.64137e-14,0.0538594,32.0
1276774,0,2.64137e-14,0.0512406,32.0
1331173,0,2.64137e-14,0.0468345,32.0
1384569,0,0.1,0.0436469,32.0
1437072,0,0.1,0.0424577,32.0
1489975,0,0.1,0.0437742,32.0
1543096,0,2.64136e-14,0.0466985,32.0
1596370,0,0.1,0.0467433,32.0
1648293,0,0.1,0.0475305,32.0
1702972,0,0.1,0.0497069,32.0
1746133,0,2.64136e-14,0.0524359,32.0
1799684,0,0.1,0.0548395,32.0
1852793,0,0.1,0.0539912,32.0
1904507,0,0.1,0.0538735,32.0
1957407,0,0.1,0.0568172,32.0
2010530,0,0.1,0.0612885,32.0
2063773,0,2.64136e-14,0.0645838,32.0
2117458,0,2.64136e-14,0.06568,32.0
2170630,0,2.64135e-14,0.0651826,32.0
2223908,0,0.1,0.0609019,32.0
2277924,0,2.64135e-14,0.0549747,32.0
2331436,0,0.1,0.0479063,32.0
2384487,0,0.1,0.0442311,32.0
2436519,0,0.1,0.0451725,32.0
2489283,0,2.64135e-14,0.0478434,32.0
2541386,0,0.1,0.0495649,32.0
2594766,0,2.64135e-14,0.0528785,32.0
2638001,0,2.64135e-14,0.0516074,32.0
2691964,0,2.64135e-14,0.0474807,32.0
2745772,0,2.64135e-14,0.044317,32.0
2798869,0,0.1,0.0394047,32.0
2852440,0,0.1,0.0384039,32.0
2905481,0,0.1,0.0392648,32.0
2958908,0,2.64134e-14,0.0408817,32.0
3012412,0,0.1,0.044034,32.0
3065971,0,2.64134e-14,0.0493149,32.0
3109690,0,2.64134e-14,0.0512374,32.0
3162995,0,2.64134e-14,0.0501505,32.0
3216812,0,0.1,0.0474331,32.0
3270274,0,0.1,0.0458237,32.0
3324570,0,0.1,0.0469011,32.0
3376969,0,0.1,0.0480555,32.0
3430873,0,0.1,0.0508355,32.0
3483864,0,2.64134e-14,0.0514981,32.0
3537712,0,2.64133e-14,0.0498291,32.0
3590964,0,2.64133e-14,0.0462259,32.0
3644211,0,0.1,0.0426754,32.0
3697384,0,2.64133e-14,0.0440661,32.0
3739924,0,0.1,0.0470543,32.0
3793987,0,2.64133e-14,0.0538562,32.0
3846353,0,2.64133e-14,0.0571829,32.0
