timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
10495018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
10515076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
10559844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
10580214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
10602677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
10649988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
10670117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
10715408,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
10737587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
10762375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
10805050,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
10825277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
10870015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
