timestamp,alt_max,landed,freefall,ground_contact
1011006,1000.0,1,0,0
1054061,1000.0,1,0,0
1096727,1000.0,1,0,0
1138896,1000.01,1,0,0
1181486,1000.01,1,0,0
1223781,1000.01,1,0,0
1266698,1000.01,1,0,0
1309163,1000.02,1,0,0
1352916,1000.02,1,0,0
1395310,1000.02,1,0,0
1437031,1000.02,1,0,0
1479567,1000.01,1,0,0
1522099,1000.01,1,0,0
1564361,1000.01,1,0,0
1606433,1000.01,1,0,0
1648196,1000.01,1,0,0
1691769,1000.01,1,0,0
1735019,1000.01,1,0,0
1778201,1000.0,1,0,0
1820263,1000.0,1,0,0
1862949,1000.0,1,0,0
1904475,1000.0,1,0,0
1946572,1000.0,1,0,0
1989219,1000.0,1,0,0
2031546,1000.0,1,0,0
2074741,999.999,1,0,0
2117440,999.998,1,0,0
2159749,999.995,1,0,0
2202651,999.994,1,0,0
2245761,999.992,1,0,0
2288621,999.99,1,0,0
2331421,999.988,1,0,0
2374125,999.986,1,0,0
2415625,999.984,1,0,0
2457571,999.983,1,0,0
2499387,999.982,1,0,0
2541374,999.981,1,0,0
2583926,999.982,1,0,0
2627017,999.983,1,0,0
2670329,999.984,1,0,0
2713677,999.986,1,0,0
2756386,999.987,1,0,0
2798853,999.988,1,0,0
2841822,999.988,1,0,0
2883947,999.988,1,0,0
2926524,999.987,1,0,0
2971804,999.986,1,0,0
3012398,999.985,1,0,0
3055187,999.984,1,0,0
3098637,999.983,1,0,0
3141431,999.982,1,0,0
3184408,999.982,1,0,0
3227077,999.983,1,0,0
3270259,999.983,1,0,0
3313589,999.984,1,0,0
3355633,999.985,1,0,0
3398237,999.987,1,0,0
3441285,999.989,1,0,0
3483845,999.99,1,0,0
3526834,999.991,1,0,0
3569631,999.991,1,0,0
3612618,999.99,1,0,0
3654590,999.989,1,0,0
3697306,999.989,1,0,0
3739882,999.989,1,0,0
3783442,999.989,1,0,0
3825409,999.989,1,0,0
3866965,999.988,1,0,0
3907536,999.987,1,0,0
3950591,999.986,1,0,0
3993478,999.984,1,0,0
4035730,999.983,1,0,0
4078842,999.982,1,0,0
4121292,999.981,1,0,0
4164666,999.98,1,0,0
4206890,999.981,1,0,0
4249035,999.981,1,0,0
4292375,999.982,1,0,0
4336060,999.983,1,0,0
4379089,999.984,1,0,0
4422226,999.985,1,0,0
4465556,999.987,1,0,0
4508135,999.989,1,0,0
4551580,999.991,1,0,0
4593876,999.993,1,0,0
4637183,999.995,1,0,0
4680152,999.997,1,0,0
4722368,999.999,1,0,0
4764989,1000.0,1,0,0
4807482,1000.0,1,0,0
4850016,1000.0,1,0,0
4893185,1000.0,1,0,0
4936503,1000.0,1,0,0
4980276,1000.0,1,0,0
5022708,1000.0,1,0,0
5065301,1000.0,1,0,0
5108491,1000.0,1,0,0
5150914,1000.0,1,0,0
5193175,1000.0,1,0,0
5236053,1000.0,1,0,0
5278921,1000.0,1,0,0
5322213,1000.0,1,0,0
5363742,1000.0,1,0,0
5407920,1000.0,1,0,0
5450626,1000.0,1,0,0
5493684,1000.0,1,0,0
5536782,1000.0,1,0,0
5579194,1000.0,1,0,0
5621365,1000.0,1,0,0
5663867,1000.0,1,0,0
5706850,1000.0,1,0,0
5749099,1000.0,1,0,0
5791827,1000.0,1,0,0
5833291,1000.0,1,0,0
5876375,1000.0,1,0,0
5918839,999.998,1,0,0
5961267,999.998,1,0,0
6004326,999.998,1,0,0
6068089,999.998,1,0,0
6111487,999.998,1,0,0
6153366,999.998,1,0,0
6195767,999.999,1,0,0
6238236,999.999,1,0,0
6280570,999.999,1,0,0
6323214,999.999,1,0,0
6366246,1000.0,1,0,0
6409213,1000.0,1,0,0
6452543,1000.0,1,0,0
6495412,1000.0,1,0,0
6537500,1000.0,1,0,0
6601586,1000.0,1,0,0
6644166,1000.0,1,0,0
6687048,1000.0,1,0,0
6729739,1000.0,1,0,0
6772366,1000.0,1,0,0
6815338,1000.0,1,0,0
6880510,1000.0,1,0,0
6923845,1000.0,1,0,0
6966474,1000.01,1,0,0
7008792,1000.01,1,0,0
7051273,1000.01,1,0,0
7093344,1000.01,1,0,0
7135947,1000.01,1,0,0
7178816,1000.01,1,0,0
7221058,1000.01,1,0,0
7263679,1000.01,1,0,0
7306012,1000.01,1,0,0
7348882,1000.01,1,0,0
7390977,1000.01,1,0,0
7432762,1000.01,1,0,0
7475326,1000.01,1,0,0
7517351,1000.01,1,0,0
7560335,1000.01,1,0,0
7601550,1000.01,1,0,0
7644841,1000.0,1,0,0
7687611,1000.0,1,0,0
7731049,1000.0,1,0,0
7773515,1000.0,1,0,0
7816274,1000.0,1,0,0
7859012,1000.0,1,0,0
7902420,999.999,1,0,0
7945272,999.998,1,0,0
7987244,999.997,1,0,0
8030783,999.997,1,0,0
8073921,999.996,1,0,0
8138206,999.996,1,0,0
8181338,999.996,1,0,0
8223788,999.996,1,0,0
