timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
953112,-0.00438367,-0.0211628,-0.0121344,0.640221,0.0112862,0.00516941,0.768091
983103,-0.0102092,-0.0201142,-0.0117784,0.597484,0.0115377,0.00430874,0.801786
1013260,-0.00957657,-0.00985536,-0.0132599,0.552506,0.0117753,0.00340983,0.833418
1045804,-0.013169,-0.00449231,0.00268798,0.496091,0.0120595,0.0023624,0.868183
1078312,-0.0159271,-0.0147037,-0.0124697,0.453059,0.0122626,0.00141688,0.891395
1110504,-0.011617,-0.0115527,-0.0125083,0.397233,0.0124449,0.000333556,0.917633
1140844,-0.0129713,-0.0099587,-0.0121186,0.342413,0.0126884,-0.000680547,0.939463
1173325,-0.00450441,-0.00202063,-0.0107413,0.351031,0.0126678,-0.00155813,0.936277
1200801,-0.0127242,-0.010441,-0.00266926,0.364615,0.0125491,-0.00238892,0.931071
1235715,-0.014736,-0.00922206,-0.0111127,0.382536,0.0123917,-0.00323119,0.923852
1268225,-0.00883696,-0.0173893,-0.0111545,0.405684,0.0121815,-0.00396173,0.913924
1298389,-0.00860379,-0.0124318,-0.0165716,0.428484,0.0119566,-0.00448921,0.903459
1328515,-0.00192285,-0.00344952,-0.0153878,0.459951,0.0116083,-0.00496114,0.887855
1360772,-0.0169466,-0.0133494,-0.00321419,0.494435,0.011205,-0.00544248,0.869125
1393394,-0.00339334,-0.0203317,-0.00981972,0.525651,0.0108452,-0.00590073,0.850611
1425820,-0.0089703,-0.0133487,-0.00774124,0.555381,0.0104727,-0.00621803,0.831506
1455581,-0.00902697,-0.00601799,-0.007557,0.584395,0.0100151,-0.00645585,0.811382
1485827,-0.0119566,-0.0206144,-0.00533784,0.606637,0.00965787,-0.00672184,0.794892
1518252,-0.0178941,-0.0132888,-0.0185591,0.629409,0.00921798,-0.00701841,0.776988
1550658,-0.00605406,-0.0171193,-0.0175764,0.649178,0.00882864,-0.00723195,0.760551
1583087,-0.0126873,-0.0151247,-0.0196434,0.667927,0.00846737,-0.00745852,0.744141
1613010,-0.00387761,-0.013514,-0.0152497,0.680182,0.00823424,-0.00767745,0.732957
1645884,-0.00589694,-0.0133376,-0.0109302,0.694138,0.00787138,-0.00789156,0.719756
1673190,-0.00128771,-0.0104355,-0.0144887,0.702834,0.00768612,-0.00809248,0.711266
1708054,-0.0223465,-0.017249,-0.0196812,0.711924,0.00733966,-0.00837654,0.702168
1740697,-0.0123859,-0.00996142,-0.0122516,0.718054,0.00710045,-0.00861401,0.695898
1770561,-0.00546201,-0.0188791,-0.0182824,0.722465,0.00693351,-0.00888521,0.691315
1798385,-0.0139007,-0.00641052,-0.0138118,0.725663,0.00677803,-0.00914283,0.687957
1833266,-0.0104217,-0.0210249,-0.0211495,0.728386,0.00660981,-0.00954255,0.685069
1865814,-0.0120192,-0.00679215,-0.00751562,0.729706,0.00653401,-0.00981262,0.683659
1898251,-0.0148337,-0.00847451,-0.015354,0.730268,0.00645214,-0.0101439,0.683055
1925938,-0.00824414,-0.0133775,-0.0133754,0.730161,0.00636388,-0.010408,0.683166
1960809,-0.00765838,-0.0139565,-0.0175646,0.729561,0.00637713,-0.010722,0.683802
1990535,-0.00960865,-0.0214031,-0.0139117,0.728763,0.00639835,-0.0109979,0.684647
2023100,-0.00785048,-0.0182563,-0.008177,0.727744,0.00641555,-0.0113124,0.685726
2053234,-0.0117611,-0.0110615,-0.00120599,0.726543,0.00644689,-0.0115485,0.686994
2085585,-0.0258646,-0.0235521,-0.00813691,0.72526,0.00638801,-0.011879,0.688343
2118120,-0.0121158,-0.0102535,-0.0135424,0.724096,0.00644242,-0.0121964,0.689561
2150578,-0.0135056,-0.0176472,-0.00138328,0.722793,0.00647069,-0.0125041,0.690921
2178180,-0.0171492,-0.00888639,-0.00248717,0.721902,0.00650295,-0.0127221,0.691847
2213244,-0.0115231,-0.0173371,-0.0111195,0.720883,0.00653568,-0.0130079,0.692904
2243110,-0.0201363,-0.0127628,-0.0128344,0.720207,0.00658996,-0.0133118,0.6936
2273166,-0.00492423,-0.0123011,-0.00513114,0.71952,0.00666316,-0.0135433,0.694308
2305792,-0.01068,-0.0149042,-0.00952702,0.718982,0.00668633,-0.0138283,0.694859
2338317,-0.00506003,-0.0125663,-0.00691475,0.718488,0.00676556,-0.0140445,0.695365
2368251,-0.0189947,-0.0210624,-0.0165495,0.7182,0.00681104,-0.0142808,0.695656
2398133,-0.00401385,-0.0129935,-0.0236715,0.718072,0.00682181,-0.0145037,0.695784
2433265,-0.00639113,-0.0186007,-0.0123706,0.717971,0.00689891,-0.0147745,0.695882
2463114,-0.0110656,-0.00285651,-0.00479128,0.717932,0.0069309,-0.0150518,0.695915
2493286,-0.0055737,-0.0142929,-0.0069809,0.717933,0.00695178,-0.0152629,0.69591
2525769,-0.0135444,-0.00808984,-0.00964804,0.718029,0.00699042,-0.0155613,0.695804
2558365,-0.00155323,-0.0227689,-0.00505305,0.718166,0.007057,-0.015786,0.695657
2588317,-0.0155406,-0.0213975,-0.0212237,0.71834,0.00706316,-0.0160934,0.69547
2623117,-0.00774497,-0.0141622,-0.0153986,0.718574,0.00715101,-0.0163081,0.695223
2653338,-0.0116755,-0.013891,-0.0202104,0.718819,0.00719203,-0.016482,0.694964
2683132,-0.00838817,-0.000956686,-0.0131278,0.719047,0.00721365,-0.0166699,0.694724
2713356,-0.0174755,-0.0169027,-0.0136397,0.719322,0.00727719,-0.0168619,0.694434
2748322,-0.0172015,-0.0193469,-0.0158117,0.719597,0.00733873,-0.0171296,0.694142
2778394,-0.00857151,-0.0100916,-0.0050741,0.719872,0.00741286,-0.0173533,0.693851
2810502,-0.010996,-0.011241,-0.00995628,0.720128,0.00739773,-0.0176332,0.693578
2840805,-0.00933788,-0.0159157,-0.0108852,0.720317,0.0074479,-0.0178373,0.693375
2873212,-0.0128868,-0.0156524,-0.00859702,0.720521,0.00749497,-0.0180882,0.693157
2903126,-0.0149191,-0.0141294,-0.011758,0.720703,0.00760099,-0.0183509,0.69296
2933331,-0.017659,-0.0199574,-0.0147029,0.720895,0.00764874,-0.0184796,0.692755
2960739,-0.00827187,-0.0155154,-0.00499829,0.721067,0.00767174,-0.0186489,0.692572
3003714,-0.0183883,-0.0111297,-0.0151369,0.721302,0.00767865,-0.0188936,0.692321
3036151,-0.00486884,-0.0192758,-0.0184993,0.721501,0.00772611,-0.0190641,0.692108
3063639,-0.00532216,-0.0089986,-0.0181471,0.721651,0.00775991,-0.0192173,0.691947
3099016,-0.00480721,-0.0150837,-0.00702535,0.721871,0.00777094,-0.0194213,0.691711
3128407,-0.0121291,-0.00706965,-0.0113367,0.722044,0.00778904,-0.0195906,0.691526
3158677,-0.0157776,-0.0178806,-0.0180885,0.722247,0.00783086,-0.0197363,0.691309
3193556,-0.0133411,-0.0114262,-0.0117712,0.722451,0.00784197,-0.0199267,0.69109
3223548,-0.00592284,-0.0153787,-0.0106938,0.722642,0.0078528,-0.0200607,0.690887
3256065,-0.00914606,-0.0179373,-0.0143062,0.722859,0.00791132,-0.0201931,0.690655
3286125,-0.0105757,-0.00362306,-0.00854333,0.723028,0.00795308,-0.0203556,0.690473
3318823,-0.00687834,-0.00949989,-0.0237551,0.723266,0.00796373,-0.0204584,0.690221
3348624,-0.015255,-0.01111,-0.00889221,0.723466,0.0079529,-0.0205979,0.690007
3380987,-0.00846122,-0.0241129,-0.00981609,0.723636,0.00803132,-0.0207065,0.689824
3411182,-0.0162575,-0.0148216,-0.0127696,0.723857,0.00806981,-0.0207781,0.68959
3443693,-0.0109765,-0.0133819,-0.0211424,0.724077,0.00805103,-0.0208605,0.689357
3476213,-0.0121608,-0.00518057,-0.00456824,0.72431,0.00808347,-0.0209062,0.68911
3506156,-0.0137959,-0.01082,-0.0098048,0.724488,0.00806812,-0.021019,0.68892
3536095,-0.0106586,-0.00560366,-0.0152928,0.724701,0.00803911,-0.0210595,0.688695
3571257,0.000195003,-0.0112349,-0.0121413,0.724935,0.00804099,-0.0210141,0.68845
3600986,-0.00373548,-0.0169635,-0.00402826,0.725068,0.00805143,-0.021033,0.688309
3630972,-0.0138373,-0.0157423,-0.00749681,0.725206,0.0080795,-0.0211012,0.688161
3663783,-0.0120681,-0.00486585,-0.0109578,0.725356,0.00807039,-0.0211063,0.688003
3696053,-0.00826368,-0.0158706,-0.010561,0.725477,0.00807549,-0.0211419,0.687874
3728473,-0.0103058,-0.00344225,-0.011203,0.725632,0.00807334,-0.0212606,0.687707
3759779,-0.0123394,-0.00937574,-0.00836968,0.725768,0.00805124,-0.021254,0.687564
3791158,-0.00541553,-0.0115179,-0.0149284,0.725927,0.0080035,-0.0213141,0.687394
3821141,-0.00435206,-0.0131856,-0.00717742,0.72612,0.00799848,-0.0213937,0.687188
3851447,-0.00296335,-0.0242581,-0.00704816,0.726267,0.00801413,-0.0213838,0.687033
3885003,0.0027117,-0.0047988,-0.0112464,0.726446,0.00803083,-0.0213233,0.686845
3914959,-0.00908566,-0.00496839,-0.0124043,0.726625,0.00805156,-0.0212527,0.686658
3947293,-0.00515838,-0.00939605,-0.0140414,0.72678,0.0079832,-0.0212411,0.686496
3977424,5.96838e-06,-0.00808146,-0.0193529,0.726902,0.00798383,-0.0211957,0.686367
4009804,-0.00496281,-0.0164145,-0.0202769,0.727106,0.00791743,-0.0211519,0.686153
4042406,-0.00122385,-0.0120354,-0.0160437,0.727297,0.00795356,-0.0211978,0.685949
4072461,-0.00681411,-0.0167861,-0.00841172,0.727459,0.00797374,-0.0211278,0.685779
4104863,-0.00689073,-0.0156831,-0.016589,0.727615,0.00799428,-0.0212215,0.68561
4135111,-0.00588135,-0.0106895,-0.0144185,0.727743,0.00797741,-0.0211291,0.685478
4170005,-0.00204893,-0.0183278,-0.0130644,0.727933,0.00792314,-0.0211995,0.685274
4199761,-0.00208643,-0.0051968,0.000139976,0.728047,0.00792615,-0.0211295,0.685156
