timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s
0,0.0287184,0.0
0,0.0312182,0.0
0,0.0104177,0.0
0,0.0324131,0.0
0,0.0183766,0.0
0,0.0170779,0.0
0,0.0336412,0.0
0,0.0295081,0.0
0,0.0232592,0.0
0,0.0142014,0.0
0,0.0105854,0.0
0,0.0130323,0.0
0,0.0314768,0.0
0,0.0121901,0.0
0,0.0340237,0.0
0,0.0278161,0.0
0,0.024486,0.0
0,0.0245995,0.0
0,0.0111019,0.0
0,0.0136883,0.0
0,0.0184697,0.0
0,0.0147741,0.0
0,0.0441735,0.0
0,0.0425516,0.0
0,0.0327351,0.0
0,0.0408139,0.0
0,0.0229887,0.0
0,0.02419,0.0
0,0.0309724,0.0
0,0.0211477,0.0
0,0.0343471,0.0
0,0.0334937,0.0
0,0.0254019,0.0
0,0.0410549,0.0
0,0.0368597,0.0
0,0.0260154,0.0
0,0.0133087,0.0
0,0.0200845,0.0
0,0.0345245,0.0
0,0.01766,0.0
0,0.037743,0.0
0,0.0360678,0.0
0,0.04163,0.0
0,0.0303293,0.0
0,0.00657084,0.0
0,0.0387543,0.0
0,0.0318998,0.0
0,0.0109312,0.0
0,0.0320471,0.0
0,0.0257913,0.0
0,0.0359242,0.0
0,0.0241575,0.0
0,0.0226106,0.0
0,0.0139604,0.0
0,0.0230635,0.0
0,0.0198537,0.0
0,0.0321346,0.0
0,0.015052,0.0
0,0.0128495,0.0
0,0.0299038,0.0
0,0.0403763,0.0
0,0.0375355,0.0
0,0.0366545,0.0
0,0.0231408,0.0
0,0.0188511,0.0
0,0.0261463,0.0
0,0.0218802,0.0
0,0.0289678,0.0
0,0.0240199,0.0
0,0.0276762,0.0
0,0.0127306,0.0
0,0.0259034,0.0
0,0.034975,0.0
0,0.0219155,0.0
0,0.0338662,0.0
0,0.0366128,0.0
0,0.021421,0.0
0,0.0173518,0.0
0,0.0321301,0.0
0,0.0480885,0.0
0,0.0125684,0.0
0,0.00884688,0.0
0,0.023948,0.0
0,0.0237297,0.0
0,0.0140142,0.0
0,0.0139127,0.0
0,0.0297711,0.0
0,0.0368277,0.0
0,0.0384338,0.0
0,0.0551122,0.0
0,0.0346616,0.0
0,0.0195276,0.0
0,0.0321664,0.0
0,0.0324695,0.0
0,0.0201758,0.0
0,0.0175444,0.0
0,0.0332328,0.0
0,0.0325508,0.0
0,0.018455,0.0
0,0.022631,0.0
0,0.0255175,0.0
0,0.0244563,0.0
0,0.0252379,0.0
0,0.0264942,0.0
0,0.0184651,0.0
0,0.00525729,0.0
0,0.0117442,0.0
0,0.00714283,0.0
0,0.0252042,0.0
0,0.0140595,0.0
0,0.0168531,0.0
0,0.0138219,0.0
0,0.0137202,0.0
0,0.0090549,0.0
0,0.0205984,0.0
0,0.0353828,0.0
0,0.0417469,0.0
0,0.0390712,0.0
0,0.0192123,0.0
0,0.0388639,0.0
0,0.0289334,0.0
0,0.0291693,0.0
0,0.00318903,0.0
0,0.0243511,0.0
0,0.0269156,0.0
0,0.0197496,0.0
0,0.0420374,0.0
0,0.0225341,0.0
0,0.0222966,0.0
0,0.0234942,0.0
0,0.00658216,0.0
0,0.0269979,0.0
0,0.029154,0.0
0,0.0306607,0.0
0,0.0246836,0.0
0,0.018568,0.0
0,0.029504,0.0
0,0.0552531,0.0
0,0.0426405,0.0
0,0.0249722,0.0
0,0.00699748,0.0
0,0.0211559,0.0
0,0.0332665,0.0
0,0.0379277,0.0
0,0.0433358,0.0
0,0.0303002,0.0
0,0.0305747,0.0
0,0.0280294,0.0
0,0.0111393,0.0
0,0.03615,0.0
0,0.0156038,0.0
0,0.0299916,0.0
0,0.015462,0.0
0,0.00721414,0.0
0,0.0121829,0.0
0,0.0438219,0.0
0,0.0362378,0.0
0,0.0309908,0.0
0,0.0209631,0.0
0,0.0251058,0.0
0,0.0261723,0.0
0,0.0367457,0.0
0,0.00840068,0.0
0,0.0361385,0.0
0,0.0242663,0.0
0,0.0320664,0.0
0,0.0280444,0.0
0,0.0264555,0.0
0,0.0139182,0.0
0,0.0419769,0.0
0,0.0222267,0.0
0,0.0325166,0.0
0,0.0282171,0.0
0,0.0109809,0.0
0,0.0269128,0.0
0,0.0261861,0.0
0,0.0117657,0.0
0,0.0298335,0.0
0,0.0125671,0.0
0,0.0129752,0.0
0,0.0275769,0.0
0,0.0341495,0.0
0,0.0257646,0.0
0,0.0184898,0.0
0,0.0165662,0.0
0,0.0238123,0.0
0,0.0492422,0.0
0,0.0559979,0.0
0,0.0253334,0.0
0,0.0339489,0.0
0,0.0183118,0.0
0,0.045305,0.0
0,0.0243244,0.0
0,0.0305931,0.0
0,0.0231401,0.0
0,0.0187766,0.0
0,0.0343639,0.0
0,0.0455923,0.0
0,0.0269442,0.0
0,0.0140284,0.0
0,0.0183474,0.0
0,0.0425004,0.0
0,0.0221095,0.0
0,0.0236292,0.0
0,0.0271353,0.0
0,0.0281604,0.0
0,0.0149597,0.0
0,0.0122629,0.0
0,0.0333461,0.0
0,0.0272498,0.0
0,0.0395561,0.0
0,0.0235171,0.0
0,0.0186708,0.0
0,0.0291407,0.0
0,0.0343249,0.0
0,0.0217666,0.0
0,0.0144265,0.0
0,0.0093445,0.0
0,0.0347596,0.0
0,0.0443159,0.0
0,0.0515888,0.0
0,0.032608,0.0
0,0.0119342,0.0
0,0.0269808,0.0
0,0.0326487,0.0
0,0.0313437,0.0
0,0.0323566,0.0
0,0.0378804,0.0
0,0.0280799,0.0
0,0.0360316,0.0
0,0.0360887,0.0
0,0.0300781,0.0
0,0.0266832,0.0
0,0.0206087,0.0
0,0.0328647,0.0
0,0.0433254,0.0
0,0.0226866,0.0
0,0.0108401,0.0
0,0.0322847,0.0
0,0.0112739,0.0
0,0.0107817,0.0
0,0.0178159,0.0
0,0.0139665,0.0
0,0.00995272,0.0
0,0.0028064,0.0
0,0.0328099,0.0
0,0.0151399,0.0
0,0.00900686,0.0
0,0.0221644,0.0
0,0.0282812,0.0
0,0.00827522,0.0
0,0.0102691,0.0
0,0.024674,0.0
0,0.0323937,0.0
0,0.0196889,0.0
0,0.0129573,0.0
0,0.00508399,0.0
0,0.0140251,0.0
0,0.00722099,0.0
0,0.0188204,0.0
0,0.0309708,0.0
0,0.00598514,0.0
0,0.0186805,0.0
0,0.0091129,0.0
0,0.0110497,0.0
0,0.0139519,0.0
0,0.0366397,0.0
0,0.0463983,0.0
0,0.0510588,0.0
0,0.0159657,0.0
0,0.0185311,0.0
0,0.0150965,0.0
0,0.00775441,0.0
0,0.0160795,0.0
0,0.0178082,0.0
0,0.0226086,0.0
0,0.0301274,0.0
0,0.0275119,0.0
0,0.0209622,0.0
0,0.0124714,0.0
0,0.0248897,0.0
0,0.0166654,0.0
0,0.0174531,0.0
0,0.0111571,0.0
0,0.00804522,0.0
0,0.0266047,0.0
0,0.0351337,0.0
0,0.0381168,0.0
0,0.0389804,0.0
0,0.0402993,0.0
0,0.0138163,0.0
0,0.01405,0.0
