timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
244774,-1.51576e-06,1.62728e-06,2.23803e-10,0.70711,0.000100942,-0.000100939,0.70711
256914,1.51576e-06,1.62728e-06,-2.23792e-10,0.70711,0.000100936,-0.000100932,0.70711
267089,-1.51576e-06,1.62728e-06,2.23778e-10,0.70711,0.000100927,-0.000100929,0.70711
277139,1.51576e-06,1.62728e-06,-2.23766e-10,0.70711,0.000100924,-0.000100921,0.70711
287252,-1.51576e-06,1.62728e-06,2.23752e-10,0.70711,0.000100915,-0.000100918,0.70711
297696,-1.51576e-06,1.62728e-06,2.23736e-10,0.70711,0.000100912,-0.000100909,0.70711
309440,1.51576e-06,1.62728e-06,-2.23724e-10,0.70711,0.000100906,-0.000100902,0.70711
319087,-1.51576e-06,1.62728e-06,2.2371e-10,0.70711,0.000100897,-0.000100899,0.70711
328996,1.51576e-06,1.62728e-06,-2.23698e-10,0.70711,0.000100894,-0.000100891,0.70711
339497,-1.51576e-06,1.62728e-06,2.23684e-10,0.70711,0.000100885,-0.000100888,0.70711
350143,1.51576e-06,1.62728e-06,-2.23672e-10,0.70711,0.000100883,-0.000100879,0.70711
360076,-1.51576e-06,1.62728e-06,2.23658e-10,0.70711,0.000100874,-0.000100876,0.70711
372356,-1.51576e-06,1.62728e-06,2.23643e-10,0.70711,0.000100867,-0.000100869,0.70711
382650,1.51576e-06,1.62728e-06,-2.23631e-10,0.70711,0.000100864,-0.000100861,0.70711
392590,-1.51576e-06,1.62728e-06,2.23617e-10,0.70711,0.000100855,-0.000100858,0.70711
402714,1.51576e-06,1.62728e-06,-2.23605e-10,0.70711,0.000100853,-0.000100849,0.70711
412767,-1.51576e-06,1.62728e-06,2.23591e-10,0.70711,0.000100844,-0.000100846,0.70711
425187,1.51576e-06,1.62728e-06,-2.23574e-10,0.70711,0.000100837,-0.000100839,0.70711
434940,1.51576e-06,1.62728e-06,-2.23564e-10,0.70711,0.000100834,-0.000100831,0.70711
445389,-1.51576e-06,1.62728e-06,2.2355e-10,0.70711,0.000100826,-0.000100828,0.70711
455633,1.51576e-06,1.62728e-06,-2.23538e-10,0.70711,0.000100823,-0.000100819,0.70711
465534,-1.51576e-06,1.62728e-06,2.23524e-10,0.70711,0.000100814,-0.000100816,0.70711
475845,1.51576e-06,1.62728e-06,-2.23512e-10,0.70711,0.000100811,-0.000100808,0.70711
486150,-1.51576e-06,1.62728e-06,2.23498e-10,0.70711,0.000100803,-0.000100805,0.70711
497687,-1.51576e-06,1.62728e-06,2.23482e-10,0.70711,0.000100796,-0.000100798,0.70711
508940,1.51576e-06,1.62728e-06,-2.2347e-10,0.70711,0.000100793,-0.000100789,0.70711
518826,-1.51576e-06,1.62728e-06,2.23456e-10,0.70711,0.000100784,-0.000100787,0.70711
529035,1.51576e-06,1.62728e-06,-2.23445e-10,0.70711,0.000100781,-0.000100778,0.70711
539493,-1.51576e-06,1.62728e-06,2.2343e-10,0.70711,0.000100773,-0.000100775,0.70711
549978,1.51576e-06,1.62728e-06,-2.23419e-10,0.70711,0.00010077,-0.000100766,0.70711
561341,1.51576e-06,1.62728e-06,-2.23403e-10,0.70711,0.000100763,-0.000100759,0.70711
571195,-1.51576e-06,1.62728e-06,2.23389e-10,0.70711,0.000100754,-0.000100757,0.70711
580952,1.51576e-06,1.62728e-06,-2.23377e-10,0.70711,0.000100751,-0.000100748,0.70711
591221,-1.51576e-06,1.62728e-06,2.23363e-10,0.70711,0.000100743,-0.000100745,0.70711
601556,1.51576e-06,1.62728e-06,-2.23351e-10,0.70711,0.00010074,-0.000100736,0.70711
612153,1.51576e-06,1.62728e-06,-2.23336e-10,0.70711,0.000100731,-0.000100734,0.70711
623886,-1.51576e-06,1.62728e-06,2.23322e-10,0.70711,0.000100724,-0.000100727,0.70711
634137,1.51576e-06,1.62728e-06,-2.2331e-10,0.70711,0.000100721,-0.000100718,0.70711
644489,-1.51576e-06,1.62728e-06,2.23296e-10,0.70711,0.000100713,-0.000100715,0.70711
654713,1.51576e-06,1.62728e-06,-2.23284e-10,0.70711,0.00010071,-0.000100706,0.70711
664748,-1.51576e-06,1.62728e-06,2.2327e-10,0.70711,0.000100701,-0.000100704,0.70711
675381,1.51576e-06,1.62728e-06,-2.23258e-10,0.70711,0.000100698,-0.000100695,0.70711
687683,-1.51576e-06,1.62728e-06,2.23239e-10,0.70711,0.000100692,-0.000100688,0.70711
697632,-1.51576e-06,1.62728e-06,2.23228e-10,0.70711,0.000100683,-0.000100685,0.70711
707239,1.51576e-06,1.62728e-06,-2.23217e-10,0.70711,0.00010068,-0.000100677,0.70711
717587,-1.51576e-06,1.62728e-06,2.23202e-10,0.70711,0.000100671,-0.000100674,0.70711
729277,-1.51576e-06,1.62728e-06,2.23187e-10,0.70711,0.000100664,-0.000100667,0.70711
739647,1.51576e-06,1.62728e-06,-2.23175e-10,0.70711,0.000100662,-0.000100658,0.70711
750114,-1.51576e-06,1.62728e-06,2.23161e-10,0.70711,0.000100653,-0.000100655,0.70711
760251,1.51576e-06,1.62728e-06,-2.23149e-10,0.70711,0.00010065,-0.000100647,0.70711
769820,-1.51576e-06,1.62728e-06,2.23135e-10,0.70711,0.000100641,-0.000100644,0.70711
781897,1.51576e-06,1.62728e-06,-2.23118e-10,0.70711,0.000100635,-0.000100637,0.70711
792145,1.51576e-06,1.62728e-06,-2.23108e-10,0.70711,0.000100632,-0.000100628,0.70711
802303,1.51576e-06,1.62728e-06,-2.23092e-10,0.70711,0.000100623,-0.000100625,0.70711
812217,1.51576e-06,1.62728e-06,-2.23082e-10,0.70711,0.00010062,-0.000100617,0.70711
823984,1.51576e-06,1.62728e-06,-2.23066e-10,0.70711,0.000100613,-0.00010061,0.70711
834227,-1.51576e-06,1.62728e-06,2.23052e-10,0.70711,0.000100605,-0.000100607,0.70711
844265,1.51576e-06,1.62728e-06,-2.2304e-10,0.70711,0.000100602,-0.000100598,0.70711
854221,-1.51576e-06,1.62728e-06,2.23026e-10,0.70711,0.000100593,-0.000100596,0.70711
864478,1.51576e-06,1.62728e-06,-2.23014e-10,0.70711,0.00010059,-0.000100587,0.70711
874676,1.51576e-06,1.62728e-06,-2.22999e-10,0.70711,0.000100582,-0.000100584,0.70711
885139,1.51576e-06,1.62728e-06,-2.22989e-10,0.70711,0.000100579,-0.000100575,0.70711
896813,1.51576e-06,1.62728e-06,-2.22973e-10,0.70711,0.000100572,-0.000100568,0.70711
907195,1.51576e-06,1.62728e-06,-2.22957e-10,0.70711,0.000100563,-0.000100566,0.70711
918312,-1.51576e-06,1.62728e-06,2.22943e-10,0.70711,0.000100556,-0.000100559,0.70711
927779,1.51576e-06,1.62728e-06,-2.22932e-10,0.70711,0.000100553,-0.00010055,0.70711
938421,-1.51576e-06,1.62728e-06,2.22917e-10,0.70711,0.000100545,-0.000100547,0.70711
948911,1.51576e-06,1.62728e-06,-2.22906e-10,0.70711,0.000100542,-0.000100538,0.70711
959109,-1.51576e-06,1.62728e-06,2.22891e-10,0.70711,0.000100533,-0.000100536,0.70711
970743,-1.51576e-06,1.62728e-06,2.22876e-10,0.70711,0.000100526,-0.000100529,0.70711
980535,1.51576e-06,1.62728e-06,-2.22864e-10,0.70711,0.000100524,-0.00010052,0.70711
990868,-1.51576e-06,1.62728e-06,2.2285e-10,0.70711,0.000100515,-0.000100517,0.70711
1001280,-1.51576e-06,1.62728e-06,2.22835e-10,0.70711,0.000100512,-0.000100509,0.70711
1011715,-1.51576e-06,1.62728e-06,2.22824e-10,0.70711,0.000100503,-0.000100506,0.70711
1023368,1.51576e-06,1.62728e-06,-2.22807e-10,0.70711,0.000100496,-0.000100499,0.70711
1033081,-1.51576e-06,1.62728e-06,2.22793e-10,0.70711,0.000100494,-0.00010049,0.70711
1043110,-1.51576e-06,1.62728e-06,2.22783e-10,0.70711,0.000100485,-0.000100487,0.70711
1053574,-1.51576e-06,1.62728e-06,2.22767e-10,0.70711,0.000100482,-0.000100479,0.70711
1064950,1.51576e-06,1.62728e-06,-2.22755e-10,0.70711,0.000100475,-0.000100472,0.70711
1074723,-1.51576e-06,1.62728e-06,2.22741e-10,0.70711,0.000100467,-0.000100469,0.70711
1086370,-1.51576e-06,1.62728e-06,2.22726e-10,0.70711,0.00010046,-0.000100462,0.70711
1096425,1.51576e-06,1.62728e-06,-2.22714e-10,0.70711,0.000100457,-0.000100453,0.70711
1106495,-1.51576e-06,1.62728e-06,2.227e-10,0.70711,0.000100448,-0.000100451,0.70711
1116465,-1.51576e-06,1.62728e-06,2.22684e-10,0.70711,0.000100445,-0.000100442,0.70711
1128052,1.51576e-06,1.62728e-06,-2.22672e-10,0.70711,0.000100438,-0.000100435,0.70711
1138041,-1.51576e-06,1.62728e-06,2.22658e-10,0.70711,0.00010043,-0.000100432,0.70711
1149595,-1.51576e-06,1.62728e-06,2.22643e-10,0.70711,0.000100423,-0.000100425,0.70711
1159560,1.51576e-06,1.62728e-06,-2.22631e-10,0.70711,0.00010042,-0.000100417,0.70711
1169823,-1.51576e-06,1.62728e-06,2.22617e-10,0.70711,0.000100411,-0.000100414,0.70711
1179795,1.51576e-06,1.62728e-06,-2.22605e-10,0.70711,0.000100408,-0.000100405,0.70711
1189956,-1.51576e-06,1.62728e-06,2.22591e-10,0.70711,0.0001004,-0.000100402,0.70711
1200239,1.51576e-06,1.62728e-06,-2.22579e-10,0.70711,0.000100397,-0.000100394,0.70711
1212360,1.51576e-06,1.62728e-06,-2.22564e-10,0.70711,0.00010039,-0.000100387,0.70711
1222305,-1.51576e-06,1.62728e-06,2.2255e-10,0.70711,0.000100381,-0.000100384,0.70711
1232406,1.51576e-06,1.62728e-06,-2.22538e-10,0.70711,0.000100379,-0.000100375,0.70711
1242235,-1.51576e-06,1.62728e-06,2.22524e-10,0.70711,0.00010037,-0.000100372,0.70711
1253878,-1.51576e-06,1.62728e-06,2.22508e-10,0.70711,0.000100363,-0.000100365,0.70711
1264514,1.51576e-06,1.62728e-06,-2.22496e-10,0.70711,0.00010036,-0.000100357,0.70711
1274650,1.51576e-06,1.62728e-06,-2.22481e-10,0.70711,0.000100351,-0.000100354,0.70711
1284440,1.51576e-06,1.62728e-06,-2.2247e-10,0.70711,0.000100349,-0.000100345,0.70711
1296194,1.51576e-06,1.62728e-06,-2.22455e-10,0.70711,0.000100342,-0.000100338,0.70711
1306509,-1.51576e-06,1.62728e-06,2.22441e-10,0.70711,0.000100333,-0.000100335,0.70711
1316846,1.51576e-06,1.62728e-06,-2.22429e-10,0.70711,0.00010033,-0.000100327,0.70711
1326909,-1.51576e-06,1.62728e-06,2.22415e-10,0.70711,0.000100322,-0.000100324,0.70711
1337442,1.51576e-06,1.62728e-06,-2.22403e-10,0.70711,0.000100319,-0.000100315,0.70711
1347842,-1.51576e-06,1.62728e-06,2.22389e-10,0.70711,0.00010031,-0.000100312,0.70711
1359451,-1.51576e-06,1.62728e-06,2.22373e-10,0.70711,0.000100303,-0.000100306,0.70711
1369829,1.51576e-06,1.62728e-06,-2.22362e-10,0.70711,0.0001003,-0.000100297,0.70711
1379719,-1.51576e-06,1.62728e-06,2.22347e-10,0.70711,0.000100292,-0.000100294,0.70711
1389390,1.51576e-06,1.62728e-06,-2.22336e-10,0.70711,0.000100289,-0.000100285,0.70711
1399792,1.51576e-06,1.62728e-06,-2.2232e-10,0.70711,0.00010028,-0.000100283,0.70711
1410228,-1.51576e-06,1.62728e-06,2.22306e-10,0.70711,0.000100277,-0.000100274,0.70711
1422302,1.51576e-06,1.62728e-06,-2.22294e-10,0.70711,0.00010027,-0.000100267,0.70711
1432362,-1.51576e-06,1.62728e-06,2.2228e-10,0.70711,0.000100262,-0.000100264,0.70711
1442751,1.51576e-06,1.62728e-06,-2.22268e-10,0.70711,0.000100259,-0.000100255,0.70711
1452871,-1.51576e-06,1.62728e-06,2.22254e-10,0.70711,0.00010025,-0.000100253,0.70711
1463046,1.51576e-06,1.62728e-06,-2.22242e-10,0.70711,0.000100247,-0.000100244,0.70711
1473355,1.51576e-06,1.62728e-06,-2.22227e-10,0.70711,0.000100239,-0.000100241,0.70711
1485308,1.51576e-06,1.62728e-06,-2.22211e-10,0.70711,0.000100232,-0.000100234,0.70711
1495552,1.51576e-06,1.62728e-06,-2.22201e-10,0.70711,0.000100229,-0.000100226,0.70711
1505960,-1.51576e-06,1.62728e-06,2.22187e-10,0.70711,0.00010022,-0.000100223,0.70711
1515832,1.51576e-06,1.62728e-06,-2.22175e-10,0.70711,0.000100217,-0.000100214,0.70711
1526358,1.51576e-06,1.62728e-06,-2.2216e-10,0.70711,0.000100209,-0.000100211,0.70711
1536313,1.51576e-06,1.62728e-06,-2.22149e-10,0.70711,0.000100206,-0.000100202,0.70711
1548611,-1.51576e-06,1.62728e-06,2.2213e-10,0.70711,0.000100199,-0.000100196,0.70711
1558355,1.51576e-06,1.62728e-06,-2.22118e-10,0.70711,0.00010019,-0.000100193,0.70711
1567625,-1.51576e-06,1.62728e-06,2.22104e-10,0.70711,0.000100188,-0.000100184,0.70711
1579720,1.51576e-06,1.62728e-06,-2.22092e-10,0.70711,0.000100181,-0.000100177,0.70711
1589867,1.51576e-06,1.62728e-06,-2.22077e-10,0.70711,0.000100172,-0.000100174,0.70711
1600083,1.51576e-06,1.62728e-06,-2.22066e-10,0.70711,0.000100169,-0.000100166,0.70711
1610355,-1.51576e-06,1.62728e-06,2.22052e-10,0.70711,0.00010016,-0.000100163,0.70711
1620362,-1.51576e-06,1.62728e-06,2.22037e-10,0.70711,0.000100158,-0.000100154,0.70711
1632315,1.51576e-06,1.62728e-06,-2.22025e-10,0.70711,0.000100151,-0.000100147,0.70711
1642244,-1.51576e-06,1.62728e-06,2.22011e-10,0.70711,0.000100142,-0.000100144,0.70711
1652214,1.51576e-06,1.62728e-06,-2.21999e-10,0.70711,0.000100139,-0.000100136,0.70711
1662402,1.51576e-06,1.62728e-06,-2.21983e-10,0.70711,0.000100131,-0.000100133,0.70711
1672356,1.51576e-06,1.62728e-06,-2.21973e-10,0.70711,0.000100128,-0.000100124,0.70711
1683148,1.51576e-06,1.62728e-06,-2.21957e-10,0.70711,0.000100119,-0.000100121,0.70711
1694913,-1.51576e-06,1.62728e-06,2.21943e-10,0.70711,0.000100112,-0.000100115,0.70711
1705111,1.51576e-06,1.62728e-06,-2.21932e-10,0.70711,0.000100109,-0.000100106,0.70711
1715086,1.51576e-06,1.62728e-06,-2.21916e-10,0.70711,0.000100101,-0.000100103,0.70711
1725448,1.51576e-06,1.62728e-06,-2.21906e-10,0.70711,0.000100098,-0.000100094,0.70711
1735998,-1.51576e-06,1.62728e-06,2.21891e-10,0.70711,0.000100089,-0.000100092,0.70711
1748098,-1.51576e-06,1.62728e-06,2.21876e-10,0.70711,0.000100082,-0.000100085,0.70711
