timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
38206,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
238665,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
439138,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
639787,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
840496,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
1041037,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
1241810,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
1442616,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
1643426,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
1844335,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
2044999,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
2245783,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
2446688,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
2647561,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
2848018,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
3046491,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
3247242,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
3448063,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
3648674,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
3851206,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
4050346,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
4251139,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
4451559,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
4651961,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
4852606,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
5052942,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
5253621,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
5453946,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
5654424,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
5854922,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
6055549,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
6256022,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
6456303,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
6656929,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
6857328,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
7057887,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
7258709,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
7459597,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
7660452,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
7860976,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
