timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-inf,-inf,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069019,-0.0164294,0.196087,-0.980315,0.0162144,-0.012434,-0.00946881,0.00235772,-0.00348817,-0.0118839,-0.0150141,0.65133,-1.90031,-0.893475,-2.66852,0.0,0.0,0.0,-0.0190231,0.0356522,0.384661,0.0,0.0,0.0,-0.00348817,-0.0118839,-0.0150141,-0.0272003,1.91181,0.945995,2.66972,0.0,0.0,-0.0069019,2.74626,983903.0
0,-0.794307,-0.331465,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0122535,-0.0171709,0.190367,-0.981462,0.0140353,-0.0257498,-0.016473,0.00503668,-0.0130423,-0.00924821,-0.00624089,0.650957,-1.87519,-0.90398,-2.65004,0.0,0.0,0.0,-0.0166456,0.035988,0.37932,0.0,0.0,0.0,-0.0130423,-0.00924821,-0.00624089,-0.0268271,1.88669,0.9565,2.65124,0.0,0.0,-0.0069019,2.74626,1.03451e+06
0,-1.58993,-0.663481,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0160481,-0.0179115,0.185552,-0.982397,0.0120792,-0.0397256,-0.0215398,0.00682845,-0.0109533,-0.0155715,-0.00802218,0.650966,-1.86351,-0.906359,-2.62519,0.0,0.0,0.0,-0.014502,0.0363604,0.374819,0.0,0.0,0.0,-0.0109533,-0.0155715,-0.00802218,-0.0268355,1.87501,0.958879,2.62639,0.0,0.0,-0.0069019,2.74626,1.08522e+06
0,-2.38785,-0.996452,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0195953,-0.0186855,0.207877,-0.977928,0.00977076,-0.0533483,-0.0268501,0.00954786,-0.00814511,-0.0093296,-0.00697185,0.652462,-1.98639,-0.920291,-2.78834,0.0,0.0,0.0,-0.0124593,0.0365207,0.395869,0.0,0.0,0.0,-0.00814511,-0.0093296,-0.00697185,-0.0283321,1.99789,0.972812,2.78954,0.0,0.0,-0.0069019,2.74626,1.13608e+06
0,-3.17574,-1.32524,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0227597,-0.0187983,0.288428,-0.957286,0.00771875,-0.0633603,-0.0244083,0.00964325,-0.000646962,-0.0119439,-0.0160268,0.657735,-2.38942,-0.906806,-3.32642,0.0,0.0,0.0,-0.011756,0.0356273,0.470816,0.0,0.0,0.0,-0.000646962,-0.0119439,-0.0160268,-0.0336049,2.40092,0.959326,3.32762,0.0,0.0,-0.0069019,2.74626,1.1863e+06
0,-3.97185,-1.65746,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0249348,-0.0186353,0.367196,-0.929939,0.00571458,-0.0707058,-0.019114,0.0122214,-0.0102216,-0.00407581,-0.0109845,0.662332,-2.7612,-0.894166,-3.85743,0.0,0.0,0.0,-0.0111026,0.0343626,0.542696,0.0,0.0,0.0,-0.0102216,-0.00407581,-0.0109845,-0.0382018,2.7727,0.946686,3.85863,0.0,0.0,-0.0069019,2.74626,1.23705e+06
0,-4.76717,-1.98935,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0258385,-0.0179994,0.44838,-0.893654,0.00367769,-0.0744251,-0.0102922,0.0135533,-0.00834268,-0.00839144,-0.0190433,0.667327,-3.14573,-0.853178,-4.37887,0.0,0.0,0.0,-0.0105249,0.0324658,0.615187,0.0,0.0,0.0,-0.00834268,-0.00839144,-0.0190433,-0.0431969,3.15723,0.905698,4.38007,0.0,0.0,-0.0069019,2.74626,1.28774e+06
0,-5.55779,-2.31928,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0253416,-0.0169057,0.527081,-0.849645,0.00176596,-0.0740343,0.00181272,0.016571,-0.0159253,-0.0202149,-0.0124594,0.672052,-3.5014,-0.789883,-4.88672,0.0,0.0,0.0,-0.0100935,0.0300188,0.683721,0.0,0.0,0.0,-0.0159253,-0.0202149,-0.0124594,-0.0479224,3.5129,0.842403,4.88792,0.0,0.0,-0.0069019,2.74626,1.33813e+06
0,-6.34529,-2.6479,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0246364,-0.0158261,0.591886,-0.805866,9.51313e-05,-0.0698891,0.0136014,0.0182814,-0.00978985,-0.0178131,-0.0174127,0.675745,-3.79782,-0.741907,-5.28349,0.0,0.0,0.0,-0.00965594,0.0276789,0.738674,0.0,0.0,0.0,-0.00978985,-0.0178131,-0.0174127,-0.0516155,3.80932,0.794427,5.28469,0.0,0.0,-0.0069019,2.74626,1.38833e+06
0,-7.1371,-2.97832,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0241174,-0.0146363,0.642277,-0.766332,-0.00136116,-0.0637385,0.0232282,0.0195763,-0.00913975,-0.00902131,-0.0191586,0.678325,-4.0195,-0.699706,-5.58724,0.0,0.0,0.0,-0.00921389,0.0253903,0.780326,0.0,0.0,0.0,-0.00913975,-0.00902131,-0.0191586,-0.054195,4.031,0.752226,5.58844,0.0,0.0,-0.0069019,2.74626,1.4388e+06
0,-7.92446,-3.30689,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0236624,-0.0134679,0.684814,-0.728588,-0.00274854,-0.0562657,0.0309511,0.0212845,-0.0104412,-0.0119083,-0.0124838,0.680637,-4.20196,-0.646575,-5.84671,0.0,0.0,0.0,-0.00870483,0.0231908,0.814631,0.0,0.0,0.0,-0.0104412,-0.0119083,-0.0124838,-0.0565071,4.21346,0.699095,5.84791,0.0,0.0,-0.0069019,2.74626,1.48898e+06
0,-8.7244,-3.64071,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0225774,-0.0123447,0.717646,-0.696287,-0.00398046,-0.0443876,0.039469,0.0231776,-0.0100274,-0.0183989,-0.0117789,0.682471,-4.34113,-0.593441,-6.03855,0.0,0.0,0.0,-0.00818792,0.0211897,0.840487,0.0,0.0,0.0,-0.0100274,-0.0183989,-0.0117789,-0.058341,4.35263,0.645961,6.03975,0.0,0.0,-0.0069019,2.74626,1.53997e+06
0,-9.5166,-3.97129,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0218218,-0.0113974,0.741954,-0.670335,-0.00508916,-0.033007,0.0459554,0.026223,-0.00872568,-0.0120236,-0.0127549,0.683585,-4.44374,-0.560848,-6.17702,0.0,0.0,0.0,-0.00762901,0.0195208,0.859233,0.0,0.0,0.0,-0.00872568,-0.0120236,-0.0127549,-0.0594553,4.45524,0.613368,6.17822,0.0,0.0,-0.0069019,2.74626,1.59047e+06
0,-10.3171,-4.30535,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0214758,-0.0106099,0.759533,-0.650355,-0.00596019,-0.0198213,0.0530855,0.0282873,-0.00313866,-0.0138757,-0.0161587,0.684567,-4.52121,-0.527205,-6.27278,0.0,0.0,0.0,-0.00717341,0.0181789,0.872552,0.0,0.0,0.0,-0.00313866,-0.0138757,-0.0161587,-0.0604374,4.53271,0.579725,6.27398,0.0,0.0,-0.0069019,2.74626,1.64149e+06
0,-11.1033,-4.63342,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0203112,-0.00999197,0.77098,-0.636746,-0.00670868,-0.0103475,0.0589018,0.0305366,-0.00625252,-0.00931219,-0.00310953,0.685011,-4.56692,-0.507426,-6.35117,0.0,0.0,0.0,-0.00671787,0.0171561,0.881111,0.0,0.0,0.0,-0.00625252,-0.00931219,-0.00310953,-0.0608808,4.57842,0.559946,6.35237,0.0,0.0,-0.0069019,2.74626,1.6916e+06
0,-11.9047,-4.96787,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0186047,-0.0095595,0.778813,-0.62714,-0.00740866,0.00391505,0.0638208,0.0317563,-0.00494674,-0.0170013,-0.00573542,0.685571,-4.60094,-0.481493,-6.39321,0.0,0.0,0.0,-0.00622304,0.0164047,0.886913,0.0,0.0,0.0,-0.00494674,-0.0170013,-0.00573542,-0.0614411,4.61244,0.534013,6.39441,0.0,0.0,-0.0069019,2.74626,1.74269e+06
