timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
933028,-0.0128026,-0.0125906,-0.00529172,0.19988,0.0157844,0.0180555,0.979527
935650,-0.00258771,-0.0186375,-0.0130336,0.19977,0.0158363,0.0179228,0.979551
940762,-0.00760944,-0.0101627,-0.0130423,0.199675,0.0158855,0.0177747,0.979572
945466,-0.0122015,-0.0183424,-0.00470669,0.199559,0.0159503,0.0176135,0.979598
948310,-0.0120641,-0.0161121,0.00977173,0.199411,0.0159992,0.0174602,0.97963
953059,-0.0111349,-0.0141184,-0.000828984,0.199279,0.0160578,0.0172945,0.979659
955621,-0.00840907,-0.0169229,-0.0153744,0.199164,0.0161074,0.017147,0.979684
960812,-0.00676751,-0.0225053,-0.00899046,0.199053,0.0161913,0.0169859,0.979708
965513,-0.00733742,-0.0102791,-0.00997496,0.198467,0.0162411,0.0168278,0.979829
968247,-0.00549056,-0.00548836,-0.0184622,0.197882,0.0162764,0.0166826,0.979949
973520,-0.00467837,-0.0106805,-0.0155899,0.197313,0.0163307,0.0165288,0.980065
976558,-0.00889359,-0.00931711,-0.0103051,0.196691,0.0163738,0.01637,0.980192
980807,-0.00348817,-0.0118839,-0.0150141,0.196087,0.0164294,0.0162144,0.980315
985504,-0.00997536,-0.00750689,-0.0109445,0.195475,0.016474,0.0160449,0.980439
988148,-0.0104159,-0.020572,-0.0160229,0.195013,0.0165317,0.0158842,0.980533
993358,-0.0101978,-0.0166711,-0.0093731,0.194554,0.0166015,0.0157089,0.980625
998038,-0.011682,-0.0156539,-0.00369217,0.194081,0.0166663,0.0155324,0.980721
1000748,-0.00586441,-0.0125518,-0.0011333,0.193589,0.0167167,0.0153752,0.98082
1005484,-0.00890775,-0.0112424,-0.00254307,0.193102,0.0167739,0.0152034,0.980918
1008062,-0.00614029,-0.0114899,-0.0128725,0.192624,0.0168218,0.015047,0.981013
1013291,-0.00881267,-0.0160439,-0.0136335,0.192165,0.0168916,0.0148721,0.981105
1018020,-0.0110026,-0.0143729,-0.00933895,0.191814,0.0169564,0.0146978,0.981175
1020778,-0.0131526,-0.00562318,-0.0148867,0.191459,0.0169954,0.0145381,0.981246
1028198,-0.00474215,-0.0141829,-0.0144345,0.190743,0.0171182,0.0142137,0.981388
1033150,-0.0130423,-0.00924821,-0.00624089,0.190367,0.0171709,0.0140353,0.981462
1038050,-0.0103363,-0.0180272,-0.00691182,0.189994,0.017246,0.0138592,0.981536
1040733,-0.00719737,-0.0114116,-0.0123786,0.189609,0.0172974,0.0136997,0.981612
1045465,-0.0111735,-0.0144571,-0.00977433,0.189231,0.0173641,0.0135204,0.981686
1048263,-0.0172399,-0.0155612,-0.0005048,0.188831,0.0174193,0.0133453,0.981764
1053017,-0.00685473,-0.0124461,-0.0056591,0.188443,0.0174833,0.0131768,0.98184
1055764,-0.00150377,-0.00817384,-0.0102571,0.188081,0.0175308,0.0130338,0.98191
