timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,0.000145357,-0.000417415,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,0.0,0.0,0.0,0.0,0.0,-33.8508,0.106405,-0.80795,-0.568285,0.113785,5.36341,-17.0998,1.7883,-0.0133902,0.0697762,0.139956,0.695213,-0.866051,-0.199124,-0.378714,-0.000442,0.0,0.0,-0.0369905,0.160549,0.930744,0.0,0.0,0.0,0.0,0.0,0.0,-0.0710826,0.877551,0.251644,0.379914,-75.8109,5.17151,-33.8508,1.2357,2.82222e+07
0,0.285034,-0.818519,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,0.297676,-0.86281,-33.7569,0.107018,-0.810204,-0.565207,0.112508,5.50805,-17.0427,1.76824,-0.0020235,0.0724963,0.150096,0.694923,-0.861854,-0.19816,-0.377114,0.0459848,0.00262628,0.0939484,-0.0382075,0.159927,0.92952,0.0,0.0,0.0,0.0,0.0,0.0,-0.0707931,0.873354,0.25068,0.378314,-75.8109,5.17151,-33.8508,1.2357,2.82732e+07
0,0.567322,-1.62916,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,0.593971,-1.71882,-33.6669,0.100948,-0.812867,-0.563122,0.109319,5.70043,-17.1467,1.72734,-0.582344,-0.120986,0.110548,0.692815,-0.869731,-0.188981,-0.379965,0.0934414,0.00432067,0.183987,-0.0351042,0.153871,0.92942,0.0,0.0,0.0,0.0,0.0,0.0,-0.0686846,0.881231,0.241501,0.381165,-75.8109,5.17151,-33.8508,1.2357,2.83236e+07
0,0.849661,-2.43994,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,0.936287,-2.67229,-33.5685,0.0761743,-0.815374,-0.565084,0.100215,5.94971,-17.5011,1.75636,-1.21086,-0.324549,0.00956252,0.685428,-0.910918,-0.156063,-0.395116,0.247919,-0.00539483,0.282379,-0.0202439,0.132117,0.932743,0.0,0.0,0.0,0.0,0.0,0.0,-0.0612975,0.922418,0.208583,0.396316,-75.8109,5.17151,-33.8508,1.2357,2.83741e+07
0,1.13212,-3.25107,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,1.26457,-3.55771,-33.4751,0.0407536,-0.816185,-0.569724,0.0871534,6.12142,-17.8278,1.88074,-1.66689,-0.424411,-0.0677911,0.674829,-0.969632,-0.108854,-0.416707,0.333138,-0.0242408,0.375732,0.000977941,0.100918,0.937381,0.0,0.0,0.0,0.0,0.0,0.0,-0.0506987,0.981132,0.161374,0.417907,-75.8109,5.17151,-33.8508,1.2357,2.84247e+07
0,1.41469,-4.06251,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,1.59242,-4.46217,-33.3742,-0.00337277,-0.814785,-0.575635,0.0689812,6.23163,-18.1511,2.09949,-2.01599,-0.411498,-0.124877,0.660986,-1.0389,-0.0476153,-0.442117,0.435883,-0.0364112,0.476593,0.0263363,0.0604672,0.941851,0.0,0.0,0.0,0.0,0.0,0.0,-0.0368563,1.0504,0.100135,0.443317,-75.8109,5.17151,-33.8508,1.2357,2.84752e+07
0,1.69794,-4.87591,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,1.91914,-5.37383,-33.2628,-0.0525927,-0.810489,-0.58168,0.0446016,6.29211,-18.4606,2.37261,-2.3227,-0.293004,-0.189302,0.644192,-1.10853,0.0258667,-0.467567,0.542972,-0.0451427,0.58807,0.0522756,0.0119632,0.944766,0.0,0.0,0.0,0.0,0.0,0.0,-0.0200621,1.12003,0.0266533,0.468767,-75.8109,5.17151,-33.8508,1.2357,2.85259e+07
0,1.97962,-5.68478,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,2.25943,-6.29537,-33.1378,-0.105091,-0.802504,-0.587182,0.0126734,6.30998,-18.7447,2.64282,-2.5665,-0.100293,-0.217629,0.624333,-1.17199,0.111687,-0.490622,0.668647,-0.0634515,0.713001,0.0765577,-0.04464,0.945074,0.0,0.0,0.0,0.0,0.0,0.0,-0.000203426,1.18349,-0.0591668,0.491822,-75.8109,5.17151,-33.8508,1.2357,2.85763e+07
0,2.2639,-6.50114,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,2.60536,-7.271,-32.9958,-0.160363,-0.789735,-0.591414,-0.0288276,6.25736,-19.0306,2.84761,-2.78542,0.166408,-0.221485,0.600836,-1.22427,0.211941,-0.509386,0.839332,-0.069292,0.855064,0.0976191,-0.110708,0.941522,0.0,0.0,0.0,0.0,0.0,0.0,0.0232943,1.23577,-0.159421,0.510586,-75.8109,5.17151,-33.8508,1.2357,2.86271e+07
0,2.54621,-7.31183,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,2.93024,-8.22203,-32.8528,-0.212329,-0.772442,-0.593596,-0.076769,6.09975,-19.3108,2.92449,-2.95589,0.433611,-0.219684,0.575808,-1.25675,0.317411,-0.520696,0.985869,-0.0633404,0.998066,0.11233,-0.180155,0.933567,0.0,0.0,0.0,0.0,0.0,0.0,0.0483222,1.26825,-0.264891,0.521896,-75.8109,5.17151,-33.8508,1.2357,2.86776e+07
0,2.83317,-8.13589,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,3.24133,-9.18856,-32.7096,-0.261878,-0.749468,-0.593541,-0.13201,5.78312,-19.6021,2.86358,-3.09647,0.72859,-0.228329,0.548796,-1.26923,0.42997,-0.524432,1.12835,-0.0392708,1.14119,0.12093,-0.254211,0.920391,0.0,0.0,0.0,0.0,0.0,0.0,0.0753341,1.28073,-0.37745,0.525632,-75.8109,5.17151,-33.8508,1.2357,2.87289e+07
0,3.11697,-8.95086,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,-0.0,0.0,-0.0,-0.0,3.55806,-10.1999,-32.5696,-0.309537,-0.718346,-0.591217,-0.196543,5.22358,-19.9141,2.66644,-3.20074,1.04749,-0.251181,0.519034,-1.25863,0.552619,-0.519376,1.3246,-0.00580756,1.28127,0.122719,-0.334839,0.900527,0.0,0.0,0.0,0.0,0.0,0.0,0.105096,1.27013,-0.500099,0.520576,-75.8109,5.17151,-33.8508,1.2357,2.87797e+07
0,3.39883,-9.76029,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,-0.0,0.0,-0.0,-0.0,3.8119,-11.1297,-32.4546,-0.34825,-0.682701,-0.587546,-0.259675,4.464,-20.1953,2.41941,-3.28724,1.32591,-0.300338,0.491283,-1.22795,0.665819,-0.506793,1.42912,0.0602726,1.39622,0.118095,-0.409196,0.876829,0.0,0.0,0.0,0.0,0.0,0.0,0.132847,1.23945,-0.613299,0.507993,-75.8109,5.17151,-33.8508,1.2357,2.88301e+07
