timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
954498,-0.0122929,-0.0152702,-0.0156631,0.684582,0.0107271,0.00507294,0.728839
961930,-0.0128583,-0.0199872,-0.0149761,0.675066,0.0107828,0.0048493,0.737663
966742,-0.0118074,-0.0142858,-0.00920991,0.670254,0.010818,0.00473553,0.742038
969449,-0.00438001,-0.0131666,0.000349128,0.665119,0.0108587,0.00464389,0.746644
974182,-0.0106435,-0.00751281,-0.00399496,0.65996,0.0108862,0.00453733,0.751209
979430,-0.00493614,-0.0162717,-0.0160791,0.649553,0.0109534,0.00434284,0.760225
984237,-0.0151432,-0.0167547,-0.00584695,0.644894,0.0109866,0.00422087,0.764181
986838,-0.00338213,-0.0163261,-0.0158435,0.640216,0.0110255,0.00413557,0.768105
991663,-0.016021,-0.0181422,-0.0148198,0.635526,0.0110592,0.00400976,0.77199
994545,-0.00979852,-0.0201564,-0.0103798,0.630325,0.0111002,0.0039043,0.776242
999385,-0.0161594,-0.0158925,-0.0105447,0.625103,0.0111321,0.0037746,0.780454
1002042,-0.0152888,-0.0151929,-0.0110243,0.619845,0.0111612,0.00366871,0.784636
1006965,-0.0155635,-0.019052,-0.00576983,0.614559,0.0111997,0.00353229,0.788784
1014460,-0.0112394,-0.012983,-0.00802305,0.603698,0.011268,0.00329174,0.797127
1019526,-0.0141603,-0.0146186,-0.0143407,0.598242,0.0113,0.00316189,0.80123
1024165,-0.0100336,-0.0158845,-0.00828198,0.592452,0.0113419,0.00303559,0.80552
1026846,-0.0175654,-0.00697502,-0.0133175,0.58663,0.0113607,0.00292587,0.80977
1029369,-0.0176705,-0.0115221,-0.0105641,0.580773,0.0113838,0.00281382,0.813981
1034178,-0.0149894,-0.0208145,-0.0138714,0.574903,0.0114274,0.00266962,0.818137
1036808,-0.00929538,-0.015388,-0.0144601,0.569268,0.0114597,0.00256512,0.822068
1041958,-0.00730333,-0.0222397,-0.0168285,0.55791,0.0115421,0.00235786,0.829818
