timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
954498,0,0.0,0.0,954498,0.0,0.0,2.88938e-07,0.0,0.0,0.0,-0.000873939,0.000196225,0.000140187,0.00012991,0.0,0.0,0.0,0.0,0.0,0.0,1.6333,0.0,0.1,-0.000140187,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
961930,0,0.0,0.0,961930,0.0,0.0,-6.15498e-09,0.0,0.0,0.0,-0.00222099,0.000312336,-5.10285e-05,-6.13058e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.65926,0.0,0.1,5.10285e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
966742,0,0.0,0.0,966742,0.0,0.0,-1.30591e-06,0.0,0.0,0.0,-0.00298397,0.000368402,-0.000331947,-0.000354164,0.0,0.0,0.0,0.0,0.0,0.0,1.67226,0.0,0.1,0.000331947,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
969449,0,0.0,0.0,969449,0.0,0.0,-2.31876e-06,0.0,0.0,0.0,-0.00339582,0.000248173,-0.000426459,-0.000448675,0.0,0.0,0.0,0.0,0.0,0.0,1.68606,0.0,0.1,0.000426459,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
974182,0,0.0,0.0,974182,0.0,0.0,-4.08963e-06,0.0,0.0,0.0,-0.00408822,0.000453127,-0.000316203,-0.000338419,0.0,0.0,0.0,0.0,0.0,0.0,1.69983,0.0,0.1,0.000316203,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
979430,0,0.0,0.0,979430,0.0,0.0,0.000288209,0.0,0.0,0.0,-0.00506106,0.000187114,-0.00037421,-0.000117715,0.0,0.0,0.0,0.0,0.0,0.0,1.72737,0.0,0.105782,0.00037421,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
984237,0,0.0,0.0,984237,0.0,0.0,0.000284761,0.0,0.0,0.0,-0.00611006,0.000300216,-0.00105959,-0.000803094,0.0,0.0,0.0,0.0,0.0,0.0,1.73959,0.0,0.105786,0.00105959,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
986838,0,0.0,0.0,986838,0.0,0.0,0.000281996,0.0,0.0,0.0,-0.00639024,-1.98593e-05,-0.00106545,-0.000808951,0.0,0.0,0.0,0.0,0.0,0.0,1.7518,0.0,0.105789,0.00106545,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
991663,0,0.0,0.0,991663,0.0,0.0,0.000555636,0.0,0.0,0.0,-0.00681044,0.000153208,-0.00145527,-0.000938655,0.0,0.0,0.0,0.0,0.0,0.0,1.76398,0.0,0.105493,0.00145527,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
994545,0,0.0,0.0,994545,0.0,0.0,0.000551532,0.0,0.0,0.0,-0.00716069,0.000122433,-0.00139806,-0.00088144,0.0,0.0,0.0,0.0,0.0,0.0,1.77741,0.0,0.105497,0.00139806,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
