timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
950258,-0.0170083,-0.0242161,-0.00415245,0.643846,0.0115087,0.00559881,0.765048
957512,-0.00377193,-0.0174057,-0.00994563,0.631402,0.0115995,0.00536424,0.775351
960129,-0.00843845,-0.0207721,-0.0105348,0.62511,0.0116475,0.00524702,0.780432
965297,-0.0159742,-0.0175354,-0.0166949,0.61992,0.0116864,0.00510944,0.784561
970045,-0.0184184,-0.0185235,-0.0158919,0.614699,0.0117224,0.00497014,0.788659
974974,-0.012497,-0.00833949,-0.0102167,0.60944,0.0117474,0.00485527,0.79273
978069,-0.0181905,-0.00927475,-0.0166103,0.60317,0.0117747,0.00473274,0.797512
985272,-0.0115378,-0.0118766,-0.0145974,0.590511,0.0118491,0.00448635,0.80693
990091,-0.0155395,-0.0100541,-0.018846,0.584147,0.0118764,0.00434802,0.81155
992715,-0.015148,-0.0112801,-0.0189854,0.578151,0.0119058,0.00423418,0.815832
997518,-0.0111168,-0.0163882,-0.0111157,0.572127,0.0119506,0.00410037,0.820068
1002822,-0.0029012,-0.0162225,-0.0128234,0.566076,0.0120081,0.00398048,0.824256
1007605,-0.0119408,-0.0103459,-0.0110272,0.559688,0.0120409,0.00384682,0.828607
1010274,-0.00683179,-0.00369561,-0.0160265,0.553261,0.0120674,0.0037408,0.832912
1014992,-0.00694558,-0.0129434,-0.0100465,0.546803,0.0121105,0.00361453,0.837166
1020185,-0.0167687,-0.0164845,-0.0125835,0.534056,0.0121796,0.00337019,0.845354
1025247,-0.00833209,-0.00749567,-0.0100952,0.527643,0.0122091,0.00324742,0.849372
1030430,-0.0178624,-0.0080691,-0.0139294,0.515503,0.0122559,0.00302682,0.856795
1037789,-0.01436,-0.0128273,-0.0110169,0.504078,0.0123246,0.00276991,0.863566
1042637,-0.0227456,-0.00865329,-0.0113327,0.498328,0.0123338,0.00262661,0.866897
1047526,-0.0153713,-0.00644405,-0.0124941,0.492492,0.012349,0.00249923,0.870226
1050138,-0.00519256,-0.00421879,-0.00608694,0.486612,0.0123699,0.00240347,0.873527
1052739,-0.00879052,-0.0060238,-0.00649332,0.480712,0.01239,0.00230232,0.876788
1057485,-0.0113514,-0.00921779,-0.00765685,0.474798,0.0124145,0.00218045,0.880004
1060092,-0.0123478,-0.0168536,-0.00486286,0.468866,0.0124443,0.00206811,0.883179
1062900,-0.00796247,-0.00842669,-0.00794706,0.462916,0.0124668,0.00196497,0.886312
1067562,-0.012913,-0.012142,-0.0139809,0.456966,0.012495,0.0018364,0.889394
1072562,-0.0110112,-0.0207997,-0.0124368,0.450993,0.0125449,0.00169962,0.892437
1077652,-0.00842841,-0.0147522,-0.0174752,0.444749,0.0125856,0.0015708,0.895565
1080203,-0.0166548,-0.0146778,-0.0131289,0.438458,0.012609,0.00145005,0.898662
1084982,-0.00797564,-0.0145358,-0.0179645,0.432169,0.0126471,0.00132448,0.901703
1090171,-0.0128584,-0.0199872,-0.0149887,0.4191,0.0127084,0.00108058,0.907851
1097738,-0.00438011,-0.0131666,0.000336999,0.405917,0.0127912,0.000846644,0.91382
1102724,-0.0107761,-0.00746969,-0.00392834,0.400051,0.0128093,0.000727613,0.916403
1107492,-0.0104833,-0.012736,-0.00971058,0.394181,0.0128385,0.000605759,0.918943
1110071,-0.0149606,-0.0167362,-0.00634335,0.388281,0.0128613,0.00049238,0.921451
1112809,-0.0152992,-0.0167706,-0.00544404,0.382056,0.0128852,0.000373064,0.924049
1117748,-0.00880311,-0.0170823,-0.0161569,0.375846,0.0129269,0.000244697,0.926592
1125156,-0.019538,-0.0145431,-0.0080626,0.362895,0.0129789,-3.25099e-05,0.931739
1132497,-0.00846622,-0.00736606,-0.00965113,0.349439,0.0130199,-0.000296523,0.936869
1137737,-0.0120602,-0.0151463,-0.0125875,0.342696,0.0130538,-0.000439347,0.939355
1142670,-0.0140746,-0.0160645,-0.00577002,0.343523,0.0130576,-0.000572098,0.939053
1147549,-0.0141094,-0.00190652,-0.0112249,0.344361,0.0130286,-0.000692491,0.938746
1150451,-0.010615,-0.0113669,-0.00742682,0.345184,0.0130169,-0.000798444,0.938444
1154958,-0.0134578,-0.0136841,-0.0111889,0.34635,0.0130115,-0.000920893,0.938015
1157834,-0.0176706,-0.0115221,-0.0105756,0.347505,0.0129937,-0.00103225,0.937587
1162605,-0.0128613,-0.0223588,-0.0105285,0.34867,0.013009,-0.00116232,0.937154
1167544,-0.00353951,-0.0195651,-0.00814626,0.350051,0.0130245,-0.00126817,0.936639
1170282,-0.00730343,-0.0222397,-0.0168394,0.351434,0.0130226,-0.00136874,0.936121
1177783,-0.0151909,-0.00446349,-0.0139045,0.354556,0.0129725,-0.00158489,0.934943
1182883,-0.0154806,-0.0178329,-0.00214191,0.35628,0.0129702,-0.00171471,0.934288
1187572,-0.00410424,-0.0214738,-0.0101183,0.358019,0.0129841,-0.00181918,0.933622
1192767,-0.0135,-0.00642798,-0.0130839,0.36004,0.0129538,-0.00193241,0.932845
1197688,-0.0109736,-0.0182311,-0.0113354,0.362053,0.0129521,-0.00204823,0.932065
1202532,-0.00748209,-0.018432,-0.0067758,0.364055,0.0129551,-0.0021577,0.931285
1205370,-0.0077569,-0.0140239,-0.0140148,0.366459,0.0129316,-0.00225117,0.930342
1212759,-0.0057406,-0.0072706,-0.0103757,0.371281,0.0128872,-0.00242252,0.928428
1217782,-0.0165696,-0.0126252,-0.0108048,0.373685,0.0128632,-0.00254911,0.927463
1222783,-0.0132523,-0.00924987,-0.0156526,0.376182,0.0128352,-0.00265156,0.926453
1230286,-0.0101428,-0.00799051,-0.0136142,0.381139,0.0127852,-0.00285226,0.924425
1237640,-0.00608728,-0.0156994,-0.00317589,0.386525,0.0127464,-0.00302461,0.922186
1240338,-0.00260048,-0.0136743,-0.00707907,0.389209,0.0127223,-0.00309255,0.921056
1245282,0.00120078,-0.0203129,-0.00540321,0.391895,0.012731,-0.00316729,0.919916
1249971,-0.00960458,-0.0163028,-0.0110627,0.394739,0.0127174,-0.00325283,0.9187
1252657,-0.0193625,-0.0193988,-0.011468,0.39757,0.0126912,-0.00333719,0.917478
1257787,-0.0194198,-0.00943907,-0.0128652,0.400413,0.0126536,-0.00344171,0.916241
1262757,-0.0168964,-0.00318816,0.00131682,0.403634,0.0125997,-0.00353113,0.914827
1267565,-0.0152949,-0.0105207,-0.00974716,0.406874,0.0125636,-0.00362288,0.913391
1270362,-0.00690082,-0.0150562,-0.0195165,0.410112,0.0125342,-0.0036873,0.911942
1275025,-0.0148886,-0.0163428,-0.010594,0.413523,0.0125086,-0.00377829,0.9104
1277778,-0.0176372,-0.0116067,-0.0053327,0.416913,0.0124668,-0.00385081,0.908853
1282747,-0.0143813,-0.0149833,-0.0111171,0.420316,0.0124396,-0.00394237,0.907284
1287504,-0.0173574,-0.0137109,-0.0127268,0.424055,0.0124024,-0.00403232,0.905542
1290261,-0.0095454,-0.0147063,-0.00294575,0.427764,0.0123657,-0.00409185,0.903797
1294992,-0.0158341,-0.0147553,-0.0124937,0.431488,0.0123317,-0.00417901,0.902025
1297756,-0.0154282,-0.0167499,-0.00762691,0.435362,0.0122919,-0.00424342,0.900161
1302808,-0.0150979,-0.0135821,-0.00946448,0.43924,0.0122544,-0.0043268,0.898276
1307456,-0.019663,-0.00768292,-0.0145201,0.44312,0.0121988,-0.00441095,0.896369
1310252,-0.0105567,-0.00444924,-0.0144393,0.447237,0.0121426,-0.00445873,0.894322
1317744,-0.0177231,-0.0183123,-0.0121834,0.45545,0.0120463,-0.00459249,0.890168
1322755,-0.0175531,-0.0116643,-0.0166824,0.459558,0.0119969,-0.00467623,0.888054
1327610,-0.0091419,-0.013296,-0.010217,0.463762,0.0119586,-0.00473522,0.885867
1330287,-0.00871268,-0.013408,-0.0151749,0.467952,0.0119125,-0.00477888,0.883661
1334981,-0.00988258,-0.0138656,-0.0115392,0.472137,0.0118736,-0.0048391,0.881432
1340125,-0.010804,-0.0173275,-0.00984695,0.476292,0.0118412,-0.00490641,0.879194
1345170,-0.0117562,-0.0138568,-0.0120894,0.484547,0.0117497,-0.00500062,0.874672
1352732,-0.00542362,-0.0173351,-0.0145697,0.492537,0.01166,-0.00509359,0.870198
1357818,-0.00572918,-0.0173014,-0.0150707,0.496404,0.011634,-0.00514531,0.867999
