timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,6.9019,18.7714,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,0.0,0.0,0.0,0.0,0.0,0.00104532,-0.0119506,0.572127,-0.820068,0.00410037,-0.0097426,-0.000209994,-0.000834397,-0.0111168,-0.0163882,-0.0111157,-inf,nan,inf,nan,inf,inf,0.0,0.00976705,-0.0250035,7.83668e-05,0.0,0.0,0.0,-0.0111168,-0.0163882,-0.0111157,inf,nan,-inf,nan,6.9019,18.7714,1.49895,1.92314,998599.0
0,6.78457,18.4522,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,0.00166306,-0.012349,0.492492,-0.870226,0.00249923,-0.0172177,0.00222822,-0.00301389,-0.0153713,-0.00644405,-0.0124941,-0.828896,-0.523537,3.80294,-1.258,0.295296,0.803128,0.000617733,0.0070339,-0.0261278,0.0940564,0.0,0.0,0.0,-0.0153713,-0.00644405,-0.0124941,1.45303,0.535037,-3.75042,1.2592,6.9019,18.7714,1.49895,1.92314,1.0489e+06
0,6.43257,17.4949,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,0.00634716,-0.0127912,0.405917,-0.91382,0.000846644,-0.0233245,0.00569636,-0.00310944,-0.00438011,-0.0131666,0.000336999,-2.29326,-1.02811,4.15029,-2.44773,0.59068,1.60649,0.00530184,0.0042537,-0.0271524,0.189971,0.0,0.0,0.0,-0.00438011,-0.0131666,0.000336999,2.91739,1.03961,-4.09777,2.44893,6.9019,18.7714,1.49895,1.92314,1.09925e+06
0,6.19791,16.8567,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,0.0110061,-0.0130286,0.344361,-0.938746,-0.000692491,-0.0289439,0.0101767,-0.00495075,-0.0141094,-0.00190652,-0.0112249,-3.79932,-0.538663,4.39224,-1.97873,0.891016,2.42333,0.00996077,0.00199742,-0.0279403,0.254689,0.0,0.0,0.0,-0.0141094,-0.00190652,-0.0112249,4.42345,0.550163,-4.33972,1.97993,6.9019,18.7714,1.49895,1.92314,1.15044e+06
0,5.84591,15.8993,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,0.0153617,-0.0129521,0.362053,-0.932065,-0.00204823,-0.0336681,0.0183387,-0.00690854,-0.0109736,-0.0182311,-0.0113354,-5.33286,2.12446,4.81639,2.35717,1.19099,3.23919,0.0143164,0.00116155,-0.0287423,0.236339,0.0,0.0,0.0,-0.0109736,-0.0182311,-0.0113354,5.95699,-2.11296,-4.76387,-2.35597,6.9019,18.7714,1.49895,1.92314,1.20158e+06
0,5.61125,15.2611,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,0.0183759,-0.0127174,0.394739,-0.9187,-0.00325283,-0.0359611,0.0243444,-0.00965604,-0.00960458,-0.0163028,-0.0110627,-6.85563,5.20519,5.13705,7.4102,1.4873,4.04506,0.0173305,0.000640766,-0.0293896,0.20187,0.0,0.0,0.0,-0.00960458,-0.0163028,-0.0110627,7.47976,-5.19369,-5.08453,-7.409,6.9019,18.7714,1.49895,1.92314,1.25208e+06
0,5.25925,14.3038,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,0.0218581,-0.0122919,0.435362,-0.900161,-0.00424342,-0.037106,0.0327899,-0.0136485,-0.0154282,-0.0167499,-0.00762691,-8.38587,8.5793,5.43614,12.8983,1.7842,4.85254,0.0208128,0.000352425,-0.0297673,0.157934,0.0,0.0,0.0,-0.0154282,-0.0167499,-0.00762691,9.01,-8.5678,-5.38362,-12.8971,6.9019,18.7714,1.49895,1.92314,1.30269e+06
0,5.02458,13.6655,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,0.024143,-0.01166,0.492537,-0.870198,-0.00509359,-0.0350292,0.0403689,-0.0170582,-0.00542362,-0.0173351,-0.0145697,-9.91914,12.4187,5.71792,19.389,2.08044,5.65826,0.0230977,0.000414105,-0.0299059,0.0938889,0.0,0.0,0.0,-0.00542362,-0.0173351,-0.0145697,10.5433,-12.4072,-5.6654,-19.3878,6.9019,18.7714,1.49895,1.92314,1.35319e+06
0,4.67259,12.7082,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,0.024181,-0.011027,0.542689,-0.839842,-0.00564241,-0.0316272,0.0494753,-0.0185964,-0.0145884,-0.0153032,-0.0101022,-11.465,16.2144,5.96358,25.58,2.37955,6.47174,0.0231357,0.000626966,-0.0297926,0.0353828,0.0,0.0,0.0,-0.0145884,-0.0153032,-0.0101022,12.0891,-16.2029,-5.91106,-25.5788,6.9019,18.7714,1.49895,1.92314,1.40417e+06
0,4.43792,12.07,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,0.0231527,-0.0103351,0.585084,-0.810884,-0.00613642,-0.0279048,0.0563266,-0.0204725,-0.0193633,-0.0130795,-0.015579,-12.9982,19.7867,6.18983,31.4663,2.67691,7.2805,0.0221074,0.000726858,-0.0295388,-0.0159628,0.0,0.0,0.0,-0.0193633,-0.0130795,-0.015579,13.6224,-19.7752,-6.13731,-31.4651,6.9019,18.7714,1.49895,1.92314,1.45486e+06
