timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
942256,0,0.0,0.0,942256,0.0,0.0,9.49083e-07,0.0,0.0,0.0,-0.000980699,-7.6531e-05,0.000352745,0.00033675,0.0,0.0,0.0,0.0,0.0,0.0,1.69321,0.0,0.100002,-0.000352745,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
944960,0,0.0,0.0,944960,0.0,0.0,2.16111e-06,0.0,0.0,0.0,-0.00168297,-9.72673e-05,0.000535834,0.000519839,0.0,0.0,0.0,0.0,0.0,0.0,1.70803,0.0,0.100001,-0.000535834,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
949939,0,0.0,0.0,949939,0.0,0.0,5.3994e-06,0.0,0.0,0.0,-0.00249035,-0.000327279,0.00076521,0.000749214,0.0,0.0,0.0,0.0,0.0,0.0,1.72285,0.0,0.1,-0.00076521,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
954679,0,0.0,0.0,954679,0.0,0.0,8.10237e-06,0.0,0.0,0.0,-0.00314429,2.51039e-05,0.000350921,0.000313481,0.0,0.0,0.0,0.0,0.0,0.0,1.73768,0.0,0.1,-0.000350921,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
957533,0,0.0,0.0,957533,0.0,0.0,9.13384e-06,0.0,0.0,0.0,-0.00350023,0.00028603,0.000379577,0.000342137,0.0,0.0,0.0,0.0,0.0,0.0,1.75326,0.0,0.1,-0.000379577,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
962536,0,0.0,0.0,962536,0.0,0.0,1.00067e-05,0.0,0.0,0.0,-0.00454066,0.000492226,-3.04215e-05,-6.78614e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.76881,0.0,0.1,3.04215e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
967270,0,0.0,0.0,967270,0.0,0.0,-0.0010739,0.0,0.0,0.0,-0.00495838,0.000458491,-0.000292728,-0.00142885,0.0,0.0,0.0,0.0,0.0,0.0,1.78438,0.0,0.1,0.000292728,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
972635,0,0.0,0.0,972635,0.0,0.0,-0.00107658,0.0,0.0,0.0,-0.00609091,0.00116875,-0.000740247,-0.00187637,0.0,0.0,0.0,0.0,0.0,0.0,1.80068,0.0,0.1,0.000740247,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
977317,0,0.0,0.0,977317,0.0,0.0,-0.00108015,0.0,0.0,0.0,-0.0071291,0.00124872,-0.000745566,-0.00188169,0.0,0.0,0.0,0.0,0.0,0.0,1.81696,0.0,0.1,0.000745566,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
982480,0,0.0,0.0,982480,0.0,0.0,-0.00212198,0.0,0.0,0.0,-0.00782062,0.00138634,-0.00107398,-0.00325528,0.0,0.0,0.0,0.0,0.0,0.0,1.84903,0.0,0.1,0.00107398,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
