timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
942256,-0.0118617,-0.0116712,-0.0100929,0.662436,0.0113468,0.00542354,0.749013
944960,-0.0138132,-0.0159901,-0.0223273,0.656866,0.0113846,0.00531122,0.753903
949939,-0.0193833,-0.00915621,-0.0118735,0.651259,0.0114032,0.00517578,0.758752
954679,-0.0111223,-0.0163763,-0.0111132,0.645613,0.0114476,0.00504623,0.763562
957533,-0.00942096,-0.0150533,-0.0187852,0.639647,0.0114904,0.00493126,0.768567
962536,-0.0106064,-0.0132023,-0.0143466,0.63365,0.0115331,0.00479842,0.773519
967270,-0.00949326,-0.00669292,-0.0128391,0.62761,0.0115643,0.00467906,0.778428
972635,-0.00694899,-0.0128985,-0.0100655,0.621241,0.0116143,0.00454701,0.783521
977317,-0.0151393,-0.0156327,-0.0169142,0.614842,0.0116551,0.00439796,0.788552
982480,-0.00572414,-0.00648325,-0.0110363,0.602118,0.0117192,0.00417456,0.79831
989934,-0.0145569,-0.0210982,-0.0206678,0.589496,0.0117999,0.00391408,0.807675
994720,-0.0136716,-0.0202209,-0.0161385,0.583137,0.0118497,0.00376241,0.812279
997522,-0.0112805,-0.00930842,-0.004866,0.57702,0.0118797,0.00364845,0.816636
1002444,-0.0174547,-0.0121399,-0.0118576,0.570889,0.0119071,0.00350306,0.820934
1007384,-0.00473271,-0.00805703,-0.0142624,0.56473,0.0119435,0.00338852,0.825182
1014820,-0.012324,-0.013176,-0.00578213,0.551697,0.0120124,0.00313961,0.833952
1017450,-0.0123477,-0.0168536,-0.0048547,0.545118,0.0120486,0.00301314,0.838267
1024906,-0.0141135,-0.0191025,-0.0132062,0.532377,0.0121172,0.00275813,0.846416
1029819,-0.0101283,-0.0136078,-0.020146,0.526232,0.012155,0.00262574,0.85025
1034732,-0.00564395,-0.0174146,-0.0187881,0.520056,0.0122058,0.00249782,0.854041
1037457,-0.00874868,-0.0157515,-0.0177386,0.513467,0.0122414,0.00237549,0.858019
1042497,-0.0182723,-0.0105013,-0.0210266,0.506873,0.012263,0.00222202,0.861931
1045054,-0.00930557,-0.0172373,-0.0124584,0.500217,0.0122971,0.00209963,0.86581
1049694,-0.00862451,-0.0164058,-0.0127703,0.493544,0.0123411,0.00196099,0.869631
1052387,-0.00215269,-0.0186655,-0.004126,0.487177,0.012381,0.00184909,0.873213
1059888,-0.0160799,-0.00574341,-0.00076886,0.474366,0.0124324,0.00160925,0.880238
1062418,-0.0156551,-0.00943942,-0.00375415,0.467922,0.0124506,0.00148835,0.883681
1067324,-0.0102047,-0.0165158,-0.010961,0.462314,0.0124896,0.00136261,0.886627
1072408,-0.00898288,-0.016535,-0.0109554,0.456687,0.0125306,0.00123784,0.889538
1077432,-0.0163212,-0.0181898,-0.014653,0.45105,0.0125658,0.00109608,0.892409
1082474,-0.011554,-0.0186921,-0.010276,0.444214,0.0126113,0.000944414,0.895832
1087250,-0.0172709,-0.0147614,-0.010965,0.437351,0.0126395,0.000788254,0.899202
1089933,-0.0155239,-0.0172785,-0.0042023,0.430444,0.0126655,0.00065446,0.902528
1094772,-0.0154288,-0.0199234,-0.00975179,0.42366,0.0127059,0.00049785,0.905732
1097562,-0.0171283,-0.0193836,-0.00331399,0.416836,0.0127323,0.000361742,0.908893
1102318,-0.0173705,-0.0164603,-0.00908026,0.410003,0.0127621,0.000204155,0.911995
1107238,-0.0140024,-0.010968,-0.0104543,0.403127,0.0127838,5.80426e-05,0.915055
1110064,-0.0140098,-0.025311,-0.0106927,0.396217,0.0128181,-7.76798e-05,0.918067
1114714,-0.0199801,-0.0118274,-0.012833,0.3893,0.0128343,-0.000235901,0.921022
1117462,-0.0139487,-0.0219324,-0.00958529,0.382358,0.0128646,-0.000370115,0.923925
1122342,-0.0124105,-0.0174379,-0.0160529,0.375418,0.0129009,-0.00051828,0.926765
1124849,-0.00200976,-0.0206773,-0.0082745,0.368431,0.0129324,-0.000635571,0.929565
1129734,-0.00918753,-0.0185733,-0.0140236,0.361445,0.0129729,-0.000777502,0.932303
1132323,-0.0152477,-0.00260588,-0.00987528,0.361994,0.012943,-0.000885575,0.93209
1137232,-0.0143769,-0.0092963,-0.00819191,0.362549,0.0129257,-0.00101508,0.931875
1139845,-0.0171182,-0.0214018,-0.00145544,0.363087,0.0129176,-0.00113399,0.931665
1142456,-0.0126243,-0.0184563,-0.00853082,0.363633,0.0129086,-0.00124687,0.931452
1147264,-0.00899154,-0.00801268,-0.0126508,0.364322,0.0128947,-0.00134729,0.931183
1150020,-0.0158536,-0.00499421,-0.0136777,0.365,0.0128692,-0.00144346,0.930917
1154687,-0.0129366,-0.0189697,-0.0119796,0.365686,0.0128756,-0.00156129,0.930648
1157301,-0.00838745,-0.0187265,-0.0111544,0.366636,0.0128661,-0.00165636,0.930274
1159947,-0.0102252,-0.0195209,-0.00368651,0.367576,0.0128575,-0.00175513,0.929903
1164976,-0.00942765,-0.00557901,-0.0120892,0.36854,0.012834,-0.00185847,0.929521
1169990,-0.00330009,-0.0102595,-0.0130354,0.369506,0.0128271,-0.00195176,0.929138
1174704,-0.0114316,-0.00716737,-0.016352,0.370751,0.0128021,-0.00205783,0.928642
1177286,-0.0137656,-0.0109108,-0.016395,0.371978,0.0127779,-0.00215449,0.928151
1182502,-0.0186615,-0.0182168,-0.011366,0.374423,0.0127326,-0.00235475,0.927168
1187256,-0.00694739,-0.007925,-0.0125712,0.375753,0.0127153,-0.00243747,0.926629
1190031,-0.0102619,-0.0106142,-0.0138089,0.377072,0.0126948,-0.00251607,0.926094
1194714,-0.0121455,-0.0196148,-0.00708948,0.378387,0.0126981,-0.0026201,0.925556
1199853,-0.00132235,-0.0211371,-0.00352913,0.381765,0.0126728,-0.00277307,0.924168
1202555,0.00333813,-0.0196147,-0.00698357,0.38345,0.0126653,-0.00284153,0.923471
