timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-10.7802,16.846,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,0.0,0.0,0.0,-65.8878,-18.3861,-31.7236,0.136954,-0.866425,-0.472325,0.0863749,9.67722,-15.3608,1.08002,0.0473239,0.0688822,0.161941,0.882905,-20.9742,-21.0539,-37.8555,0.0,0.0,0.0,-0.0929744,0.15123,0.82883,0.0,0.0,0.0,0.0473239,0.0688822,0.161941,-0.258775,20.9857,21.1064,37.8567,55.1077,35.2321,33.2236,1.00154,3.76935e+07
0,-10.5969,16.5596,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-65.3947,-19.1433,-31.6764,0.138631,-0.868269,-0.46852,0.0859066,9.79137,-15.2407,1.05936,0.0516523,0.0663969,0.170553,0.881929,-20.8988,-21.1009,-37.7411,0.0,0.0,0.0,-0.0946259,0.151684,0.826349,0.0,0.0,0.0,0.0516523,0.0663969,0.170553,-0.257799,20.9103,21.1534,37.7423,55.1077,35.2321,33.2236,1.00154,3.77441e+07
0,-10.0471,15.7005,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-64.8602,-19.9359,-31.6307,0.129699,-0.870618,-0.466382,0.0876906,10.1051,-15.3871,0.981753,-0.595499,-0.505068,0.114956,0.898941,-17.8268,-17.798,-37.7668,0.0,0.0,0.0,-0.0859209,0.149013,0.825756,0.0,0.0,0.0,-0.595499,-0.505068,0.114956,-0.274811,17.8383,17.8505,37.768,55.1077,35.2321,33.2236,1.00154,3.77953e+07
0,-9.6806,15.1277,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-64.3338,-20.7108,-31.5861,0.10072,-0.872518,-0.468581,0.0948656,10.4969,-15.8188,1.09915,-1.12773,-1.03081,0.0751086,0.928992,-15.8414,-14.0733,-38.5379,0.0,0.0,0.0,-0.0571108,0.141402,0.829106,0.0,0.0,0.0,-1.12773,-1.03081,0.0751086,-0.304862,15.8529,14.1259,38.5391,55.1077,35.2321,33.2236,1.00154,3.78464e+07
0,-9.13081,14.2686,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-63.8178,-21.4699,-31.5318,0.0588446,-0.87303,-0.472638,0.104736,10.7747,-16.2566,1.50725,-1.55622,-1.33656,0.0880896,0.948405,-14.677,-10.9621,-39.939,0.0,0.0,0.0,-0.0157144,0.129926,0.833642,0.0,0.0,0.0,-1.55622,-1.33656,0.0880896,-0.324275,14.6885,11.0146,39.9402,55.1077,35.2321,33.2236,1.00154,3.78973e+07
0,-8.76428,13.6958,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-63.2405,-22.3292,-31.4401,0.000956079,-0.872134,-0.47548,0.115325,10.9827,-16.7147,2.30843,-1.92389,-1.45247,0.21805,0.958348,-14.1173,-7.87555,-42.2442,0.0,0.0,0.0,0.0401012,0.111378,0.836694,0.0,0.0,0.0,-1.92389,-1.45247,0.21805,-0.334218,14.1288,7.92807,42.2454,55.1077,35.2321,33.2236,1.00154,3.79477e+07
0,-8.21449,12.8367,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-62.6532,-23.2051,-31.2983,-0.0647949,-0.869589,-0.474179,0.121536,11.1304,-17.0602,3.40439,-2.18806,-1.37734,0.351323,0.957158,-14.0563,-4.74449,-44.4718,0.0,0.0,0.0,0.100788,0.0852238,0.835406,0.0,0.0,0.0,-2.18806,-1.37734,0.351323,-0.333028,14.0678,4.79701,44.473,55.1077,35.2321,33.2236,1.00154,3.79982e+07
0,-7.84797,12.2639,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-62.1121,-24.0136,-31.1155,-0.128892,-0.865107,-0.469313,0.121333,11.261,-17.2306,4.55594,-2.43525,-1.22553,0.482965,0.947324,-13.8826,-1.35214,-46.3913,0.0,0.0,0.0,0.157016,0.0542363,0.829985,0.0,0.0,0.0,-2.43525,-1.22553,0.482965,-0.323194,13.8941,1.40466,46.3925,55.1077,35.2321,33.2236,1.00154,3.80493e+07
0,-7.29818,11.4047,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-61.4816,-24.9508,-30.8356,-0.205183,-0.856485,-0.459984,0.11291,11.4445,-17.2411,5.93965,-2.6551,-1.01658,0.570662,0.936905,-13.8157,3.5131,-47.9864,0.0,0.0,0.0,0.220092,0.0101563,0.818785,0.0,0.0,0.0,-2.6551,-1.01658,0.570662,-0.312775,13.8272,-3.46058,47.9876,55.1077,35.2321,33.2236,1.00154,3.81001e+07
0,-6.93165,10.832,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-60.9016,-25.8002,-30.5159,-0.275278,-0.844551,-0.448892,0.0972191,11.6604,-17.1011,7.14284,-2.83389,-0.803255,0.634382,0.926125,-13.681,8.82258,-49.0795,0.0,0.0,0.0,0.2743,-0.0373601,0.804295,0.0,0.0,0.0,-2.83389,-0.803255,0.634382,-0.301995,13.6925,-8.77006,49.0807,55.1077,35.2321,33.2236,1.00154,3.8151e+07
