timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
937247,-0.00213303,-0.0167277,-0.0118572,0.676818,0.0112396,0.00520412,0.736046
942094,-0.0139404,-0.0107842,-0.0119303,0.670537,0.0112751,0.00506689,0.741773
947009,-0.0157473,-0.0158494,-0.0122102,0.66421,0.011316,0.00491581,0.747444
952146,-0.0156488,-0.016883,-0.0184177,0.651694,0.0113919,0.00466656,0.758382
957197,-0.0107449,-0.0130084,-0.0120258,0.645526,0.0114332,0.00453223,0.763639
961923,-0.0059958,-0.00883201,-0.0173859,0.639324,0.0114729,0.00441517,0.768839
964498,-0.0152004,-0.0231852,-0.00257505,0.633135,0.0115168,0.00428801,0.773944
967017,-0.0147169,-0.01573,-0.00702432,0.62691,0.011553,0.00416717,0.778995
972181,-0.0102,-0.00930382,-0.0110215,0.620659,0.0115867,0.00403844,0.783984
977071,-0.00622303,-0.0191739,-0.0102565,0.614367,0.0116448,0.0039029,0.788925
982009,-0.0217865,-0.0164411,-0.021524,0.608384,0.011673,0.00374609,0.793548
984704,-0.0127316,-0.0177972,-0.0144855,0.60234,0.01171,0.00362633,0.798145
989577,-0.00891028,-0.0149839,-0.0072794,0.59626,0.0117533,0.0034957,0.802698
994687,-0.00607087,-0.010325,-0.0123801,0.590035,0.0117928,0.0033745,0.807284
999599,-0.00550273,-0.014056,-0.0120104,0.583775,0.0118401,0.00324841,0.811823
1004693,-0.0154634,-0.0100445,-0.0189109,0.577494,0.0118638,0.00310701,0.816303
1009724,-0.0193878,-0.00916054,-0.011875,0.570653,0.0118825,0.00295127,0.8211
1014445,-0.00918432,-0.0190048,-0.00739708,0.563761,0.0119337,0.0028049,0.825847
1017097,-0.0054209,-0.0205144,-0.011196,0.556827,0.0119776,0.00268028,0.830538
1022198,-0.00654824,-0.00920263,-0.0147684,0.543591,0.0120405,0.00244803,0.83926
1024717,-0.0103033,-0.00795914,-0.00954046,0.536914,0.0120645,0.0023321,0.843547
1029699,-0.00874502,-0.00677614,-0.0126658,0.530221,0.0120888,0.00220519,0.84777
1034429,-0.014488,-0.0173789,-0.011526,0.524378,0.0121247,0.00206704,0.851397
1039596,-0.0129026,-0.00629748,-0.0160146,0.512604,0.0121597,0.00184607,0.858537
1044460,-0.00691857,-0.00957857,-0.0120711,0.506689,0.0121878,0.00173236,0.862041
1049708,-0.0208448,-0.0167443,-0.0204568,0.494955,0.0122269,0.00149633,0.868831
1057185,-0.0124319,-0.0158451,-0.00516339,0.483127,0.0122616,0.00124395,0.875464
1062259,-0.0174471,-0.0121472,-0.0118584,0.477665,0.0122809,0.00111043,0.878456
1066975,-0.00991699,-0.00692961,-0.00553878,0.47217,0.0122971,0.00100094,0.881421
1069731,-0.00387241,-0.0131832,-0.0173703,0.466665,0.0123229,0.00090694,0.884348
1074466,-0.00918497,-0.00701847,-0.00801455,0.460694,0.0123406,0.000792004,0.887473
1077030,-0.00818477,-0.0126402,-0.00554854,0.454691,0.0123625,0.000687071,0.890563
1079653,-0.00796243,-0.00842668,-0.00794089,0.44867,0.0123792,0.000584757,0.893612
1084442,-0.0122224,-0.0153363,-0.0136145,0.442649,0.0124102,0.000453584,0.896609
1087000,-0.0100865,-0.0140584,-0.0204318,0.436566,0.0124316,0.000345161,0.899586
1091999,-0.0132062,-0.0146939,-0.0152563,0.430474,0.0124603,0.000210921,0.902517
1097295,-0.0124129,-0.0152539,-0.0155934,0.424365,0.0124917,7.53406e-05,0.905405
1102014,-0.0200614,-0.0118823,-0.0223077,0.417635,0.0125075,-7.77757e-05,0.908529
1104541,-0.0128583,-0.0199872,-0.0149765,0.410852,0.012533,-0.000201807,0.911616
1109655,-0.0117956,-0.0142522,-0.0091392,0.40405,0.0125624,-0.000343204,0.914651
1114428,-0.00460659,-0.0113007,-0.00351853,0.397066,0.0125918,-0.000465816,0.917704
1117043,-0.00850672,-0.00994994,-0.0134186,0.390067,0.0126075,-0.000582678,0.9207
1122052,-0.00649089,-0.014974,-0.0162423,0.383066,0.0126426,-0.0007131,0.923634
