timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,0.000543281,-2.79501e-05,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,0.0,0.0,0.0,0.0,0.0,-31.0128,0.230326,-0.972635,0.0212051,-0.0219285,17.6397,0.204299,0.0894007,0.0262062,0.0962198,0.225953,0.608126,1.05902,-0.0554068,0.838077,0.0,0.0,0.0,-0.23043,0.00111688,-7.27443e-05,0.0,0.0,0.0,0.0262062,0.0962198,0.225953,0.0160039,-1.04752,0.107927,-0.836877,-4.99763,-55.7926,-31.0128,0.0514016,3.21925e+07
0,0.857638,-0.0441228,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,0.893084,0.00532913,-31.0158,0.231054,-0.972291,0.027199,-0.0228855,17.59,0.427039,0.102929,0.0257245,0.0887722,0.229282,0.607773,1.09345,-0.0229224,0.880755,0.0,0.0,0.0,-0.231077,0.000173283,-0.00608535,0.0,0.0,0.0,0.0257245,0.0887722,0.229282,0.0163568,-1.08195,0.0754424,-0.879555,-4.99763,-55.7926,-31.0128,0.0514016,3.2243e+07
0,1.7167,-0.088319,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,1.78422,0.0215797,-31.0204,0.239505,-0.970049,0.0331363,-0.023324,17.6748,0.660961,0.109195,0.736505,0.0331211,0.251384,0.618537,0.476939,0.0392553,0.968709,0.0,0.0,0.0,-0.239432,-8.5531e-05,-0.0122262,0.0,0.0,0.0,0.736505,0.0331211,0.251384,0.00559313,-0.465439,0.0132647,-0.967509,-4.99763,-55.7926,-31.0128,0.0514016,3.22936e+07
0,2.57549,-0.132501,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,2.73004,0.0545654,-31.0233,0.268273,-0.962265,0.0394015,-0.0228772,17.9445,0.92799,0.144391,1.45191,0.00307585,0.291807,0.627582,-0.0447474,0.0437326,1.13862,0.0,0.0,0.0,-0.268064,0.000968833,-0.0191948,0.0,0.0,0.0,1.45191,0.00307585,0.291807,-0.0034522,0.0562474,0.00878736,-1.13742,-4.99763,-55.7926,-31.0128,0.0514016,3.23442e+07
0,3.44004,-0.176979,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,3.59303,0.0952454,-31.0214,0.307287,-0.950234,0.0456631,-0.0233503,18.1885,1.18083,0.217726,1.9132,0.07724,0.32852,0.629986,-0.270441,-0.0386149,1.35183,0.0,0.0,0.0,-0.306961,0.00129432,-0.0264496,0.0,0.0,0.0,1.9132,0.07724,0.32852,-0.00585588,0.281941,0.0911349,-1.35063,-4.99763,-55.7926,-31.0128,0.0514016,3.23951e+07
0,4.298,-0.221119,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,4.56119,0.154736,-31.0157,0.351752,-0.934191,0.0538624,-0.0256125,18.4553,1.50319,0.328103,1.58365,0.161718,0.34433,0.619802,0.305884,-0.0837404,1.59579,0.0,0.0,0.0,-0.351319,-9.77235e-05,-0.0358406,0.0,0.0,0.0,1.58365,0.161718,0.34433,0.00432752,-0.294384,0.13626,-1.59459,-4.99763,-55.7926,-31.0128,0.0514016,3.24456e+07
0,5.1669,-0.265821,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,5.49166,0.227291,-31.0066,0.38001,-0.922459,0.0623846,-0.0277578,18.6872,1.86194,0.430572,0.89869,0.140095,0.344576,0.60753,1.14899,-0.0135838,1.76615,0.0,0.0,0.0,-0.379468,-0.00171659,-0.0451584,0.0,0.0,0.0,0.89869,0.140095,0.344576,0.0166002,-1.13749,0.0661038,-1.76495,-4.99763,-55.7926,-31.0128,0.0514016,3.24968e+07
0,6.03506,-0.310485,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,6.48342,0.32848,-30.988,0.403437,-0.911827,0.0707069,-0.0284759,18.9007,2.26706,0.554497,1.16999,0.0619028,0.33323,0.611005,1.04602,0.0765274,1.96159,0.0,0.0,0.0,-0.402756,-0.0020147,-0.0541631,0.0,0.0,0.0,1.16999,0.0619028,0.33323,0.0131254,-1.03452,-0.0240074,-1.96039,-4.99763,-55.7926,-31.0128,0.0514016,3.25479e+07
0,6.90086,-0.355028,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,7.43126,0.440315,-30.9665,0.437646,-0.895258,0.0782549,-0.0292311,19.0654,2.63159,0.726558,1.83703,0.0972287,0.354893,0.617427,0.607117,0.045264,2.18533,0.0,0.0,0.0,-0.436835,-0.00217511,-0.0627366,0.0,0.0,0.0,1.83703,0.0972287,0.354893,0.00670263,-0.595617,0.00725599,-2.18413,-4.99763,-55.7926,-31.0128,0.0514016,3.25989e+07
0,7.7691,-0.399696,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,8.4246,0.575672,-30.9347,0.486758,-0.868478,0.0877415,-0.0333735,19.2167,3.00407,0.96499,2.38544,0.265076,0.414847,0.618132,0.362103,-0.0399921,2.45043,0.0,0.0,0.0,-0.485864,-0.00551474,-0.0737738,0.0,0.0,0.0,2.38544,0.265076,0.414847,0.00599823,-0.350603,0.0925121,-2.44923,-4.99763,-55.7926,-31.0128,0.0514016,3.26501e+07
