timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
937247,0,0.0,0.0,937247,0.0,0.0,-2.52071e-07,0.0,0.0,0.0,-0.000695263,0.000342527,-3.73075e-05,-4.18513e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.65448,0.0,0.1,3.73075e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
942094,0,0.0,0.0,942094,0.0,0.0,-7.92411e-07,0.0,0.0,0.0,-0.00171009,0.00046086,-0.000187928,-0.000192472,0.0,0.0,0.0,0.0,0.0,0.0,1.67148,0.0,0.1,0.000187928,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
947009,0,0.0,0.0,947009,0.0,0.0,-2.26505e-06,0.0,0.0,0.0,-0.00227623,0.000625408,-0.000402309,-0.000406853,0.0,0.0,0.0,0.0,0.0,0.0,1.68847,0.0,0.1,0.000402309,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
952146,0,0.0,0.0,952146,0.0,0.0,-5.75044e-06,0.0,0.0,0.0,-0.00322442,0.000585399,-0.000491043,-0.000502813,0.0,0.0,0.0,0.0,0.0,0.0,1.72171,0.0,0.1,0.000491043,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
957197,0,0.0,0.0,957197,0.0,0.0,-7.06918e-06,0.0,0.0,0.0,-0.00394967,0.000782297,-3.27849e-05,-4.45546e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.73791,0.0,0.1,3.27849e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
961923,0,0.0,0.0,961923,0.0,0.0,0.00116483,0.0,0.0,0.0,-0.00451594,0.00086941,-0.000382148,0.000766979,0.0,0.0,0.0,0.0,0.0,0.0,1.7541,0.0,0.123069,0.000382148,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
964498,0,0.0,0.0,964498,0.0,0.0,0.00116379,0.0,0.0,0.0,-0.00469857,0.000984046,-0.000429344,0.000719782,0.0,0.0,0.0,0.0,0.0,0.0,1.77014,0.0,0.12307,0.000429344,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
967017,0,0.0,0.0,967017,0.0,0.0,0.00116237,0.0,0.0,0.0,-0.00503828,0.00116173,-0.000683777,0.00046535,0.0,0.0,0.0,0.0,0.0,0.0,1.78618,0.0,0.123071,0.000683777,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
972181,0,0.0,0.0,972181,0.0,0.0,0.00115903,0.0,0.0,0.0,-0.00591506,0.00149105,-0.000630903,0.000518224,0.0,0.0,0.0,0.0,0.0,0.0,1.80217,0.0,0.123074,0.000630903,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
977071,0,0.0,0.0,977071,0.0,0.0,0.00227752,0.0,0.0,0.0,-0.00709663,0.00131315,-0.000445736,0.00179975,0.0,0.0,0.0,0.0,0.0,0.0,1.81817,0.0,0.121931,0.000445736,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
982009,0,0.0,0.0,982009,0.0,0.0,0.00227534,0.0,0.0,0.0,-0.00793587,0.00108185,-0.000448583,0.0017969,0.0,0.0,0.0,0.0,0.0,0.0,1.83329,0.0,0.121933,0.000448583,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
984704,0,0.0,0.0,984704,0.0,0.0,0.00227407,0.0,0.0,0.0,-0.00819229,0.00108931,-0.00047407,0.00177141,0.0,0.0,0.0,0.0,0.0,0.0,1.84848,0.0,0.121935,0.00047407,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
989577,0,0.0,0.0,989577,0.0,0.0,0.00384903,0.0,0.0,0.0,-0.0093079,0.00119216,-0.000633798,0.00315613,0.0,0.0,0.0,0.0,0.0,0.0,1.86367,0.0,0.130717,0.000633798,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
994687,0,0.0,0.0,994687,0.0,0.0,0.00384556,0.0,0.0,0.0,-0.0097006,0.00155306,-0.000762552,0.00302738,0.0,0.0,0.0,0.0,0.0,0.0,1.87913,0.0,0.13072,0.000762552,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
999599,0,0.0,0.0,999599,0.0,0.0,0.00384253,0.0,0.0,0.0,-0.0105328,0.00175666,-0.000442374,0.00334756,0.0,0.0,0.0,0.0,0.0,0.0,1.8946,0.0,0.130723,0.000442374,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1004693,0,0.0,0.0,1004693,0.0,0.0,0.00534882,0.0,0.0,0.0,-0.0116402,0.0015147,-0.000105064,0.00514474,0.0,0.0,0.0,0.0,0.0,0.0,1.91003,0.0,0.129191,0.000105064,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1009724,0,0.0,0.0,1009724,0.0,0.0,0.00534887,0.0,0.0,0.0,-0.0122892,0.00145288,0.000123411,0.00537321,0.0,0.0,0.0,0.0,0.0,0.0,1.92674,0.0,0.129191,-0.000123411,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1014445,0,0.0,0.0,1014445,0.0,0.0,0.00534887,0.0,0.0,0.0,-0.0129022,0.00179201,-0.00012425,0.00512555,0.0,0.0,0.0,0.0,0.0,0.0,1.94348,0.0,0.129191,0.00012425,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1017097,0,0.0,0.0,1017097,0.0,0.0,0.00660498,0.0,0.0,0.0,-0.0133103,0.00204174,-8.83117e-05,0.0063575,0.0,0.0,0.0,0.0,0.0,0.0,1.96022,0.0,0.12405,8.83117e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1022198,0,0.0,0.0,1022198,0.0,0.0,0.00660382,0.0,0.0,0.0,-0.0142558,0.00228903,-0.000470574,0.00597524,0.0,0.0,0.0,0.0,0.0,0.0,1.99193,0.0,0.124051,0.000470574,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1024717,0,0.0,0.0,1024717,0.0,0.0,0.0066025,0.0,0.0,0.0,-0.0144927,0.0022395,-0.000574587,0.00587123,0.0,0.0,0.0,0.0,0.0,0.0,2.0078,0.0,0.124052,0.000574587,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1029699,0,0.0,0.0,1029699,0.0,0.0,0.00779791,0.0,0.0,0.0,-0.0154684,0.00290665,-0.00110942,0.00646302,0.0,0.0,0.0,0.0,0.0,0.0,2.02363,0.0,0.122812,0.00110942,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1034429,0,0.0,0.0,1034429,0.0,0.0,0.00779171,0.0,0.0,0.0,-0.0166253,0.00357144,-0.00150732,0.00606513,0.0,0.0,0.0,0.0,0.0,0.0,2.03738,0.0,0.122819,0.00150732,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1039596,0,0.0,0.0,1039596,0.0,0.0,0.0077829,0.0,0.0,0.0,-0.0177796,0.00418339,-0.00185215,0.0057203,0.0,0.0,0.0,0.0,0.0,0.0,2.06492,0.0,0.122827,0.00185215,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1044460,0,0.0,0.0,1044460,0.0,0.0,0.00748023,0.0,0.0,0.0,-0.0186548,0.00463155,-0.0020329,0.00516851,0.0,0.0,0.0,0.0,0.0,0.0,2.07868,0.0,0.1,0.0020329,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1049708,0,0.0,0.0,1049708,0.0,0.0,0.00747126,0.0,0.0,0.0,-0.0195764,0.0048468,-0.00143358,0.00576782,0.0,0.0,0.0,0.0,0.0,0.0,2.10579,0.0,0.1,0.00143358,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1057185,0,0.0,0.0,1057185,0.0,0.0,0.00717504,0.0,0.0,0.0,-0.0205841,0.00538493,-0.00193433,0.00491222,0.0,0.0,0.0,0.0,0.0,0.0,2.13292,0.0,0.1,0.00193433,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1062259,0,0.0,0.0,1062259,0.0,0.0,0.00716539,0.0,0.0,0.0,-0.0207788,0.00572702,-0.00191456,0.00493199,0.0,0.0,0.0,0.0,0.0,0.0,2.14538,0.0,0.1,0.00191456,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1066975,0,0.0,0.0,1066975,0.0,0.0,0.00715696,0.0,0.0,0.0,-0.0213703,0.00624243,-0.00161567,0.00523088,0.0,0.0,0.0,0.0,0.0,0.0,2.15787,0.0,0.1,0.00161567,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1069731,0,0.0,0.0,1069731,0.0,0.0,0.00709003,0.0,0.0,0.0,-0.0218063,0.00670073,-0.00180347,0.00491618,0.0,0.0,0.0,0.0,0.0,0.0,2.17034,0.0,0.1,0.00180347,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1074466,0,0.0,0.0,1074466,0.0,0.0,0.00708192,0.0,0.0,0.0,-0.0224241,0.00731603,-0.00162483,0.00509481,0.0,0.0,0.0,0.0,0.0,0.0,2.18382,0.0,0.1,0.00162483,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1077030,0,0.0,0.0,1077030,0.0,0.0,0.00707735,0.0,0.0,0.0,-0.0226854,0.00747679,-0.00194065,0.004779,0.0,0.0,0.0,0.0,0.0,0.0,2.19733,0.0,0.1,0.00194065,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1079653,0,0.0,0.0,1079653,0.0,0.0,0.00707233,0.0,0.0,0.0,-0.0230117,0.0076321,-0.00195828,0.00476137,0.0,0.0,0.0,0.0,0.0,0.0,2.21083,0.0,0.1,0.00195828,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1084442,0,0.0,0.0,1084442,0.0,0.0,0.00700013,0.0,0.0,0.0,-0.0235463,0.00842555,-0.00183417,0.00476857,0.0,0.0,0.0,0.0,0.0,0.0,2.22429,0.0,0.1,0.00183417,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1087000,0,0.0,0.0,1087000,0.0,0.0,0.00699531,0.0,0.0,0.0,-0.0240579,0.00871618,-0.00192539,0.00467734,0.0,0.0,0.0,0.0,0.0,0.0,2.23783,0.0,0.1,0.00192539,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1091999,0,0.0,0.0,1091999,0.0,0.0,0.00698572,0.0,0.0,0.0,-0.0246127,0.00933063,-0.00193722,0.00466552,0.0,0.0,0.0,0.0,0.0,0.0,2.25136,0.0,0.1,0.00193722,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1097295,0,0.0,0.0,1097295,0.0,0.0,0.00666688,0.0,0.0,0.0,-0.0255094,0.0100184,-0.00196489,0.00428026,0.0,0.0,0.0,0.0,0.0,0.0,2.26488,0.0,0.1,0.00196489,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
