timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.000150021,-0.0113369,0.667079,-0.744895,0.00276474,-0.00778849,0.0025231,-0.00178929,-0.00271535,-0.00883236,-0.017173,0.635664,-0.178495,3.35247,-0.179763,0.0,0.0,0.0,0.00918938,-0.0241498,5.52624e-05,0.0,0.0,0.0,-0.00271535,-0.00883236,-0.017173,-0.0115335,0.189995,-3.29995,0.180963,2.19527,19.8792,1.50015,1.68078,999101.0
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.00262294,-0.0117024,0.601242,-0.798981,0.00126617,-0.0141349,0.00472669,-0.00577333,-0.014513,-0.00429498,-0.0034639,0.668986,-2.41051,3.44895,-4.26093,0.0,0.0,0.0,0.00682446,-0.0253212,0.0851551,0.0,0.0,0.0,-0.014513,-0.00429498,-0.0034639,-0.0448563,2.42201,-3.39643,4.26213,2.19527,19.8792,1.50015,1.68078,1.04993e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.00183,-0.0120355,0.524614,-0.851255,-0.00036655,-0.0189802,0.00881596,-0.0077783,-0.0218455,-0.0112035,-0.0147468,0.706411,-4.8354,3.58913,-8.52771,0.0,0.0,0.0,0.00422178,-0.0264048,0.177083,0.0,0.0,0.0,-0.0218455,-0.0112035,-0.0147468,-0.0822807,4.8469,-3.53661,8.52891,2.19527,19.8792,1.50015,1.68078,1.10054e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.00411422,-0.012288,0.455084,-0.890361,-0.00214231,-0.0234389,0.0153182,-0.0120987,-0.00808122,-0.0155753,-0.0116388,0.739527,-6.98817,3.7159,-12.1974,0.0,0.0,0.0,0.00170796,-0.0274408,0.254938,0.0,0.0,0.0,-0.00808122,-0.0155753,-0.0116388,-0.115397,6.99968,-3.66338,12.1986,2.19527,19.8792,1.50015,1.68078,1.1513e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.00539094,-0.0120115,0.459253,-0.888217,-0.0035858,-0.0261645,0.0247469,-0.0125545,-0.0147875,-0.0236848,-0.00878207,0.737989,-6.80928,3.86522,-11.9694,0.0,0.0,0.0,0.000527403,-0.0282204,0.25038,0.0,0.0,0.0,-0.0147875,-0.0236848,-0.00878207,-0.113859,6.82078,-3.8127,11.9706,2.19527,19.8792,1.50015,1.68078,1.20208e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.00439409,-0.0116036,0.473808,-0.880538,-0.00481463,-0.0277194,0.033405,-0.012738,-0.00923549,-0.0135424,-0.00910289,0.730655,-6.38185,3.90062,-11.183,0.0,0.0,0.0,-0.000381523,-0.028813,0.234397,0.0,0.0,0.0,-0.00923549,-0.0135424,-0.00910289,-0.106525,6.39335,-3.8481,11.1842,2.19527,19.8792,1.50015,1.68078,1.25299e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.00189715,-0.0110804,0.502564,-0.86445,-0.00580036,-0.0262298,0.043016,-0.0126178,-0.00984638,-0.00691276,-0.00825358,0.716663,-5.48876,3.9366,-9.64072,0.0,0.0,0.0,-0.000903545,-0.0292209,0.202227,0.0,0.0,0.0,-0.00984638,-0.00691276,-0.00825358,-0.0925331,5.50026,-3.88408,9.64192,2.19527,19.8792,1.50015,1.68078,1.30404e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-7.03952e-05,-0.0104139,0.542355,-0.840059,-0.00657464,-0.0222869,0.0522477,-0.0145138,-0.0118363,-0.00958195,-0.0201176,0.697863,-4.21221,3.9967,-7.38147,0.0,0.0,0.0,-0.0011227,-0.0294075,0.156302,0.0,0.0,0.0,-0.0118363,-0.00958195,-0.0201176,-0.073733,4.22371,-3.94418,7.38267,2.19527,19.8792,1.50015,1.68078,1.35479e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.000261841,-0.0098715,0.576648,-0.816901,-0.00722283,-0.0162109,0.0604838,-0.0151363,-0.0086878,-0.0166897,-0.0107434,0.682167,-3.10754,4.07153,-5.47132,0.0,0.0,0.0,-0.00125022,-0.0295522,0.115297,0.0,0.0,0.0,-0.0086878,-0.0166897,-0.0107434,-0.058037,3.11904,-4.01901,5.47252,2.19527,19.8792,1.50015,1.68078,1.40547e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.000152453,-0.00929045,0.611876,-0.790862,-0.00769435,-0.00794546,0.0677768,-0.0148469,-0.0128353,-0.0137825,-0.0115308,0.663621,-1.89294,4.07306,-3.38706,0.0,0.0,0.0,-0.00122532,-0.0295247,0.0716751,0.0,0.0,0.0,-0.0128353,-0.0137825,-0.0115308,-0.0394911,1.90444,-4.02054,3.38826,2.19527,19.8792,1.50015,1.68078,1.45575e+06
