timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
947946,-0.0157388,-0.0169254,-0.0100534,0.735215,0.0108555,0.00430313,0.677733
955373,-0.00200973,-0.0206773,-0.00827144,0.723748,0.0109634,0.00403859,0.689965
958116,-0.00730331,-0.0222397,-0.0168262,0.717937,0.0110179,0.00391339,0.69601
965698,-0.0151908,-0.00446349,-0.0138912,0.706811,0.0110732,0.00367414,0.707306
970294,-0.0153855,-0.0176258,-0.00216778,0.701497,0.011111,0.00353218,0.712577
975413,-0.00936672,-0.0138382,-0.0100669,0.696158,0.0111525,0.0034025,0.717794
980596,-0.0137764,-0.00574428,-0.0136945,0.690596,0.0111727,0.00327522,0.723147
985561,-0.00903923,-0.0120429,-0.0129106,0.684991,0.0112122,0.00314633,0.728458
990306,-0.00928739,-0.0191155,-0.00749281,0.679335,0.0112625,0.00300683,0.733736
993010,-0.0143541,-0.00854523,-0.00477089,0.673216,0.0112919,0.00288452,0.739354
998130,-0.00271535,-0.00883236,-0.017173,0.667079,0.0113369,0.00276474,0.744895
1002816,-0.010135,-0.00533751,-0.0105863,0.660883,0.0113625,0.00263821,0.750399
1008017,-0.0159601,-0.015189,-0.0137284,0.654753,0.0113964,0.00248198,0.755753
1012875,-0.0158897,-0.0132745,-0.013057,0.648578,0.011426,0.00233151,0.761059
1017929,-0.00709798,-0.00803428,-0.012551,0.642359,0.0114591,0.00220465,0.766315
1022823,-0.0123811,-0.0162642,-0.00893743,0.635659,0.011502,0.00204721,0.771882
1027910,-0.00818806,-0.0168796,-0.0115824,0.628916,0.0115522,0.00189554,0.777385
1032761,-0.00364057,-0.0195505,-0.005381,0.622112,0.0116129,0.0017497,0.78284
1038071,-0.00940387,-0.0190718,-0.0122975,0.615211,0.0116659,0.001588,0.788275
1042792,-0.0223379,-0.0151492,-0.0102156,0.608256,0.0116894,0.00141273,0.793653
1050265,-0.00802919,-0.0120915,-0.0135322,0.594071,0.0117345,0.00113513,0.804326
1052959,-0.0109671,-0.0125866,-0.00999508,0.58685,0.0117642,0.00100011,0.80961
1060515,-0.00979233,-0.016441,-0.0144005,0.572298,0.0118407,0.00070781,0.81996
1065512,-0.00931763,-0.0153583,-0.00555505,0.566499,0.0118768,0.000576039,0.823977
1070257,-0.013206,-0.0191743,-0.012236,0.560685,0.0119137,0.000433565,0.827943
1072886,-0.00951823,-0.00898982,-0.00889001,0.554828,0.0119325,0.000325672,0.831879
1078311,-0.0110928,-0.00874294,-0.0109624,0.548912,0.0119519,0.000195855,0.835794
1082793,-0.0159641,-0.0146831,-0.0124495,0.542969,0.0119755,5.39714e-05,0.839667
1085590,-0.0126365,-0.0179382,-0.0053054,0.536979,0.0120012,-6.65381e-05,0.84351
1090262,-0.0137872,-0.0140828,-0.00840812,0.530803,0.0120268,-0.000207451,0.84741
1095452,-0.0218455,-0.0112035,-0.0147468,0.524614,0.0120355,-0.00036655,0.851255
1100569,-0.0145001,-0.00961767,-0.0165438,0.518399,0.0120499,-0.000503909,0.855054
1105339,-0.018098,-0.015517,-0.014221,0.511437,0.0120744,-0.000669652,0.859236
1107973,-0.0109052,-0.0127905,-0.012421,0.504424,0.0120948,-0.000797237,0.863371
1112862,-0.00916687,-0.0158718,-0.0121721,0.49739,0.0121296,-0.000943156,0.867442
