timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
932123,-0.0118701,-0.0109031,-0.0149876,0.731654,0.0108122,0.00431518,0.681577
936761,-0.0147875,-0.0154892,-0.0104553,0.726765,0.0108471,0.00418435,0.686788
939401,-0.0106598,-0.0104853,-0.0122849,0.721833,0.0108811,0.00408418,0.69197
944505,-0.00525206,-0.013062,-0.0161746,0.716881,0.0109283,0.00397066,0.697098
951925,-0.014692,-0.0127216,-0.0147871,0.706525,0.0110029,0.0037424,0.707592
957123,-0.0157368,-0.0158734,-0.012201,0.701298,0.0110361,0.00360035,0.712773
961772,-0.0166441,-0.0169341,-0.015654,0.695799,0.01107,0.00345615,0.718143
964289,-0.0012028,-0.0139204,-0.0125242,0.690242,0.0111135,0.00335461,0.723486
969383,-0.00378076,-0.00795041,-0.0114499,0.684654,0.0111526,0.00324553,0.728776
972003,-0.00584066,-0.0107559,-0.0172232,0.678952,0.0111898,0.00313932,0.734091
979366,-0.0127041,-0.0169443,-0.00919078,0.667406,0.0112717,0.00286292,0.744603
984573,-0.0067155,-0.0139434,-0.0100045,0.661584,0.0113159,0.00273482,0.749781
989266,-0.0151927,-0.0181994,-0.0157733,0.655867,0.0113525,0.00258931,0.754787
991878,-0.0221055,-0.0170929,-0.0224147,0.650106,0.0113773,0.002462,0.759754
994457,-0.0127315,-0.0177972,-0.0144817,0.644298,0.0114101,0.00234425,0.764685
999421,-0.0142913,-0.0157368,-0.00769102,0.638454,0.0114424,0.00220108,0.769571
1004505,-0.011051,-0.0109629,-0.012768,0.632807,0.01147,0.0020739,0.774222
1009246,-0.00775239,-0.012477,-0.00500137,0.627109,0.0115047,0.00195243,0.778844
1012032,-0.0165561,-0.00635611,-0.00829496,0.621377,0.0115196,0.00184039,0.783425
1017025,-0.0208632,-0.0114154,-0.012908,0.615504,0.0115322,0.00169154,0.788047
1021802,-0.0147921,-0.0168058,-0.00683559,0.609584,0.0115637,0.00154844,0.792635
1024553,-0.00304053,-0.0161128,-0.0139657,0.603632,0.0115992,0.00144103,0.797177
1031975,-0.00654818,-0.00920263,-0.0147625,0.591559,0.0116678,0.00120287,0.806176
1037114,-0.0104314,-0.00605314,-0.011457,0.585474,0.0116837,0.00108025,0.810606
1041771,-0.00896803,-0.0124775,-0.0147978,0.579057,0.011715,0.000948484,0.815203
1044289,-0.0167687,-0.0164845,-0.0125726,0.572587,0.0117385,0.000821454,0.819759
1046992,-0.0177631,-0.0117345,-0.0157701,0.566085,0.0117556,0.000696186,0.824263
1052073,-0.0101835,-0.00964235,-0.0157153,0.559565,0.0117782,0.000562714,0.828703
1057039,-0.0146373,-0.0115637,-0.0135286,0.553355,0.0117978,0.000423835,0.832862
1061845,-0.0200565,-0.0146533,-0.0192773,0.547126,0.0118157,0.000271272,0.836967
1066841,-0.017145,-0.0104556,-0.00691385,0.540841,0.0118283,0.000128157,0.841042
1074425,-0.00519242,-0.00421878,-0.00607035,0.526807,0.0118699,-0.000131473,0.849902
1077111,-0.00559741,-0.0101474,-0.00814386,0.519726,0.0118915,-0.000248939,0.85425
1084547,-0.00696319,-0.0213712,-0.00859206,0.506186,0.0119461,-0.000503268,0.862342
1091906,-0.00790297,-0.010387,-0.0138947,0.493247,0.0119847,-0.00073709,0.869807
1096963,-0.0109294,-0.0160701,-0.0167945,0.486758,0.0120151,-0.000875148,0.873454
1101741,-0.0132491,-0.0147152,-0.0151814,0.480311,0.012039,-0.00101332,0.877015
1104518,-0.0166546,-0.0146779,-0.0131054,0.473823,0.0120531,-0.00113658,0.880537
1109292,-0.0130917,-0.0128116,-0.0197106,0.467334,0.0120719,-0.00127203,0.883997
1112024,-0.0188502,-0.0112502,-0.0202551,0.460659,0.0120804,-0.00139834,0.887494
1119298,-0.0051332,-0.0172117,-0.0134347,0.44722,0.0121306,-0.00164711,0.89434
1124507,-0.00332028,-0.0157826,-0.00176637,0.440446,0.0121675,-0.00176967,0.897695
1129246,-0.0106569,-0.0075084,-0.0039754,0.440127,0.0121406,-0.00188333,0.897851
1132072,-0.015655,-0.00943941,-0.00373793,0.439804,0.0121111,-0.00199207,0.89801
1136956,-0.00999219,-0.016506,-0.0111513,0.439501,0.0121043,-0.00211376,0.898158
1139442,-0.015299,-0.0167705,-0.00542128,0.439376,0.012081,-0.00222191,0.898219
1144210,-0.00846763,-0.0170355,-0.0161155,0.439281,0.0120753,-0.00233949,0.898265
1146845,-0.0188661,-0.0185936,-0.0131866,0.439166,0.0120522,-0.0024529,0.898322
1152033,-0.0115021,-0.0187352,-0.010263,0.439059,0.0120494,-0.00258301,0.898374
1156868,-0.0142457,-0.0121086,-0.00897839,0.439157,0.0120265,-0.00270186,0.898326
1161804,-0.0126413,-0.0163825,-0.00376916,0.439243,0.0120151,-0.00282281,0.898283
1164308,-0.0152444,-0.019131,-0.012521,0.439335,0.0119942,-0.00292576,0.898238
