timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-11.6533,-16.2542,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,0.0,0.0,0.0,42.299,-35.459,-30.0005,0.238623,-0.856932,0.436948,-0.133427,11.0261,13.2454,0.278724,-0.0128063,0.219246,0.314975,0.517776,5.35976,-1.96928,5.04089,0.0,0.0,0.0,-0.272817,0.00724432,-0.00186613,0.0,0.0,0.0,-0.0128063,0.219246,0.314975,0.106354,-5.34826,2.0218,-5.03969,-53.9523,19.2047,31.5005,-0.948792,5.45993e+07
0,-11.4552,-15.9779,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,42.8607,-34.7875,-29.9899,0.237564,-0.852893,0.44471,-0.135532,10.7438,13.3922,0.253384,0.00113179,0.152546,0.318815,0.523563,5.52171,-1.30501,5.43318,0.0,0.0,0.0,-0.272683,0.00488354,-0.0106133,0.0,0.0,0.0,0.00113179,0.152546,0.318815,0.100567,-5.51021,1.35753,-5.43198,-53.9523,19.2047,31.5005,-0.948792,5.46499e+07
0,-10.8609,-15.149,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,43.4128,-34.1047,-29.9827,0.247212,-0.847634,0.449701,-0.134806,10.4891,13.6383,0.186516,0.715389,-0.422297,0.337485,0.635463,2.3148,0.958905,6.02587,0.0,0.0,0.0,-0.280813,0.00989192,-0.0176021,0.0,0.0,0.0,0.715389,-0.422297,0.337485,-0.0113328,-2.3033,-0.906385,-6.02467,-53.9523,19.2047,31.5005,-0.948792,5.47001e+07
0,-10.4647,-14.5963,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,43.9467,-33.4118,-29.9744,0.278907,-0.838749,0.449235,-0.129992,10.3817,13.94,0.3026,1.35923,-0.888308,0.376195,0.721345,-0.262368,0.834138,6.81718,0.0,0.0,0.0,-0.306741,0.0285104,-0.0217118,0.0,0.0,0.0,1.35923,-0.888308,0.376195,-0.0972154,0.273868,-0.781618,-6.81598,-53.9523,19.2047,31.5005,-0.948792,5.4751e+07
0,-9.87035,-13.7673,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,44.4813,-32.7032,-29.9506,0.321569,-0.823549,0.447812,-0.133508,10.5236,14.1796,0.793777,1.91663,-0.11567,0.422479,0.65848,-2.0693,-5.29991,7.9776,0.0,0.0,0.0,-0.346195,0.0446241,-0.028092,0.0,0.0,0.0,1.91663,-0.11567,0.422479,-0.0343505,2.0808,5.35243,-7.9764,-53.9523,19.2047,31.5005,-0.948792,5.4802e+07
0,-9.47414,-13.2147,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,45.0276,-31.9813,-29.9016,0.35316,-0.80286,0.454254,-0.156037,10.6582,14.5355,1.23524,1.33275,0.809345,0.474342,0.49539,1.99733,-9.22136,9.24575,0.0,0.0,0.0,-0.384324,0.0387441,-0.0439455,0.0,0.0,0.0,1.33275,0.809345,0.474342,0.12874,-1.98583,9.27388,-9.24455,-53.9523,19.2047,31.5005,-0.948792,5.4853e+07
0,-8.87982,-12.3857,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,45.6284,-31.1552,-29.8321,0.363479,-0.785793,0.467894,-0.177449,10.4018,15.1529,1.32094,0.275706,0.390646,0.43392,0.452049,8.16146,-5.08194,10.631,0.0,0.0,0.0,-0.402938,0.02425,-0.0642009,0.0,0.0,0.0,0.275706,0.390646,0.43392,0.172081,-8.14996,5.13446,-10.6298,-53.9523,19.2047,31.5005,-0.948792,5.49042e+07
0,-8.48361,-11.8331,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,46.129,-30.4184,-29.7718,0.375658,-0.776008,0.473295,-0.180789,10.0609,15.5947,1.35933,0.988315,-0.280508,0.410826,0.572829,5.1261,-1.98075,11.6596,0.0,0.0,0.0,-0.415136,0.0267308,-0.0736925,0.0,0.0,0.0,0.988315,-0.280508,0.410826,0.0513008,-5.1146,2.03327,-11.6584,-53.9523,19.2047,31.5005,-0.948792,5.49551e+07
0,-7.88929,-11.0041,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,46.662,-29.5885,-29.7001,0.412655,-0.759366,0.468837,-0.182401,9.79905,15.9056,1.59179,1.70594,-0.785209,0.409507,0.667174,2.35048,-1.44165,12.8652,0.0,0.0,0.0,-0.44872,0.0419037,-0.0779288,0.0,0.0,0.0,1.70594,-0.785209,0.409507,-0.0430439,-2.33898,1.49417,-12.864,-53.9523,19.2047,31.5005,-0.948792,5.50059e+07
0,-7.49307,-10.4515,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,47.1571,-28.7831,-29.6177,0.463395,-0.737303,0.456033,-0.18353,9.77998,16.0857,2.03773,2.25557,-1.06876,0.337477,0.719557,0.561445,-2.91693,14.4919,0.0,0.0,0.0,-0.494395,0.0636358,-0.0774328,0.0,0.0,0.0,2.25557,-1.06876,0.337477,-0.0954269,-0.549945,2.96945,-14.4907,-53.9523,19.2047,31.5005,-0.948792,5.50567e+07
