timestamp,heartbeat_time,telem_time,rxerrors,fixed,type,rssi,remote_rssi,noise,remote_noise,txbuf,system_id,component_id
1134728782,1134474019,1134728782,4,5,1,151,150,35,38,87,51,68
1135478036,1135478036,1134728782,4,5,1,151,150,35,38,87,51,68
1135522069,1135478036,1135522069,4,5,1,161,159,36,42,100,51,68
1136533064,1135478036,1136533064,4,5,1,167,164,39,46,100,51,68
1136629042,1136629042,1136533064,4,5,1,167,164,39,46,100,51,68
1137468065,1137468065,1136533064,4,5,1,167,164,39,46,100,51,68
1137572187,1137468065,1137572187,4,5,1,160,161,41,44,99,51,68
1138472683,1138472683,1137572187,4,5,1,160,161,41,44,99,51,68
1138557012,1138472683,1138557012,4,5,1,165,162,42,51,96,51,68
1139539035,1139539035,1138557012,4,5,1,165,162,42,51,96,51,68
1139696014,1139539035,1139696014,4,5,1,175,171,39,40,83,51,68
1140451173,1140451173,1139696014,4,5,1,175,171,39,40,83,51,68
1140551099,1140451173,1140551099,4,5,1,175,174,37,35,90,51,68
1141465105,1141465105,1140551099,4,5,1,175,174,37,35,90,51,68
1141521012,1141465105,1141521012,4,5,1,170,171,37,50,100,51,68
1142532332,1142532332,1141521012,4,5,1,170,171,37,50,100,51,68
1142742102,1142532332,1142742102,4,5,1,169,169,40,37,84,51,68
1143454114,1143454114,1142742102,4,5,1,169,169,40,37,84,51,68
1143546912,1143454114,1143546912,4,5,1,169,168,38,38,91,51,68
1144457030,1144457030,1143546912,4,5,1,169,168,38,38,91,51,68
1144539190,1144457030,1144539190,4,5,1,169,168,42,40,92,51,68
1145527032,1145527032,1144539190,4,5,1,169,168,42,40,92,51,68
1145621017,1145527032,1145621017,4,5,1,169,168,42,40,97,51,68
1146532032,1146532032,1145621017,4,5,1,169,168,42,40,97,51,68
1146660110,1146532032,1146660110,4,5,1,171,168,43,41,97,51,68
1147454091,1147454091,1146660110,4,5,1,171,168,43,41,97,51,68
1147503101,1147454091,1147503101,4,5,1,171,168,42,49,100,51,68
1148496517,1147454091,1148496517,4,5,1,172,169,41,46,94,51,68
1148522033,1148522033,1148496517,4,5,1,172,169,41,46,94,51,68
1149527034,1149527034,1148496517,4,5,1,172,169,41,46,94,51,68
1149581185,1149527034,1149581185,4,5,1,172,170,39,43,95,51,68
1150506014,1149527034,1150506014,4,5,1,173,171,41,50,98,51,68
1150684355,1150684355,1150506014,4,5,1,173,171,41,50,98,51,68
1151601152,1151601152,1150506014,4,5,1,173,171,41,50,98,51,68
1151645015,1151601152,1151645015,4,5,1,170,169,37,41,89,51,68
1152523037,1152523037,1151645015,4,5,1,170,169,37,41,89,51,68
1152723107,1152523037,1152723107,4,5,1,162,160,41,45,86,51,68
1153534059,1152523037,1153534059,4,5,1,162,158,39,49,97,51,68
1153674039,1153674039,1153534059,4,5,1,162,158,39,49,97,51,68
1154593053,1154593053,1153534059,4,5,1,162,158,39,49,97,51,68
1154680347,1154593053,1154680347,4,5,1,163,159,42,44,93,51,68
1155518110,1155518110,1154680347,4,5,1,163,159,42,44,93,51,68
1155610096,1155518110,1155610096,4,5,1,168,164,56,35,89,51,68
1156614029,1155518110,1156614029,4,5,1,170,168,45,46,88,51,68
1156649036,1156649036,1156614029,4,5,1,170,168,45,46,88,51,68
1157490269,1156649036,1157490269,4,5,1,175,173,38,50,94,51,68
1157589172,1157589172,1157490269,4,5,1,175,173,38,50,94,51,68
1158511062,1158511062,1157490269,4,5,1,175,173,38,50,94,51,68
1158644022,1158511062,1158644022,4,5,1,170,169,43,45,81,51,68
