timestamp,voltage5V_v,usb_connected,brick_valid,servo_valid,periph_5V_OC,hipower_5V_OC
1135167592,5.12241,0,1,0,0,0
1135467592,5.18848,0,1,0,0,0
1135767596,5.17236,0,1,0,0,0
1136067592,5.19009,0,1,0,0,0
1136377592,5.19492,0,1,0,0,0
1136677592,5.19492,0,1,0,0,0
1136977592,5.16592,0,1,0,0,0
1137277592,5.18042,0,1,0,0,0
1137577592,5.17397,0,1,0,0,0
1137877592,5.1772,0,1,0,0,0
1138177592,5.17397,0,1,0,0,0
1138477591,5.18848,0,1,0,0,0
1138777592,5.1917,0,1,0,0,0
1139077592,5.16431,0,1,0,0,0
1139387613,5.16753,0,1,0,0,0
1139687592,5.17236,0,1,0,0,0
1139987592,5.17075,0,1,0,0,0
1140287592,5.1917,0,1,0,0,0
1140587592,5.1917,0,1,0,0,0
1140887592,5.17559,0,1,0,0,0
1141187592,5.18042,0,1,0,0,0
1141487592,5.17881,0,1,0,0,0
1141787592,5.19331,0,1,0,0,0
1142087596,5.18848,0,1,0,0,0
1142397592,5.1917,0,1,0,0,0
1142697592,5.18848,0,1,0,0,0
1142997592,5.19009,0,1,0,0,0
1143297604,5.17881,0,1,0,0,0
1143597592,5.19492,0,1,0,0,0
1143897592,5.19814,0,1,0,0,0
1144197592,5.18687,0,1,0,0,0
1144497592,5.17236,0,1,0,0,0
1144797592,5.17881,0,1,0,0,0
1145107592,5.19331,0,1,0,0,0
1145407592,5.17881,0,1,0,0,0
1145707592,5.17075,0,1,0,0,0
1146007603,5.18525,0,1,0,0,0
1146307592,5.19492,0,1,0,0,0
1146607591,5.16431,0,1,0,0,0
1146907592,5.19492,0,1,0,0,0
1147217592,5.16592,0,1,0,0,0
1147517592,5.19331,0,1,0,0,0
1147817592,5.16914,0,1,0,0,0
1148117592,5.19009,0,1,0,0,0
1148417591,5.19009,0,1,0,0,0
1148717592,5.17397,0,1,0,0,0
1149017591,5.16431,0,1,0,0,0
1149317592,5.18848,0,1,0,0,0
1149617592,5.18848,0,1,0,0,0
1149917592,5.19009,0,1,0,0,0
1150227592,5.18364,0,1,0,0,0
1150527593,5.1917,0,1,0,0,0
1150827599,5.17236,0,1,0,0,0
1151127592,5.1917,0,1,0,0,0
1151427592,5.18687,0,1,0,0,0
1151727592,5.18687,0,1,0,0,0
1152027592,5.19492,0,1,0,0,0
1152327592,5.1772,0,1,0,0,0
1152627592,5.17236,0,1,0,0,0
1152937592,5.19331,0,1,0,0,0
1153237593,5.1917,0,1,0,0,0
1153537592,5.18848,0,1,0,0,0
1153837592,5.18525,0,1,0,0,0
1154137592,5.1772,0,1,0,0,0
1154437592,5.17881,0,1,0,0,0
1154737592,5.18848,0,1,0,0,0
1155047592,5.17075,0,1,0,0,0
1155347592,5.20137,0,1,0,0,0
1155647592,5.19009,0,1,0,0,0
1155947592,5.18525,0,1,0,0,0
1156247592,5.18525,0,1,0,0,0
1156547592,5.17397,0,1,0,0,0
1156847592,5.19009,0,1,0,0,0
1157157602,5.17397,0,1,0,0,0
1157457592,5.1498,0,1,0,0,0
1157757592,5.17397,0,1,0,0,0
1158057592,5.18687,0,1,0,0,0
1158357592,5.1917,0,1,0,0,0
1158657592,5.16753,0,1,0,0,0
1158957592,5.18525,0,1,0,0,0
1159257592,5.1917,0,1,0,0,0
1159557592,5.16753,0,1,0,0,0
1159857592,5.19009,0,1,0,0,0
1160167592,5.17559,0,1,0,0,0
1160467594,5.1627,0,1,0,0,0
1160767592,5.16753,0,1,0,0,0
1161067592,5.16431,0,1,0,0,0
1161367592,5.18687,0,1,0,0,0
1161667592,5.19331,0,1,0,0,0
1161967592,5.16914,0,1,0,0,0
1162267592,5.17236,0,1,0,0,0
1162567592,5.1772,0,1,0,0,0
1162867592,5.19331,0,1,0,0,0
1163177592,5.17236,0,1,0,0,0
1163477592,5.1917,0,1,0,0,0
1163777592,5.19653,0,1,0,0,0
1164077592,5.17559,0,1,0,0,0
1164377592,5.17559,0,1,0,0,0
1164677592,5.18687,0,1,0,0,0
1164977592,5.17236,0,1,0,0,0
1165277592,5.19009,0,1,0,0,0
1165577592,5.18848,0,1,0,0,0
1165887592,5.17559,0,1,0,0,0
1166187618,5.16108,0,1,0,0,0
1166487592,5.1772,0,1,0,0,0
1166787592,5.18203,0,1,0,0,0
1167087592,5.17075,0,1,0,0,0
1167387592,5.17397,0,1,0,0,0
1167687592,5.18848,0,1,0,0,0
1167987592,5.18042,0,1,0,0,0
1168287592,5.17236,0,1,0,0,0
1168587592,5.16592,0,1,0,0,0
1168887592,5.19009,0,1,0,0,0
1169197592,5.19009,0,1,0,0,0
1169497627,5.14497,0,1,0,0,0
1169797592,5.17236,0,1,0,0,0
1170097592,5.18203,0,1,0,0,0
1170397592,5.14175,0,1,0,0,0
1170697593,5.18203,0,1,0,0,0
1170997592,5.17236,0,1,0,0,0
1171297592,5.14336,0,1,0,0,0
1171597594,5.13691,0,1,0,0,0
1171897592,5.1498,0,1,0,0,0
1172207592,5.14658,0,1,0,0,0
1172507615,5.14497,0,1,0,0,0
1172807627,5.1627,0,1,0,0,0
1173107592,5.15947,0,1,0,0,0
1173407592,5.15625,0,1,0,0,0
1173707592,5.16753,0,1,0,0,0
1174007601,5.16108,0,1,0,0,0
1174307592,5.17075,0,1,0,0,0
1174607592,5.17559,0,1,0,0,0
1174907592,5.17075,0,1,0,0,0
1175217592,5.14497,0,1,0,0,0
1175517592,5.15947,0,1,0,0,0
1175817592,5.15947,0,1,0,0,0
1176117593,5.18687,0,1,0,0,0
1176417592,5.15464,0,1,0,0,0
1176717592,5.14658,0,1,0,0,0
1177017592,5.16108,0,1,0,0,0
1177327592,5.17236,0,1,0,0,0
1177627592,5.14819,0,1,0,0,0
1177927592,5.17397,0,1,0,0,0
1178227592,5.16753,0,1,0,0,0
1178527592,5.17075,0,1,0,0,0
1178827592,5.16431,0,1,0,0,0
1179137592,5.17881,0,1,0,0,0
1179437592,5.15464,0,1,0,0,0
1179737592,5.15947,0,1,0,0,0
1180037592,5.1498,0,1,0,0,0
1180337591,5.1353,0,1,0,0,0
1180637592,5.15786,0,1,0,0,0
1180937617,5.15303,0,1,0,0,0
1181237592,5.17881,0,1,0,0,0
1181537593,5.18364,0,1,0,0,0
1181837592,5.16431,0,1,0,0,0
