timestamp,windspeed_north,windspeed_east,covariance_north,covariance_east
1135166850,0.0,0.0,0.0,0.0
1135267678,0.0,0.0,0.0,0.0
1135367692,0.0,0.0,0.0,0.0
1135471615,0.0,0.0,0.0,0.0
1135571635,0.0,0.0,0.0,0.0
1135671623,0.0,0.0,0.0,0.0
1135775652,0.0,0.0,0.0,0.0
1135876484,0.0,0.0,0.0,0.0
1135976514,0.0,0.0,0.0,0.0
1136080416,0.0,0.0,0.0,0.0
1136180429,0.0,0.0,0.0,0.0
1136280523,0.0,0.0,0.0,0.0
1136384447,0.0,0.0,0.0,0.0
1136485278,0.0,0.0,0.0,0.0
1136585286,0.0,0.0,0.0,0.0
1136689322,0.0,0.0,0.0,0.0
1136789269,0.0,0.0,0.0,0.0
1136889308,0.0,0.0,0.0,0.0
1136993274,0.0,0.0,0.0,0.0
1137093218,0.0,0.0,0.0,0.0
1137197344,0.0,0.0,0.0,0.0
1137302084,0.0,0.0,0.0,0.0
1137402030,0.0,0.0,0.0,0.0
1137502113,0.0,0.0,0.0,0.0
1137606022,0.0,0.0,0.0,0.0
1137706110,0.0,0.0,0.0,0.0
1137806913,0.0,0.0,0.0,0.0
1137910900,0.0,0.0,0.0,0.0
1138010845,0.0,0.0,0.0,0.0
1138111116,0.0,0.0,0.0,0.0
1138214842,0.0,0.0,0.0,0.0
1138314833,0.0,0.0,0.0,0.0
1138418926,0.0,0.0,0.0,0.0
1138518968,0.0,0.0,0.0,0.0
1138619615,0.0,0.0,0.0,0.0
1138719641,0.0,0.0,0.0,0.0
1138823635,0.0,0.0,0.0,0.0
1138923712,0.0,0.0,0.0,0.0
1139027700,0.0,0.0,0.0,0.0
1139127699,0.0,0.0,0.0,0.0
1139227694,0.0,0.0,0.0,0.0
1139332433,0.0,0.0,0.0,0.0
1139432446,0.0,0.0,0.0,0.0
1139532415,0.0,0.0,0.0,0.0
1139636487,0.0,0.0,0.0,0.0
1139736420,0.0,0.0,0.0,0.0
1139836447,0.0,0.0,0.0,0.0
1139940431,0.0,0.0,0.0,0.0
1140041387,0.0,0.0,0.0,0.0
1140141301,0.0,0.0,0.0,0.0
1140245293,0.0,0.0,0.0,0.0
1140345284,0.0,0.0,0.0,0.0
1140445247,0.0,0.0,0.0,0.0
1140549241,0.0,0.0,0.0,0.0
1140650049,0.0,0.0,0.0,0.0
1140750048,0.0,0.0,0.0,0.0
1140854017,0.0,0.0,0.0,0.0
1140954050,0.0,0.0,0.0,0.0
1141058019,0.0,0.0,0.0,0.0
1141158062,0.0,0.0,0.0,0.0
1141258885,0.0,0.0,0.0,0.0
1141358829,0.0,0.0,0.0,0.0
1141462819,0.0,0.0,0.0,0.0
1141562830,0.0,0.0,0.0,0.0
1141666836,0.0,0.0,0.0,0.0
1141766833,0.0,0.0,0.0,0.0
1141867132,0.0,0.0,0.0,0.0
1141966829,0.0,0.0,0.0,0.0
1142071758,0.0,0.0,0.0,0.0
1142171710,0.0,0.0,0.0,0.0
1142275646,0.0,0.0,0.0,0.0
1142375702,0.0,0.0,0.0,0.0
1142475615,0.0,0.0,0.0,0.0
1142579702,0.0,0.0,0.0,0.0
1142679621,0.0,0.0,0.0,0.0
1142780436,0.0,0.0,0.0,0.0
1142884415,0.0,0.0,0.0,0.0
1142984432,0.0,0.0,0.0,0.0
1143084446,0.0,0.0,0.0,0.0
1143188431,0.0,0.0,0.0,0.0
1143288435,0.0,0.0,0.0,0.0
1143389278,0.0,0.0,0.0,0.0
1143493230,0.0,0.0,0.0,0.0
1143593279,0.0,0.0,0.0,0.0
1143693272,0.0,0.0,0.0,0.0
1143797233,0.0,0.0,0.0,0.0
1143897365,0.0,0.0,0.0,0.0
1144001289,0.0,0.0,0.0,0.0
1144101298,0.0,0.0,0.0,0.0
1144202020,0.0,0.0,0.0,0.0
1144306080,0.0,0.0,0.0,0.0
1144406020,0.0,0.0,0.0,0.0
1144506022,0.0,0.0,0.0,0.0
1144610020,0.0,0.0,0.0,0.0
1144710860,0.0,0.0,0.0,0.0
1144810902,0.0,0.0,0.0,0.0
1144914958,0.0,0.0,0.0,0.0
1145014846,0.0,0.0,0.0,0.0
1145114902,0.0,0.0,0.0,0.0
1145218846,0.0,0.0,0.0,0.0
1145318850,0.0,0.0,0.0,0.0
1145418900,0.0,0.0,0.0,0.0
1145523639,0.0,0.0,0.0,0.0
1145623709,0.0,0.0,0.0,0.0
1145723631,0.0,0.0,0.0,0.0
1145827680,0.0,0.0,0.0,0.0
1145927763,0.0,0.0,0.0,0.0
1146027752,0.0,0.0,0.0,0.0
1146131631,0.0,0.0,0.0,0.0
1146232431,0.0,0.0,0.0,0.0
1146332417,0.0,0.0,0.0,0.0
1146436418,0.0,0.0,0.0,0.0
1146536430,0.0,0.0,0.0,0.0
1146640487,0.0,0.0,0.0,0.0
1146740538,0.0,0.0,0.0,0.0
1146840452,0.0,0.0,0.0,0.0
1146944508,0.0,0.0,0.0,0.0
1147045299,0.0,0.0,0.0,0.0
1147145220,0.0,0.0,0.0,0.0
1147249299,0.0,0.0,0.0,0.0
1147349267,0.0,0.0,0.0,0.0
1147449263,0.0,0.0,0.0,0.0
1147554106,0.0,0.0,0.0,0.0
1147654819,0.0,0.0,0.0,0.0
1147755706,0.0,0.0,0.0,0.0
1147855690,0.0,0.0,0.0,0.0
1147956431,0.0,0.0,0.0,0.0
1148058063,0.0,0.0,0.0,0.0
1148162095,0.0,0.0,0.0,0.0
1148262861,0.0,0.0,0.0,0.0
1148362835,0.0,0.0,0.0,0.0
1148466923,0.0,0.0,0.0,0.0
1148566835,0.0,0.0,0.0,0.0
1148666844,0.0,0.0,0.0,0.0
1148770835,0.0,0.0,0.0,0.0
1148870815,0.0,0.0,0.0,0.0
1148971646,0.0,0.0,0.0,0.0
1149075685,0.0,0.0,0.0,0.0
1149175631,0.0,0.0,0.0,0.0
1149275705,0.0,0.0,0.0,0.0
1149379631,0.0,0.0,0.0,0.0
1149479615,0.0,0.0,0.0,0.0
1149583640,0.0,0.0,0.0,0.0
1149683633,0.0,0.0,0.0,0.0
1149785278,0.0,0.0,0.0,0.0
1149885273,0.0,0.0,0.0,0.0
1149989339,0.0,0.0,0.0,0.0
1150089316,0.0,0.0,0.0,0.0
1150189293,0.0,0.0,0.0,0.0
1150293295,0.0,0.0,0.0,0.0
1150394119,0.0,0.0,0.0,0.0
1150495634,0.0,0.0,0.0,0.0
1150595712,0.0,0.0,0.0,0.0
1150699619,0.0,0.0,0.0,0.0
1150799632,0.0,0.0,0.0,0.0
1150899641,0.0,0.0,0.0,0.0
1151001282,0.0,0.0,0.0,0.0
1151105263,0.0,0.0,0.0,0.0
1151206033,0.0,0.0,0.0,0.0
1151306057,0.0,0.0,0.0,0.0
1151410033,0.0,0.0,0.0,0.0
1151510069,0.0,0.0,0.0,0.0
1151610047,0.0,0.0,0.0,0.0
1151714958,0.0,0.0,0.0,0.0
1151814842,0.0,0.0,0.0,0.0
1151915208,0.0,0.0,0.0,0.0
1152018815,0.0,0.0,0.0,0.0
1152118818,0.0,0.0,0.0,0.0
1152222843,0.0,0.0,0.0,0.0
1152323093,0.0,0.0,0.0,0.0
1152423635,0.0,0.0,0.0,0.0
1152523699,0.0,0.0,0.0,0.0
1152627691,0.0,0.0,0.0,0.0
