timestamp,load,ram_usage
1134395606,0.390023,0.790115
1135396208,0.45183,0.790316
1136397229,0.437458,0.790316
1137398627,0.437109,0.790316
1138400491,0.43227,0.790316
1139401148,0.438488,0.790316
1140402388,0.438175,0.790316
1141403703,0.432619,0.790316
1142404208,0.438215,0.790316
1143405056,0.436012,0.790316
1144407003,0.439451,0.790316
1145408585,0.430222,0.790316
1146410003,0.43718,0.790316
1147411004,0.437122,0.790316
1148412814,0.435363,0.790316
1149414146,0.438927,0.790316
1150415599,0.441875,0.790316
1151416044,0.436251,0.790316
1152417164,0.43236,0.790316
1153418082,0.438435,0.790316
1154419003,0.439317,0.790316
1155420652,0.43435,0.790316
1156422004,0.436272,0.790316
1157423872,0.437172,0.790316
1158425003,0.436104,0.790316
1159428004,0.435396,0.790316
1160429158,0.430551,0.790316
1161432190,0.437577,0.790316
1162433156,0.4378,0.790316
1163434078,0.438533,0.790316
1164435168,0.439176,0.790316
1165436082,0.435847,0.790316
1166437559,0.437051,0.790316
1167438004,0.437078,0.790316
1168439994,0.434457,0.790316
1169441159,0.434461,0.790316
1170442213,0.440821,0.790316
1171443004,0.4397,0.790316
1172444003,0.434043,0.790316
1173444057,0.469334,0.790316
1174445093,0.476338,0.790316
1175446003,0.47369,0.790316
1176447855,0.469651,0.790316
1177449003,0.474508,0.790316
1178450547,0.475879,0.790316
1179450769,0.475034,0.790316
1180454275,0.473547,0.792057
1181455112,0.488055,0.792057
1182458298,0.492812,0.792057
1183459047,0.487658,0.792057
1184462572,0.488093,0.792057
1185464003,0.489873,0.792057
1186465163,0.494689,0.792057
1187466123,0.489659,0.792057
1188470837,0.489862,0.792057
1189471127,0.486755,0.792057
1190472358,0.491615,0.792057
1191473291,0.484459,0.792057
1192478773,0.490247,0.792057
1193480004,0.487334,0.792057
1194481003,0.490443,0.792057
1195482349,0.492786,0.792057
1196486341,0.485148,0.792057
1197487003,0.490501,0.792057
1198491855,0.491996,0.792057
1199493818,0.485363,0.792057
1200495768,0.49168,0.792057
1201496086,0.491488,0.792057
1202499989,0.494427,0.792057
1203501004,0.487043,0.792057
1204503118,0.492587,0.792057
1205504078,0.490385,0.792057
1206505780,0.490558,0.792057
1207506889,0.491128,0.792057
1208508004,0.489119,0.792057
1209508127,0.495428,0.792057
1210510144,0.492852,0.792057
1211514005,0.49104,0.792057
1212515921,0.490014,0.792057
1213517003,0.491027,0.792057
1214518769,0.485653,0.792057
1215521654,0.489368,0.792057
1216522004,0.491495,0.792057
1217523531,0.491018,0.792057
1218524608,0.491596,0.792057
1219526781,0.491903,0.792057
1220528443,0.488363,0.792057
1221529158,0.490305,0.792057
1222530004,0.488539,0.792057
1223532878,0.491411,0.792057
1224534003,0.489937,0.792057
1225535044,0.489591,0.792057
1226536004,0.493124,0.792057
1227537158,0.490157,0.792057
1228538492,0.493843,0.792057
1229539172,0.487395,0.792057
1230540585,0.488393,0.792057
1231541011,0.494431,0.792057
1232542105,0.487035,0.792057
1233543576,0.492738,0.792057
1234544003,0.49035,0.792057
1235545146,0.491056,0.792057
1236546828,0.496894,0.792057
1237548003,0.482752,0.792057
1238549154,0.492293,0.792057
1239551320,0.490201,0.792057
1240552490,0.494555,0.792057
1241553003,0.489738,0.792057
1242554594,0.490613,0.792057
1243555078,0.490825,0.792057
1244556078,0.489848,0.792057
1245557066,0.489622,0.792057
1246558004,0.489754,0.792057
1247560176,0.489838,0.792057
1248561109,0.489996,0.792057
1249563857,0.489212,0.792057
1250565300,0.491063,0.792057
1251566004,0.491426,0.792057
1252567004,0.490585,0.792057
1253572640,0.487824,0.792057
1254573423,0.490732,0.792057
1255574698,0.493786,0.792057
1256575004,0.491187,0.792057
1257579839,0.491024,0.792057
1258580003,0.489353,0.792057
1259582272,0.494998,0.792057
1260583003,0.488478,0.792057
