timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
1135166850,-1.35912,-0.292498,-9.87864,-0.0425259,-0.0178189,0.0208837,14.7892,100.965,-0.297461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.865247,-0.013169,0.0164445,-0.500902,-0.997865,0.0167493,-0.00290439,-0.0630511,0.301037,0.455673,-0.00682729,0.891014,0.012148,0.00123933,0.00904196,0,3
1135267678,0.17141,-1.00468,-9.83597,-0.0845732,-0.0447413,0.0171502,14.7924,100.957,-0.289624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.869048,-0.0206609,-0.00934264,-0.494209,-0.997865,0.0167493,-0.00290439,-0.0630511,0.287067,0.314303,-0.268856,0.739115,0.0121466,0.00124905,0.00903005,0,3
1135367692,0.721166,-1.42065,-9.82229,-0.0274346,-0.151562,0.00950186,14.8009,100.948,-0.283696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.879536,-0.0131121,-0.015591,-0.475397,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.35196,0.0269068,-0.507218,1.14565,0.0121465,0.00124899,0.00902892,0,3
1135471615,0.185417,0.601484,-9.13858,0.0338338,-0.192688,0.0367319,14.8301,100.939,-0.276902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.889147,0.0139485,0.00993463,-0.457302,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.895255,-0.356376,-0.291262,0.687533,0.012145,0.00125771,0.00901366,0,3
1135571635,-0.709387,1.96157,-9.89727,0.0366824,-0.181202,0.0782096,14.8564,100.932,-0.266378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.888831,0.0403361,0.0493658,-0.453779,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.555976,-0.561856,0.0448983,0.653329,0.0121457,0.00125749,0.00901038,0,3
1135671623,-0.961825,2.57495,-10.981,0.00664127,-0.0391448,-0.000306544,14.881,100.923,-0.255362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.881047,0.027008,0.0683878,-0.467278,-0.997865,0.0167493,-0.00290439,-0.0630511,0.258844,-0.330349,0.397318,1.12057,0.0121553,0.00125794,0.00900025,0,3
1135775652,-1.44406,1.27453,-9.45982,-0.00845644,0.0588472,-0.060675,14.8935,100.922,-0.2544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.871247,0.0145574,0.0593977,-0.48702,-0.997865,0.0167493,-0.00290439,-0.0630511,0.373096,0.21228,0.373822,0.862411,0.0121649,0.00126823,0.00898667,0,3
1135876484,-1.41359,0.392594,-9.20345,-0.0757713,0.0655533,-0.00127078,14.9071,100.919,-0.253455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.867176,0.00551027,0.0466328,-0.495782,-0.997865,0.0167493,-0.00290439,-0.0630511,0.248017,0.0268897,0.0447313,0.849248,0.012166,0.00126769,0.00897858,0,3
1135976514,-0.803402,-0.281014,-9.84192,-0.0935966,0.0133926,0.00189567,14.913,100.911,-0.248629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.871847,-0.00573228,0.0445696,-0.487712,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0151874,-0.0693729,-0.332072,0.759492,0.0121677,0.00127209,0.00897241,0,3
1136080416,-0.691346,0.241051,-9.76017,-0.0715469,-0.0479657,0.00467034,14.928,100.901,-0.241882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.881729,-0.00335893,0.0495479,-0.469136,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0893563,-0.0499467,-0.382291,0.660047,0.0122004,0.00127429,0.00898224,0,3
