timestamp,roll,pitch,yaw,thrust
1135167339,-0.00790038,0.255974,-0.00161785,0.0
1135199501,-0.0233843,0.239148,-0.00447438,0.0
1135228166,-0.0394608,0.225696,-0.00712729,0.0
1135260390,-0.0537466,0.212122,-0.00912631,0.0
1135292718,-0.0620003,0.199929,-0.00992468,0.0
1135324104,-0.0624705,0.190455,-0.00952619,0.0
1135356138,-0.0530938,0.185547,-0.00788588,0.0
1135389040,-0.0356511,0.185725,-0.00529848,0.0
1135420350,-0.0113289,0.190734,-0.00172869,0.0
1135452106,0.0201248,0.201003,0.00323641,0.0
1135484488,0.0560517,0.215806,0.00968351,0.0
1135516130,0.0938532,0.232187,0.017466,0.0
1135548181,0.12842,0.2502,0.0257954,0.0
1135581663,0.149838,0.271417,0.0326915,0.0
1135612112,0.154582,0.29225,0.0363267,0.0
1135640642,0.149025,0.308165,0.0369144,0.0
1135672107,0.14031,0.32113,0.0361984,0.0
1135704154,0.131882,0.327191,0.0346491,0.0
1135736622,0.12121,0.324961,0.03161,0.0
1135768157,0.108039,0.316982,0.0274657,0.0
1135800184,0.094919,0.307694,0.0234099,0.0
1135832514,0.0837631,0.30116,0.0202111,0.0
1135864136,0.0740427,0.298029,0.0176742,0.0
1135892899,0.0644654,0.298318,0.0153986,0.0
1135925537,0.0518109,0.301601,0.0125081,0.0
1135956920,0.0431467,0.305895,0.0105629,0.0
1135989042,0.0425907,0.3091,0.0105359,0.0
1136021445,0.0456814,0.311832,0.011401,0.0
1136052980,0.0487726,0.314611,0.0122817,0.0
1136084880,0.0512282,0.317217,0.0130077,0.0
1136113226,0.0535182,0.317976,0.0136223,0.0
1136144893,0.0563405,0.316299,0.0142661,0.0
1136177313,0.0579249,0.312464,0.0144899,0.0
1136208956,0.0578497,0.307269,0.0142305,0.0
1136240973,0.0570468,0.299636,0.0136841,0.0
1136273767,0.0549271,0.289182,0.0127153,0.0
1136304908,0.0518153,0.276611,0.0114727,0.0
1136336981,0.0487671,0.262674,0.0102531,0.0
1136364913,0.0456983,0.250058,0.00914587,0.0
1136396885,0.0407358,0.235834,0.00768825,0.0
1136429566,0.034566,0.222548,0.00615564,0.0
1136461826,0.0274015,0.210127,0.00460698,0.0
1136493951,0.0216856,0.199775,0.00346614,0.0
1136526314,0.019905,0.191103,0.00304339,0.0
1136553745,0.0206224,0.184877,0.00305037,0.0
1136586333,0.0213041,0.177597,0.00302713,0.0
1136617820,0.0197438,0.169421,0.00267623,0.0
1136649774,0.0164599,0.160138,0.0021088,0.0
1136682315,0.0131615,0.14933,0.00157238,0.0
1136714005,0.0102478,0.136462,0.00111877,0.0
1136745738,0.0107377,0.122555,0.0010528,0.0
1136778593,0.0130888,0.109449,0.00114608,0.0
1136809787,0.0153212,0.0991527,0.00121537,0.0
1136841709,0.0165556,0.0938412,0.00124295,0.0
1136874122,0.0157828,0.0917919,0.00115905,0.0
1136905734,0.0145592,0.089198,0.00103897,0.0
1136938007,0.0129945,0.0818664,0.000851082,0.0
1136970368,0.0107087,0.067421,0.000577605,0.0
1137001823,0.00604468,0.0460826,0.000222846,0.0
1137030125,-0.000636224,0.0227369,-1.15726e-05,0.0
1137061750,-0.0105784,-0.00756145,6.39917e-05,0.0
1137093681,-0.0201777,-0.0373908,0.00060362,0.0
1137126368,-0.0282139,-0.0628503,0.00141884,0.0
1137157821,-0.0316158,-0.0804873,0.00203617,0.0
1137189942,-0.0321519,-0.0896046,0.00230527,0.0
1137222587,-0.0318131,-0.0916071,0.00233195,0.0
1137250513,-0.0283805,-0.0869383,0.00197422,0.0
1137283292,-0.0221574,-0.0746322,0.00132306,0.0
1137314521,-0.0202861,-0.0574819,0.000932947,0.0
1137346600,-0.0277194,-0.0389116,0.000863028,0.0
1137380115,-0.0398402,-0.0214704,0.00068454,0.0
1137410520,-0.0519536,-0.00924131,0.000384317,0.0
1137442574,-0.0597484,-0.00716448,0.000342714,0.0
1137470522,-0.0601427,-0.0156212,0.000752182,0.0
1137502587,-0.050013,-0.0366238,0.00146611,0.0
1137535106,-0.0324652,-0.0653004,0.00169638,0.0
1137566528,-0.0137224,-0.0936658,0.0010283,0.0
1137598619,0.00583732,-0.115563,-0.000539668,0.0
1137631128,0.0251347,-0.126276,-0.00253947,0.0
1137662607,0.0400354,-0.127061,-0.00407095,0.0
1137694500,0.0492458,-0.121267,-0.00477998,0.0
1137722532,0.0568433,-0.111595,-0.00507826,0.0
1137755402,0.0668401,-0.0987917,-0.00528764,0.0
1137787984,0.0709525,-0.0877183,-0.00498442,0.0
1137819640,0.0702231,-0.0796483,-0.00447923,0.0
1137851381,0.0647041,-0.0765875,-0.00396796,0.0
1137883711,0.0549956,-0.0787252,-0.00346587,0.0
1137915344,0.0471795,-0.0832976,-0.00314545,0.0
1137943988,0.0443456,-0.0861199,-0.00305651,0.0
1137975644,0.0422825,-0.0845476,-0.002861,0.0
1138007316,0.0379585,-0.0760465,-0.00231,0.0
1138039917,0.0340928,-0.0626542,-0.00170927,0.0
1138071316,0.0307333,-0.0468846,-0.00115297,0.0
1138103301,0.0273199,-0.0318874,-0.00069704,0.0
1138136012,0.0194852,-0.020694,-0.000322607,0.0
1138167320,0.00480067,-0.0131392,-5.04619e-05,0.0
1138195751,-0.0133958,-0.00926849,9.93306e-05,0.0
1138227382,-0.0377202,-0.008108,0.000244742,0.0
1138259313,-0.0576556,-0.00885812,0.000408866,0.0
1138291750,-0.0710534,-0.00999929,0.000569,0.0
1138323425,-0.0771938,-0.0114069,0.000705329,0.0
1138355398,-0.07638,-0.0144658,0.000885021,0.0
1138387900,-0.0702106,-0.019294,0.00108485,0.0
1138419403,-0.0601824,-0.0247699,0.00119349,0.0
1138448346,-0.051386,-0.0281338,0.0011572,0.0
1138479326,-0.0428113,-0.0286138,0.00098038,0.0
1138511287,-0.0344271,-0.0255047,0.000702619,0.0
1138544107,-0.0309909,-0.020479,0.000507834,0.0
1138575319,-0.0347992,-0.0168354,0.000468807,0.0
1138608171,-0.0418423,-0.0155775,0.000521635,0.0
1138636121,-0.0474073,-0.0159657,0.000605802,0.0
1138668169,-0.0503166,-0.0173127,0.00069727,0.0
1138700636,-0.0466707,-0.0192022,0.000717277,0.0
1138732145,-0.0393886,-0.0212152,0.000668731,0.0
1138764127,-0.0356708,-0.0233292,0.000665917,0.0
1138796642,-0.0342167,-0.0266864,0.000730677,0.0
1138828177,-0.0299405,-0.0319428,0.000765255,0.0
1138860105,-0.0187343,-0.0380302,0.000570018,0.0
1138888200,-0.00337848,-0.042764,0.000115582,0.0
1138920102,0.018796,-0.0447413,-0.000672817,0.0
1138952651,0.0454059,-0.0407404,-0.00148054,0.0
1138984110,0.07009,-0.0320238,-0.00179752,0.0
1139016098,0.0840668,-0.02142,-0.00144275,0.0
1139048798,0.083467,-0.0113341,-0.000757948,0.0
1139080203,0.0727852,-0.00263333,-0.000153508,0.0
1139112458,0.0565631,0.00643032,0.000291174,0.0
1139140136,0.0447287,0.0154013,0.00055134,0.0
1139172105,0.0376838,0.0267315,0.000806118,0.0
1139204535,0.0358634,0.0377571,0.00108357,0.0
1139236130,0.0386815,0.0464968,0.00143931,0.0
1139268944,0.0450155,0.0501216,0.00180578,0.0
1139301651,0.0472855,0.047329,0.00179124,0.0
1139332899,0.0395273,0.0385598,0.00121974,0.0
1139362359,0.0248231,0.0270031,0.00053631,0.0
1139392914,0.00141592,0.0103161,1.16854e-05,0.0
1139424878,-0.0222909,-0.00846298,0.000150934,0.0
1139457764,-0.0423035,-0.0288511,0.000976775,0.0
1139488973,-0.0608784,-0.050272,0.00245032,0.0
1139520892,-0.0834837,-0.0696272,0.00465712,0.0
1139553495,-0.102274,-0.0831764,0.00682068,0.0
1139584901,-0.111597,-0.0904668,0.00809816,0.0
1139613484,-0.110614,-0.0932916,0.00827708,0.0
1139644968,-0.101175,-0.0946689,0.00767925,0.0
1139676997,-0.0846461,-0.0935664,0.00634572,0.0
1139709693,-0.0647502,-0.0897264,0.00465201,0.0
1139740974,-0.046643,-0.0832069,0.00310625,0.0
1139772904,-0.0408144,-0.0771296,0.00251929,0.0
1139805448,-0.0471212,-0.0738043,0.00278352,0.0
1139836915,-0.059122,-0.0740753,0.0035062,0.0
1139865693,-0.0652321,-0.076087,0.00397426,0.0
1139896936,-0.0637996,-0.0797809,0.00407554,0.0
1139928891,-0.0565069,-0.0849119,0.0038411,0.0
1139961295,-0.0439345,-0.0905018,0.00318223,0.0
1139994521,-0.0288433,-0.094071,0.00217104,0.0
1140025737,-0.0195344,-0.0934331,0.00146025,0.0
1140054379,-0.0174139,-0.0895987,0.00124829,0.0
1140085757,-0.0176059,-0.0847723,0.00119407,0.0
1140118136,-0.0171976,-0.0826808,0.0011376,0.0
1140150615,-0.0167064,-0.0843562,0.0011275,0.0
1140181755,-0.0169758,-0.0873353,0.00118614,0.0
1140213754,-0.0195623,-0.0888766,0.00139102,0.0
1140246532,-0.024922,-0.088265,0.00176003,0.0
1140277749,-0.0299911,-0.0863489,0.00207215,0.0
1140306465,-0.0324132,-0.0849513,0.00220333,0.0
1140337802,-0.0332778,-0.0844371,0.00224844,0.0
1140369730,-0.0332389,-0.0849323,0.00225898,0.0
1140402103,-0.0342625,-0.0853522,0.00234009,0.0
1140433762,-0.0375596,-0.0843907,0.00253651,0.0
1140465677,-0.0410601,-0.0807902,0.00265476,0.0
1140498391,-0.0419241,-0.0746351,0.00250414,0.0
1140529767,-0.0415813,-0.0668068,0.00222315,0.0
1140559315,-0.0397149,-0.0590103,0.0018755,0.0
1140590034,-0.0325352,-0.0496349,0.0012922,0.0
1140621748,-0.0168404,-0.0399218,0.000537872,0.0
1140655052,0.0029321,-0.0303654,-7.12277e-05,0.0
1140686506,0.0159497,-0.0220231,-0.000281025,0.0
1140718510,0.0216739,-0.0150227,-0.000260507,0.0
1140746502,0.0209636,-0.0100102,-0.000167895,0.0
1140778619,0.0158201,-0.0052934,-6.69975e-05,0.0
1140811159,0.00778525,-0.00192977,-1.20192e-05,0.0
1140842488,-0.00215876,-0.000131093,2.26398e-07,0.0
1140874602,-0.0133387,0.0010325,-1.10182e-05,0.0
1140907138,-0.0218625,0.00279976,-4.89729e-05,0.0
1140938502,-0.0250011,0.00558488,-0.000111717,0.0
1140970547,-0.0235129,0.00917578,-0.000172619,0.0
1140998521,-0.0191209,0.0118087,-0.000180649,0.0
1141030598,-0.0126107,0.01257,-0.000126818,0.0
1141063155,-0.00701751,0.0108993,-6.11892e-05,0.0
1141094488,-0.00227074,0.00826346,-1.50114e-05,0.0
1141126574,0.000696943,0.00609143,3.3963e-06,0.0
1141160195,-0.00028005,0.00542443,-1.21529e-06,0.0
1141191367,-0.0073261,0.00703207,-4.12146e-05,0.0
1141219767,-0.0161686,0.00965788,-0.00012493,0.0
1141251659,-0.0252471,0.013919,-0.00028117,0.0
1141283373,-0.0293337,0.0197585,-0.000463757,0.0
1141315716,-0.0289785,0.0263741,-0.000611535,0.0
1141347380,-0.0274484,0.032555,-0.000714981,0.0
1141379375,-0.0275685,0.0383494,-0.000845927,0.0
1141411957,-0.0299483,0.0442984,-0.00106153,0.0
1141443301,-0.0330087,0.0505136,-0.00133422,0.0
1141471958,-0.0355857,0.0553894,-0.00157728,0.0
1141503613,-0.0391438,0.0598317,-0.00187425,0.0
1141535309,-0.0440097,0.0631047,-0.0022227,0.0
1141567908,-0.0488178,0.0650953,-0.00254354,0.0
1141599294,-0.0499943,0.0652,-0.00260909,0.0
1141631506,-0.0466269,0.0628692,-0.00234621,0.0
1141664104,-0.0418573,0.0590338,-0.00197753,0.0
1141695341,-0.0375714,0.0555516,-0.00167023,0.0
1141724385,-0.0339793,0.0536243,-0.00145805,0.0
1141755315,-0.0312136,0.0525607,-0.00131276,0.0
1141787379,-0.0309749,0.0520806,-0.00129082,0.0
1141820397,-0.0337149,0.0519229,-0.0014008,0.0
1141851398,-0.040678,0.0532902,-0.0017348,0.0
1141883304,-0.0511179,0.0570631,-0.00233486,0.0
1141916221,-0.0625717,0.0627664,-0.00314455,0.0
1141947301,-0.0700231,0.0678423,-0.0038044,0.0
1141977419,-0.0705063,0.0702311,-0.00396559,0.0
1142008422,-0.0684487,0.070553,-0.00386728,0.0
1142040195,-0.067432,0.069832,-0.00377079,0.0
1142072780,-0.0679038,0.0700265,-0.0038078,0.0
1142104186,-0.0667917,0.0718997,-0.0038455,0.0
1142136096,-0.0644393,0.0757123,-0.00390654,0.0
1142164114,-0.0619396,0.0798868,-0.00396177,0.0
1142196119,-0.0604831,0.0850274,-0.00411739,0.0
1142228772,-0.0615004,0.0889073,-0.0043778,0.0
1142260163,-0.0636395,0.0901663,-0.00459448,0.0
1142292182,-0.0653537,0.0882715,-0.00461931,0.0
1142324927,-0.0648432,0.0830444,-0.00431176,0.0
1142356115,-0.0592601,0.0753347,-0.00357415,0.0
1142388349,-0.0496401,0.0661516,-0.0026284,0.0
1142416094,-0.0408676,0.0584016,-0.00191007,0.0
1142448229,-0.0316385,0.0515079,-0.00130398,0.0
1142480666,-0.0219978,0.0465702,-0.000819638,0.0
1142512117,-0.0119346,0.0440783,-0.000420858,0.0
1142544131,-0.00436763,0.0460313,-0.000160838,0.0
1142577381,-0.00237235,0.052248,-9.91604e-05,0.0
1142608161,-0.00363228,0.060709,-0.00017641,0.0
1142640142,-0.00436287,0.0686485,-0.000239605,0.0
1142668181,-0.00461144,0.072835,-0.000268701,0.0
1142700091,-0.00387305,0.0739119,-0.000229012,0.0
1142733764,-0.000153202,0.0709707,-8.69828e-06,0.0
1142764974,0.00500645,0.063824,0.000255627,0.0
1142796892,0.00729115,0.0544322,0.000317503,0.0
1142829686,0.00564384,0.0446162,0.000201447,0.0
1142860954,0.0033182,0.0361367,9.59272e-05,0.0
1142889325,0.00195168,0.0306619,4.78738e-05,0.0
1142920926,0.00223249,0.0266896,4.76675e-05,0.0
1142952910,0.00634177,0.0257692,0.000130739,0.0
1142985537,0.013155,0.0281557,0.000296322,0.0
1143016899,0.0180376,0.03349,0.000483298,0.0
1143048883,0.0202343,0.0396788,0.000642354,0.0
1143081754,0.0216122,0.0469931,0.000812582,0.0
1143112977,0.0223477,0.0542766,0.000970469,0.0
1143141700,0.0202882,0.0595017,0.00096583,0.0
1143172913,0.0122213,0.0640362,0.000626105,0.0
1143204974,0.00104395,0.0679218,5.67256e-05,0.0
1143237504,-0.00937746,0.0727877,-0.000546061,0.0
