timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
1135167342,1135166850,-0.00625574,0.0864056,-0.0247454,0.0546378,0.5,0.0,0.0,0.0
1135268757,1135267678,-0.0260235,0.0751311,-0.0183902,0.0546379,0.5,0.0,0.0,0.0
1135368171,1135367692,-0.0159003,0.0866859,-0.0123706,0.0546379,0.5,0.0,0.0,0.0
1135472865,1135471615,0.0263463,0.129296,-0.0174161,0.0546379,0.5,0.0,0.0,0.0
1135572126,1135571635,0.0654956,0.172673,-0.0252169,0.0546379,0.5,0.0,0.0,0.0
1135672110,1135671623,0.0549364,0.180596,-0.0339036,0.0546379,0.5,0.0,0.0,0.0
1135776153,1135775652,0.0391386,0.134026,-0.0335617,0.0546379,0.5,0.0,0.0,0.0
1135877338,1135876484,0.0262081,0.140801,-0.0255767,0.0546379,0.5,0.0,0.0,0.0
1135976998,1135976514,0.0170695,0.153392,-0.016315,0.0546379,0.5,0.0,0.0,0.0
1136081656,1136080416,0.0217784,0.15615,-0.0149953,0.0546379,0.5,0.0,0.0,0.0
1136180894,1136180429,0.0241798,0.140542,-0.0203632,0.0546379,0.5,0.0,0.0,0.0
1136281001,1136280523,0.0216505,0.113032,-0.0189687,0.0546379,0.5,0.0,0.0,0.0
1136384935,1136384447,0.0164086,0.0862608,-0.0180019,0.0546379,0.5,0.0,0.0,0.0
1136485767,1136485278,0.00786018,0.0760736,-0.0206893,0.0546379,0.5,0.0,0.0,0.0
1136586336,1136585286,0.00883683,0.0701877,-0.0220607,0.0546379,0.5,0.0,0.0,0.0
1136689806,1136689322,0.00399726,0.0467322,-0.021295,0.0,0.5,0.0,0.0,0.0
1136790410,1136789269,0.00623727,0.026253,-0.0204036,0.00034679,0.5,0.0,0.0,0.0
1136889778,1136889308,0.0057062,0.0397248,-0.0197956,0.0,0.5,0.0,0.0,0.0
1136994365,1136993274,0.00167607,-0.0175469,-0.0196973,0.0,0.5,0.0,0.0,0.0
1137093684,1137093218,-0.0108318,-0.0768033,-0.0220301,0.0,0.5,0.0,0.0,0.0
1137198722,1137197344,-0.0131844,-0.0550489,-0.0249458,2.6594e-10,0.5,0.0,0.0,0.0
1137302577,1137302084,-0.00687693,0.0024795,-0.0300326,5.6554e-12,0.5,0.0,0.0,0.0
1137403293,1137402030,-0.0231304,0.0198581,-0.0271313,0.0,0.5,0.0,0.0,0.0
1137502590,1137502113,-0.0175989,-0.0642141,-0.0218551,0.0,0.5,0.0,0.0,0.0
