timestamp,alt_max,landed,freefall,ground_contact
1135142037,1000.3,1,0,0
1135182622,1000.3,1,0,0
1135223019,1000.29,1,0,0
1135266037,1000.29,1,0,0
1135307030,1000.29,1,0,0
1135348354,1000.29,1,0,0
1135389395,1000.28,1,0,0
1135430022,1000.28,1,0,0
1135471040,1000.28,1,0,0
1135512462,1000.27,1,0,0
1135553019,1000.27,1,0,0
1135594038,1000.26,1,0,0
1135635019,1000.26,1,0,0
1135677193,1000.25,1,0,0
1135718019,1000.25,1,0,0
1135760687,1000.25,1,0,0
1135801019,1000.25,1,0,0
1135841019,1000.26,1,0,0
1135883022,1000.25,1,0,0
1135924019,1000.25,1,0,0
1135965070,1000.25,1,0,0
1136006019,1000.25,1,0,0
1136048019,1000.24,1,0,0
1136088061,1000.24,1,0,0
1136129539,1000.24,1,0,0
1136172071,1000.24,1,0,0
1136214075,1000.23,1,0,0
1136254039,1000.23,1,0,0
1136296044,1000.22,1,0,0
1136336018,1000.22,1,0,0
1136378019,1000.22,1,0,0
1136419089,1000.22,1,0,0
1136460059,1000.22,1,0,0
1136501019,1000.21,1,0,0
1136541019,1000.21,1,0,0
1136581042,1000.21,1,0,0
1136622724,1000.2,1,0,0
1136662073,1000.2,1,0,0
1136703038,1000.2,1,0,0
1136744052,1000.2,1,0,0
1136786021,1000.21,1,0,0
1136827021,1000.21,1,0,0
1136868019,1000.22,1,0,0
1136910789,1000.22,1,0,0
1136951019,1000.22,1,0,0
1136992040,1000.22,1,0,0
1137033019,1000.22,1,0,0
1137074082,1000.22,1,0,0
1137115063,1000.23,1,0,0
1137156019,1000.24,1,0,0
1137197019,1000.24,1,0,0
1137238019,1000.25,1,0,0
1137280019,1000.27,1,0,0
1137322764,1000.27,1,0,0
1137364019,1000.28,1,0,0
1137406778,1000.27,1,0,0
1137448019,1000.27,1,0,0
1137490833,1000.27,1,0,0
1137532019,1000.27,1,0,0
1137573046,1000.27,1,0,0
1137637037,1000.27,1,0,0
1137679193,1000.27,1,0,0
1137721019,1000.26,1,0,0
1137762041,1000.26,1,0,0
1137803670,1000.26,1,0,0
1137844037,1000.26,1,0,0
1137885092,1000.25,1,0,0
1137926019,1000.25,1,0,0
1137968310,1000.24,1,0,0
1138009022,1000.24,1,0,0
1138052162,1000.24,1,0,0
1138093019,1000.23,1,0,0
1138134019,1000.23,1,0,0
1138176019,1000.23,1,0,0
1138217019,1000.23,1,0,0
1138280693,1000.23,1,0,0
1138321037,1000.23,1,0,0
1138364156,1000.22,1,0,0
1138406019,1000.22,1,0,0
1138448623,1000.22,1,0,0
1138489022,1000.22,1,0,0
1138530019,1000.21,1,0,0
1138570463,1000.21,1,0,0
1138612310,1000.21,1,0,0
1138653019,1000.2,1,0,0
1138693019,1000.2,1,0,0
1138734019,1000.19,1,0,0
1138775235,1000.19,1,0,0
1138816323,1000.18,1,0,0
1138857043,1000.17,1,0,0
1138897107,1000.17,1,0,0
1138938021,1000.16,1,0,0
1138980365,1000.16,1,0,0
1139021059,1000.15,1,0,0
1139062019,1000.14,1,0,0
1139102019,1000.14,1,0,0
1139143042,1000.13,1,0,0
1139184339,1000.12,1,0,0
1139224714,1000.11,1,0,0
1139265436,1000.1,1,0,0
1139307019,1000.09,1,0,0
1139348037,1000.09,1,0,0
1139389171,1000.09,1,0,0
1139430019,1000.08,1,0,0
1139470849,1000.08,1,0,0
1139511019,1000.08,1,0,0
1139552037,1000.08,1,0,0
1139593162,1000.08,1,0,0
