timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
1135144933,1135144933,8,255,0,0,0,1507,1409,1157,1496,1099,1901,1099,1530,2048,6,0,0,0,60207,17320,14165,48,0,0,0,3
1135249739,1135249739,8,255,0,0,0,1507,1409,1157,1496,1099,1901,1099,1626,2048,6,0,0,0,33979,17322,14165,48,0,0,0,3
1135366125,1135366125,8,255,0,0,0,1507,1409,1157,1496,1099,1901,1099,1741,2048,6,0,0,0,19296,17324,14165,48,0,0,0,3
1135461924,1135461924,8,255,0,0,0,1507,1409,1157,1496,1099,1901,1099,1884,2048,6,0,0,0,49501,17325,14165,48,0,0,0,3
1135558476,1135558476,8,255,0,0,0,1507,1409,1157,1496,1099,1901,1099,1901,2048,6,0,0,0,14975,17327,14165,48,0,0,0,3
1135654132,1135654132,8,255,0,0,0,1507,1409,1157,1496,1099,1901,1099,1901,2048,6,0,0,0,45166,17328,14165,48,0,0,0,3
1135750821,1135750821,8,255,0,0,0,1507,1409,1157,1496,1099,1901,1099,1901,2048,6,0,0,0,10765,17330,14165,48,0,0,0,3
1135870309,1135870309,8,255,0,0,0,1507,1409,1157,1496,1099,1901,1099,1901,2048,6,0,0,0,64734,17331,14165,48,0,0,0,3
1135963088,1135963088,8,255,0,0,0,1507,1409,1157,1496,1099,1901,1099,1901,2048,6,0,0,0,26442,17333,14165,48,0,0,0,3
1136059623,1136059623,8,255,0,0,0,1507,1409,1157,1496,1099,1901,1099,1901,2048,6,0,0,0,56888,17334,14165,48,0,0,0,3
1136178584,1136178584,8,255,0,0,0,1507,1409,1157,1496,1099,1901,1099,1901,2048,6,0,0,0,45298,17336,14165,48,0,0,0,3
1136275871,1136275871,8,255,0,0,0,1507,1409,1157,1496,1099,1901,1099,1901,2048,6,0,0,0,11015,17338,14165,48,0,0,0,3
1136370833,1136370833,8,255,0,0,0,1507,1409,1157,1496,1099,1901,1099,1901,2048,6,0,0,0,40969,17339,14165,48,0,0,0,3
1136463305,1136463305,8,255,0,0,0,1507,1409,1157,1496,1099,1901,1099,1901,2048,6,0,0,0,2199,17341,14165,48,0,0,0,3
1136576728,1136576728,8,255,0,0,0,1507,1409,1157,1496,1099,1901,1099,1901,2048,6,0,0,0,50246,17342,14165,48,0,0,0,3
1136672339,1136672339,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,13982,17344,14165,48,0,0,0,3
1136768425,1136768425,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,45271,17345,14165,48,0,0,0,3
1136888443,1136888443,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,33776,17347,14165,48,0,0,0,3
1136984446,1136984446,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,64681,17348,14165,48,0,0,0,3
1137079936,1137079936,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,29167,17350,14165,48,0,0,0,3
1137176330,1137176330,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,59471,17351,14165,48,0,0,0,3
1137296185,1137296185,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,48757,17353,14165,48,0,0,0,3
1137392669,1137392669,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,13697,17355,14165,48,0,0,0,3
1137488424,1137488424,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,44398,17356,14165,48,0,0,0,3
1137584779,1137584779,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,9732,17358,14165,48,0,0,0,3
1137704324,1137704324,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,63736,17359,14165,48,0,0,0,3
1137796866,1137796866,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,25062,17361,14165,48,0,0,0,3
1137909127,1137909127,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,6384,17363,14165,48,0,0,0,3
1138005529,1138005529,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,36643,17364,14165,48,0,0,0,3
1138101257,1138101257,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,1894,17366,14165,48,0,0,0,3
1138197168,1138197168,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,32245,17367,14165,48,0,0,0,3
1138293495,1138293495,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,62583,17368,14165,48,0,0,0,3
1138413053,1138413053,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,51565,17370,14165,48,0,0,0,3
1138509513,1138509513,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,16450,17372,14165,48,0,0,0,3
1138613346,1138613346,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,55260,17373,14165,48,0,0,0,3
1138701920,1138701920,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,12717,17375,14165,48,0,0,0,3
1138821920,1138821920,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,1657,17377,14165,48,0,0,0,3
1138918120,1138918120,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,32346,17378,14165,48,0,0,0,3
1139014712,1139014712,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,62863,17379,14165,48,0,0,0,3
