timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
1135166850,-0.861892,-0.00636365,0.0572683,-0.503808,0.048948,0.058771,0.0950638,14.7723,100.95,-0.308512,0.000145748,1.48691e-05,0.000108483,-0.00068375,-0.00174603,-0.00192595,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.1804e-07,7.97629e-05,0.00045905,1.06501e-05,5.63884e-06,5.51881e-06,2.82395e-05,0.0210509,0.0209002,0.00584603,0.136248,0.136102,0.044394,3.60454e-11,3.63856e-11,5.5158e-11,1.71699e-08,1.87316e-08,1.13384e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.521871,0.210699,0.0325242,0.0151055,0.0186708,0.0414793,0.0,0.0,0.087425,0,0,0,831,0,0,0
1135367692,-0.865558,-0.0148412,0.00877521,-0.500512,-0.00792499,-0.0652898,0.022464,14.7961,100.964,-0.283402,0.000145733,1.49854e-05,0.000108328,-0.000684142,-0.00174629,-0.00192626,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.57523e-07,9.81018e-05,0.000541432,1.04709e-05,5.5576e-06,5.52547e-06,2.85244e-05,0.0210834,0.0209116,0.00589302,0.136914,0.136767,0.0452823,3.60343e-11,3.63904e-11,5.51883e-11,1.7167e-08,1.87137e-08,1.13377e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.523146,0.212796,0.0192672,0.0383792,0.0207114,0.00557406,0.0,0.0,0.087484,0,0,0,831,0,0,0
1135571635,-0.883193,-0.00647538,-0.0109124,-0.468838,0.161789,-0.0944687,7.66716e-05,14.8351,100.947,-0.278157,0.000145811,1.50964e-05,0.000108171,-0.000684029,-0.00174581,-0.00192613,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,2.42462e-07,0.000110654,0.000611556,9.23221e-06,5.57074e-06,5.52113e-06,2.97333e-05,0.0210663,0.0209164,0.00590529,0.137643,0.137495,0.045638,3.60339e-11,3.64066e-11,5.51884e-11,1.71639e-08,1.86952e-08,1.1337e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.524535,0.213631,0.0223712,0.0389815,0.0283496,0.00327883,0.0,0.0,0.087438,0,0,0,831,0,0,0
1135771891,-0.886781,0.0393459,0.058986,-0.456718,0.151899,-0.0640094,0.0872693,14.9341,100.914,-0.253414,0.00014603,1.52241e-05,0.000107878,-0.000683609,-0.00174571,-0.00192591,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,2.53182e-07,0.000115383,0.000553862,8.83021e-06,5.36669e-06,5.31831e-06,3.00091e-05,0.0187211,0.0186095,0.00578427,0.124355,0.12426,0.0447158,3.56816e-11,3.60854e-11,5.51553e-11,1.71553e-08,1.86672e-08,1.13335e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.498614,0.211461,0.0386473,0.0450527,0.0422241,0.0276121,0.0,0.0,0.087706,0,0,0,831,0,0,0
1135972417,-0.868892,0.0117841,0.0540198,-0.491904,-0.0433082,0.0130294,-0.0495261,14.9612,100.913,-0.245165,0.000146055,1.52696e-05,0.0001077,-0.00068378,-0.00174596,-0.00192607,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.97589e-07,0.000110586,0.000570268,1.01221e-05,5.35708e-06,5.2613e-06,2.88296e-05,0.0187971,0.0186957,0.0057941,0.124686,0.124592,0.0450574,3.56809e-11,3.60977e-11,5.51971e-11,1.71524e-08,1.86525e-08,1.13326e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.499277,0.212267,0.0308684,0.0124017,0.0394629,0.0184083,0.0,0.0,0.087451,0,0,0,831,0,0,0
1136176430,-0.874627,-0.00505568,0.0460215,-0.48258,-0.0300384,-0.0901867,-0.000635166,14.9534,100.88,-0.227792,0.000146121,1.51099e-05,0.000107507,-0.000683881,-0.0017474,-0.00192639,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.38031e-07,8.97781e-05,0.000435885,9.72458e-06,5.33842e-06,5.25727e-06,2.92245e-05,0.0187237,0.0186186,0.00576906,0.124804,0.124709,0.044819,3.56729e-11,3.61016e-11,5.51882e-11,1.71493e-08,1.86377e-08,1.13315e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.499513,0.211705,0.0180019,0.0457816,0.0399792,0.0290757,0.0,0.0,0.087476,0,0,0,831,0,0,0
1136380496,-0.888761,0.00186401,0.0470048,-0.45595,-0.020753,-0.108763,0.0192682,14.9592,100.841,-0.214583,0.00014617,1.50093e-05,0.000107431,-0.000683933,-0.00174831,-0.00192661,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.06465e-07,7.48209e-05,0.000342525,8.72496e-06,5.34778e-06,5.26459e-06,3.02013e-05,0.0187129,0.0186162,0.00572633,0.125091,0.124996,0.0441897,3.56843e-11,3.61237e-11,5.5196e-11,1.71463e-08,1.86238e-08,1.13303e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.500087,0.210214,0.00111105,0.030674,0.0349413,0.00551167,0.0,0.0,0.087555,0,0,0,831,0,0,0
1136581289,-0.899744,0.0092521,0.0170578,-0.435986,-0.0924669,-0.121319,-0.0244612,14.9563,100.811,-0.199113,0.000146173,1.49854e-05,0.000107283,-0.000684327,-0.001749,-0.00192702,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,8.6873e-08,7.20517e-05,0.000454167,7.98319e-06,5.30089e-06,5.26787e-06,3.09182e-05,0.0186132,0.0185276,0.00573015,0.124469,0.124375,0.0443085,3.56683e-11,3.61174e-11,5.5186e-11,1.71436e-08,1.86133e-08,1.13294e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.498842,0.210496,0.0374038,0.0250524,0.0294175,0.00982013,0.0,0.0,0.087523,0,0,0,831,0,0,0
1136781362,-0.906398,0.0129837,-0.00816714,-0.422147,-0.0544324,-0.0449451,0.011853,14.9772,100.777,-0.198116,0.000146408,1.50566e-05,0.000107096,-0.000683631,-0.00174846,-0.00192646,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,7.79643e-08,6.60695e-05,0.000475853,7.49333e-06,5.32572e-06,5.28096e-06,3.13782e-05,0.0185772,0.0185136,0.00569429,0.124671,0.124576,0.0437583,3.56845e-11,3.61415e-11,5.52056e-11,1.71412e-08,1.8603e-08,1.13284e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.499247,0.209185,0.000881848,0.0702465,0.0274127,0.00716708,0.0,0.0,0.087614,0,0,0,831,0,0,0
1136985259,-0.912258,0.0231083,-0.0358516,-0.40739,-0.00890814,0.029899,-0.185953,14.9872,100.767,-0.209182,0.000146513,1.50798e-05,0.000106866,-0.000683388,-0.00174834,-0.00192626,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,7.20436e-08,7.15583e-05,0.000483996,7.00096e-06,5.39e-06,5.2886e-06,3.17963e-05,0.0187091,0.0186644,0.00568994,0.12469,0.124596,0.0436983,3.56847e-11,3.61474e-11,5.52226e-11,1.71394e-08,1.8595e-08,1.13276e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.499286,0.209041,0.0697996,0.0360731,0.0187429,0.0187564,0.0,0.0,0.087584,0,0,0,831,0,0,0
