timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1135166850,19888432,42.4672392,-71.4162661,1135166850,14.7892,100.965,-0.297461,0.0194903,0.0151057,0.0,-0.00602864,-0.0465344,0.0189814,0.0571679,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.04941,50.843,0.0889491,-0.0189814,0.521871,0.210699,0.20482,0.0764594,0,1,1,1,1,1,0,1,1,1,1,0
1135267678,19888432,42.4672392,-71.4162661,1135267678,14.7924,100.957,-0.289624,0.0194903,0.0151057,0.0,-0.00420233,-0.0959846,0.0147589,0.0546846,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.03405,50.843,0.0993431,-0.0147589,0.509697,0.211239,0.199596,0.0763857,0,1,1,1,1,1,0,1,1,1,1,0
1135367692,19888432,42.4672392,-71.4162661,1135367692,14.8009,100.948,-0.283696,0.0194903,0.0151057,0.0,0.112041,-0.106035,0.00416183,0.0455111,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.991338,50.843,0.100294,-0.00416183,0.523146,0.212796,0.204927,0.076766,0,1,1,1,1,1,0,1,1,1,1,0
1135471615,19888432,42.4672392,-71.4162661,1135471615,14.8301,100.939,-0.276902,0.0194903,0.0151057,0.0,0.175202,-0.0839203,0.0434068,0.0856938,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.950151,50.843,0.0983581,-0.0434068,0.511106,0.212076,0.199684,0.0764633,0,1,1,1,1,1,0,1,1,1,1,0
1135571635,19888432,42.4672392,-71.4162661,1135571635,14.8564,100.932,-0.266378,0.0194903,0.0151057,0.0,0.157118,-0.0741471,0.100561,0.142165,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.947076,50.843,0.0882209,-0.100561,0.524535,0.213631,0.204897,0.0768459,0,1,1,1,1,1,0,1,1,1,1,0
1135671623,19888432,42.4672392,-71.4162661,1135671623,14.881,100.923,-0.255362,0.0194903,0.0151057,0.0,0.0358104,-0.0164953,0.00469421,0.0466506,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.980654,50.843,0.0911644,-0.00469421,0.510479,0.212205,0.198591,0.0763865,0,1,1,1,1,1,0,1,1,1,1,0
1135775652,19888432,42.4672392,-71.4162661,1135775652,14.8935,100.922,-0.2544,0.0194903,0.0151057,0.0,-0.0470827,0.0256869,-0.0658738,-0.023038,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.02319,50.843,0.100986,0.0658738,0.498614,0.211461,0.193211,0.0760544,0,1,1,1,1,1,0,1,1,1,1,0
1135876484,19888432,42.4672392,-71.4162661,1135876484,14.9071,100.919,-0.253455,0.0194903,0.0151057,0.0,-0.094416,-0.0318219,-0.010637,0.0322513,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.04085,50.843,0.107387,0.010637,0.512959,0.212461,0.199489,0.0763487,0,1,1,1,1,1,0,1,1,1,1,0
1135976514,19888432,42.4672392,-71.4162661,1135976514,14.913,100.911,-0.248629,0.0194903,0.0151057,0.0,-0.0602313,-0.0726296,-0.00635762,0.0371302,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.02147,50.843,0.103465,0.00635762,0.499277,0.212267,0.193631,0.076119,0,1,1,1,1,1,0,1,1,1,1,0
1136080416,19888432,42.4672392,-71.4162661,1136080416,14.928,100.901,-0.241882,0.0194903,0.0151057,0.0,-0.000397589,-0.0862631,0.00011614,0.0457593,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.979786,50.843,0.104591,-0.00011614,0.513162,0.211883,0.198943,0.0761603,0,1,1,1,1,1,0,1,1,1,1,0
1136180429,19888432,42.4672392,-71.4162661,1136180429,14.9395,100.89,-0.234744,0.0194903,0.0151057,0.0,-0.0133819,-0.0823281,0.0125342,0.0605061,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.954488,50.843,0.106952,-0.0125342,0.499513,0.211705,0.193241,0.0759544,0,1,1,1,1,1,0,1,1,1,1,0
1136280523,19888432,42.4672392,-71.4162661,1136280523,14.9462,100.872,-0.225684,0.0194903,0.0151057,0.0,-0.0459548,-0.104868,-0.00096044,0.0500461,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.935313,50.843,0.107039,0.00096044,0.512162,0.210895,0.198305,0.0759426,0,1,1,1,1,1,0,1,1,1,1,0
1136384447,19888432,42.4672392,-71.4162661,1136384447,14.9471,100.851,-0.219498,0.0194903,0.0151057,0.0,-0.08913,-0.111933,-0.0284297,0.0247241,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.907676,50.843,0.104916,0.0284297,0.500087,0.210214,0.193207,0.0756725,0,1,1,1,1,1,0,1,1,1,1,0
1136485278,19888432,42.4672392,-71.4162661,1136485278,14.944,100.831,-0.214966,0.0194903,0.0151057,0.0,-0.0862897,-0.0849497,-0.0141598,0.0405469,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.885487,50.843,0.108522,0.0141598,0.512721,0.21061,0.198426,0.0758823,0,1,1,1,1,1,0,1,1,1,1,0
1136585286,19888432,42.4672392,-71.4162661,1136585286,14.9416,100.815,-0.206,0.0194903,0.0151057,0.0,-0.0707742,-0.0425325,0.0137545,0.0707046,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.873679,50.843,0.109943,-0.0137545,0.50038,0.209964,0.193343,0.075622,0,1,1,1,1,1,0,1,1,1,1,0
1136689322,19888432,42.4672392,-71.4162661,1136689322,14.9392,100.805,-0.19882,0.0194903,0.0151057,0.0,-0.0693076,-0.0130828,-0.0389179,0.0193073,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.860135,50.843,0.0994931,0.0389179,0.513105,0.210427,0.198347,0.0758449,0,1,1,1,1,1,0,1,1,1,1,0
1136789269,19888432,42.4672392,-71.4162661,1136789269,14.9425,100.798,-0.206063,0.0194903,0.0151057,0.0,-0.0365783,0.0362447,-0.187434,-0.131199,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.842927,50.843,0.108155,0.187434,0.500782,0.209815,0.193225,0.0755885,0,1,1,1,1,1,0,1,1,1,1,0
1136889308,19888432,42.4672392,-71.4162661,1136889308,14.9533,100.792,-0.217678,0.0194903,0.0151057,0.0,-0.0172244,0.0298415,-0.0936519,-0.0393075,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.824208,50.843,0.122619,0.0936519,0.513386,0.209111,0.198744,0.0756072,0,1,1,1,1,1,0,1,1,1,1,0
1136993274,19888432,42.4672392,-71.4162661,1136993274,14.9633,100.788,-0.218252,0.0194903,0.0151057,0.0,-0.0458535,0.0442481,-0.0354568,0.0175956,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.801767,50.843,0.106977,0.0354568,0.500821,0.209671,0.193914,0.075559,0,1,1,1,1,1,0,1,1,1,1,0
1137093218,19888432,42.4672392,-71.4162661,1137093218,14.9685,100.786,-0.224853,0.0194903,0.0151057,0.0,-0.0954751,0.0495226,-0.144164,-0.095178,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.787872,50.843,0.100433,0.144164,0.513408,0.20898,0.198463,0.0755708,0,1,1,1,1,1,0,1,1,1,1,0
1137197344,19888432,42.4672392,-71.4162661,1137197344,14.9697,100.784,-0.244409,0.0194903,0.0151057,0.0,-0.0803377,0.0903343,-0.267306,-0.221428,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.783626,50.843,0.120603,0.267306,0.501,0.208418,0.19346,0.0753315,0,1,1,1,1,1,0,1,1,1,1,0
1137302084,19888432,42.4672392,-71.4162661,1137302084,14.9719,100.792,-0.269779,0.0194903,0.0151057,0.0,-0.072554,0.162189,-0.191801,-0.148267,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.79871,50.843,0.137019,0.191801,0.513581,0.20889,0.199176,0.0755558,0,1,1,1,1,1,0,1,1,1,1,0
1137402030,19888432,42.4672392,-71.4162661,1137402030,14.9716,100.796,-0.27418,0.0194903,0.0151057,0.0,-0.128409,0.0679577,0.0232914,0.0650152,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.814453,50.843,0.118042,-0.0232914,0.500907,0.208349,0.1944,0.0753119,0,1,1,1,1,1,0,1,1,1,1,0
1137502113,19888432,42.4672392,-71.4162661,1137502113,14.969,100.788,-0.26819,0.0194903,0.0151057,0.0,-0.117607,0.0133247,0.00336529,0.0436966,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.809262,50.843,0.094902,-0.00336529,0.513585,0.208861,0.198787,0.0755342,0,1,1,1,1,1,0,1,1,1,1,0
