timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,warning
1135162774,14.3928,14.6717,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1135463603,14.6466,14.6509,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1135763574,14.5725,14.6335,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1136076464,14.6571,14.6204,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1136376374,14.71,14.6176,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1136677245,14.5302,14.61,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1136977312,14.3822,14.6072,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1137277992,14.6148,14.6027,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1137577978,14.5937,14.595,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1137878774,14.5831,14.594,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1138178794,14.5937,14.6008,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1138478788,14.6043,14.6131,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1138779577,14.6677,14.6177,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1139079658,14.4033,14.62,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1139380374,14.71,14.6245,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1139680394,14.5937,14.6185,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1139981221,14.6043,14.6136,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1140281177,14.6783,14.6112,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1140581205,14.6466,14.6211,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1140881974,14.4985,14.6169,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1141182006,14.5514,14.6182,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1141494789,14.6148,14.6236,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1141794960,14.6889,14.6262,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
