timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
1135166850,-0.0393438,0.00315554,-0.0127896,-0.134565,0.00270081,-0.417115,-0.0395551,-0.000376448,0.0232137,-0.0253907,0.0,0.0,0.0,0.0,0.0,0.271359,0.271185,0.568367,2.0778,2.07764,4.04489,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.000853723,0.00467107,0.0171265
1135218852,-0.0578835,-0.0893859,-0.144673,-0.149599,0.0119324,-0.154066,-0.0395551,-0.000376448,0.0232137,-0.0314001,0.0,0.0,0.0,0.0,0.0,0.271337,0.271183,0.568386,2.08688,2.08673,4.04476,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.000870909,0.005779,0.00558219
1135271650,-0.0578835,-0.0893859,-0.144673,-0.149599,0.0119324,-0.146981,-0.0395551,-0.000376448,0.0232137,-0.0409052,0.0,0.0,0.0,0.0,0.0,0.271337,0.271183,0.568386,2.08688,2.08673,4.04513,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.000786512,0.00539207,0.00469658
1135323619,-0.0578835,-0.0893859,-0.144673,-0.149599,0.0119324,-0.226806,-0.0395551,-0.000376448,0.0232137,0.00899398,0.0,0.0,0.0,0.0,0.0,0.271337,0.271183,0.568386,2.08688,2.08673,4.04572,0.00250727,0.00250816,0.00250215,0.0901554,0.0,0.0,0.0,0.0,0.0,0.000626776,0.00498334,0.00398967
1135375629,-0.101505,-0.025147,-0.125242,-0.204895,0.0404358,-0.0560589,-0.0395551,-0.000376448,0.0232137,-0.0150414,0.0,0.0,0.0,0.0,0.0,0.27122,0.271045,0.568413,2.08943,2.08928,4.0458,0.00250727,0.00250816,0.00250215,0.0901555,0.0,0.0,0.0,0.0,0.0,0.000732602,0.0156393,0.0269063
1135427697,-0.101505,-0.025147,-0.125242,-0.204895,0.0404358,-0.137457,-0.0395551,-0.000376448,0.0232137,-0.0381066,0.0,0.0,0.0,0.0,0.0,0.27122,0.271045,0.568413,2.08943,2.08928,4.04565,0.00250727,0.00250816,0.00250215,0.0901553,0.0,0.0,0.0,0.0,0.0,0.000732214,0.0135161,0.0212456
1135479615,-0.101505,-0.025147,-0.125242,-0.204895,0.0404358,-0.0514618,-0.0395551,-0.000376448,0.0232137,-0.00632691,0.0,0.0,0.0,0.0,0.0,0.27122,0.271045,0.568413,2.08943,2.08928,4.04549,0.00250727,0.00250816,0.00250215,0.0901553,0.0,0.0,0.0,0.0,0.0,0.000676334,0.0114799,0.0166593
1135531692,-0.101505,-0.025147,-0.125242,-0.204895,0.0404358,-0.0505909,-0.0395551,-0.000376448,0.0232137,-0.0221019,0.0,0.0,0.0,0.0,0.0,0.27122,0.271045,0.568413,2.08943,2.08928,4.04585,0.00250727,0.00250816,0.00250215,0.0901553,0.0,0.0,0.0,0.0,0.0,0.000623586,0.00902519,0.012155
1135583661,-0.0280335,0.0576652,-0.0796634,-0.330629,0.0883789,0.0326454,-0.0395551,-0.000376448,0.0232137,-0.0174646,0.0,0.0,0.0,0.0,0.0,0.2712,0.271051,0.568425,2.07621,2.07606,4.04592,0.00250727,0.00250816,0.00250215,0.0901553,0.0,0.0,0.0,0.0,0.0,0.000663071,0.0144894,0.0365543
1135639637,-0.0280335,0.0576652,-0.0796634,-0.330629,0.0883789,-0.37572,-0.0395551,-0.000376448,0.0232137,-0.0390043,0.0,0.0,0.0,0.0,0.0,0.2712,0.271051,0.568425,2.07621,2.07606,4.04551,0.00250727,0.00250816,0.00250215,0.0901553,0.0,0.0,0.0,0.0,0.0,0.000721795,0.0103526,0.027778
