timestamp,system_id,component_id,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
1134957821,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1135196701,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1135425363,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1135649358,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1135880185,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1136116186,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1136346196,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1136582452,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1136822307,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1137062118,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1137299283,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1137539061,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1137773611,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1138004183,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1138244371,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1138472950,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1138703226,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1138931189,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1139167186,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1139391186,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1139614282,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1139841940,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1140070259,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1140310258,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1140550565,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1140787833,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
