timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,inf,inf,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,0.0,0.0,0.0,0.0,0.0,0.0012597,-0.0007685,0.990234,0.139233,-0.00705218,0.000201778,-0.0022925,-0.00138166,-0.0138025,-0.0200641,-0.0100288,0.604398,1.4459,0.723593,1.98147,0.0,0.0,0.0,0.00420413,-0.024077,-0.275898,0.0,0.0,0.0,-0.0138025,-0.0200641,-0.0100288,0.0197318,-1.4344,-0.671073,-1.98027,0.0,0.0,0.0012597,-0.279405,996665.0
0,0.833949,0.239268,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00369504,-0.000999274,0.988383,0.151734,-0.00866414,0.00537581,-0.00364688,-0.00246714,-0.0146129,-0.0042182,-0.0116759,0.603157,1.50896,0.748792,2.06927,0.0,0.0,0.0,0.00442216,-0.0256476,-0.288016,0.0,0.0,0.0,-0.0146129,-0.0042182,-0.0116759,0.0209729,-1.49746,-0.696272,-2.06807,0.0,0.0,0.0012597,-0.279405,1.04768e+06
0,1.66331,0.477219,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00137841,-0.00124516,0.986037,0.166184,-0.0105792,0.0114748,-0.00560144,-0.00369637,-0.01202,-0.0157164,-0.00932864,0.602392,1.57789,0.809739,2.16639,0.0,0.0,0.0,0.0046459,-0.0275079,-0.301995,0.0,0.0,0.0,-0.01202,-0.0157164,-0.00932864,0.0217377,-1.56639,-0.757219,-2.16519,0.0,0.0,0.0012597,-0.279405,1.09843e+06
0,2.49028,0.714486,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.00181775,-0.00123807,0.984926,0.172569,-0.011828,0.0193809,-0.00825583,-0.00379441,-0.0103444,-0.0198797,-0.0138073,0.602002,1.60908,0.845354,2.21557,0.0,0.0,0.0,0.00457389,-0.0287111,-0.308165,0.0,0.0,0.0,-0.0103444,-0.0198797,-0.0138073,0.0221282,-1.59758,-0.792834,-2.21437,0.0,0.0,0.0012597,-0.279405,1.14904e+06
0,3.32206,0.953131,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.00449081,-0.000853211,0.985824,0.167345,-0.0120928,0.0271285,-0.0106683,-0.00596514,-0.0128522,-0.00677359,-0.00830779,0.602005,1.58687,0.837057,2.17543,0.0,0.0,0.0,0.00406664,-0.0289458,-0.303124,0.0,0.0,0.0,-0.0128522,-0.00677359,-0.00830779,0.0221249,-1.57537,-0.784537,-2.17423,0.0,0.0,0.0012597,-0.279405,1.19994e+06
0,4.15493,1.19209,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.00742113,-0.000281181,0.986921,0.160736,-0.012275,0.0362493,-0.0137504,-0.00809692,-0.0148612,-0.0157125,-0.013909,0.602532,1.55921,0.848694,2.13803,0.0,0.0,0.0,0.00336184,-0.0290789,-0.296744,0.0,0.0,0.0,-0.0148612,-0.0157125,-0.013909,0.0215979,-1.54771,-0.796174,-2.13683,0.0,0.0,0.0012597,-0.279405,1.25091e+06
0,4.98932,1.43148,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0104694,0.000274249,0.98832,0.151902,-0.0122146,0.0429302,-0.0168272,-0.00938752,-0.0141907,-0.0162044,-0.00578618,0.603112,1.51623,0.845535,2.07092,0.0,0.0,0.0,0.00266913,-0.0289839,-0.288203,0.0,0.0,0.0,-0.0141907,-0.0162044,-0.00578618,0.0210181,-1.50473,-0.793015,-2.06972,0.0,0.0,0.0012597,-0.279405,1.30197e+06
0,5.82384,1.67092,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0127262,0.00088696,0.989952,0.140895,-0.0119162,0.0488549,-0.0211193,-0.0100494,-0.0105919,-0.0102026,-0.00585692,0.603741,1.46055,0.829408,1.99743,0.0,0.0,0.0,0.00191543,-0.0286537,-0.277543,0.0,0.0,0.0,-0.0105919,-0.0102026,-0.00585692,0.0203892,-1.44905,-0.776888,-1.99623,0.0,0.0,0.0012597,-0.279405,1.35304e+06
0,6.65936,1.91064,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0173796,0.00153582,0.991488,0.129665,-0.0116273,0.0536892,-0.0267907,-0.0100546,-0.0189753,-0.0128915,-0.0159172,0.604365,1.41642,0.822325,1.93229,0.0,0.0,0.0,0.00112054,-0.0283267,-0.266649,0.0,0.0,0.0,-0.0189753,-0.0128915,-0.0159172,0.0197653,-1.40492,-0.769804,-1.93109,0.0,0.0,0.0012597,-0.279405,1.40417e+06
0,7.49331,2.1499,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0201129,0.0020957,0.992571,0.121117,-0.011392,0.058772,-0.0306458,-0.0107362,-0.010208,0.000874978,-0.0169103,0.60475,1.3678,0.799928,1.87664,0.0,0.0,0.0,0.00045213,-0.0280518,-0.258346,0.0,0.0,0.0,-0.010208,0.000874978,-0.0169103,0.0193795,-1.3563,-0.747408,-1.87544,0.0,0.0,0.0012597,-0.279405,1.45521e+06
0,8.32717,2.38915,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.022979,0.00265129,0.993567,0.112662,-0.0111413,0.0608194,-0.035575,-0.012055,-0.0171506,-0.0120522,-0.0146823,0.605453,1.33433,0.804703,1.81759,0.0,0.0,0.0,-0.000208453,-0.0277606,-0.250122,0.0,0.0,0.0,-0.0171506,-0.0120522,-0.0146823,0.0186774,-1.32283,-0.752183,-1.81639,0.0,0.0,0.0012597,-0.279405,1.50624e+06
0,9.15261,2.62597,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0252417,0.00311533,0.994286,0.106129,-0.0110512,0.063762,-0.040491,-0.0127872,-0.0145427,-0.01984,-0.0143367,0.606058,1.30109,0.808531,1.77383,0.0,0.0,0.0,-0.000767788,-0.0276324,-0.243763,0.0,0.0,0.0,-0.0145427,-0.01984,-0.0143367,0.0180722,-1.28959,-0.756011,-1.77263,0.0,0.0,0.0012597,-0.279405,1.55675e+06
0,9.9819,2.86391,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0277216,0.00351955,0.994799,0.101189,-0.0110608,0.0657431,-0.046762,-0.0127033,-0.00776001,-0.0144285,-0.00670116,0.606361,1.27083,0.80152,1.73353,0.0,0.0,0.0,-0.00125446,-0.0276045,-0.23895,0.0,0.0,0.0,-0.00776001,-0.0144285,-0.00670116,0.0177691,-1.25933,-0.749,-1.73233,0.0,0.0,0.0012597,-0.279405,1.6075e+06
0,10.8142,3.10271,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0292431,0.00395102,0.995149,0.0976689,-0.0111294,0.0681094,-0.0549379,-0.0143848,-0.0159879,-0.00895583,-0.00770659,0.606326,1.26327,0.795961,1.71167,0.0,0.0,0.0,-0.0017519,-0.0276255,-0.235521,0.0,0.0,0.0,-0.0159879,-0.00895583,-0.00770659,0.0178041,-1.25177,-0.743441,-1.71047,0.0,0.0,0.0012597,-0.279405,1.65844e+06
0,11.6415,3.34007,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0299079,0.00432034,0.995365,0.0954056,-0.0113049,0.0699134,-0.0623079,-0.0149764,-0.0146502,-0.0144882,-0.0122754,0.606567,1.25288,0.804637,1.70237,0.0,0.0,0.0,-0.00218104,-0.027756,-0.233317,0.0,0.0,0.0,-0.0146502,-0.0144882,-0.0122754,0.0175633,-1.24138,-0.752117,-1.70117,0.0,0.0,0.0012597,-0.279405,1.70906e+06
0,12.473,3.57862,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0311066,0.00455881,0.995499,0.0939645,-0.0115005,0.072348,-0.067858,-0.0163069,-0.000874416,-0.0113044,-0.010812,0.606777,1.23341,0.805282,1.69245,0.0,0.0,0.0,-0.00246928,-0.0279217,-0.231914,0.0,0.0,0.0,-0.000874416,-0.0113044,-0.010812,0.0173529,-1.22191,-0.752762,-1.69125,0.0,0.0,0.0012597,-0.279405,1.75995e+06
0,13.3045,3.8172,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0320451,0.00487142,0.995569,0.0931697,-0.0117639,0.0758007,-0.0751969,-0.016392,-0.00582684,-0.01695,-0.00745974,0.606843,1.23542,0.816588,1.68474,0.0,0.0,0.0,-0.00282924,-0.0281418,-0.231143,0.0,0.0,0.0,-0.00582684,-0.01695,-0.00745974,0.017287,-1.22392,-0.764068,-1.68354,0.0,0.0,0.0012597,-0.279405,1.81084e+06
0,14.1403,4.05699,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0332671,0.0051986,0.995601,0.0927695,-0.0120321,0.0796722,-0.0802567,-0.017949,-0.0122336,-0.0113358,-0.012284,0.606614,1.24179,0.816391,1.68828,0.0,0.0,0.0,-0.00319748,-0.0283631,-0.230757,0.0,0.0,0.0,-0.0122336,-0.0113358,-0.012284,0.0175157,-1.23029,-0.763871,-1.68708,0.0,0.0,0.0012597,-0.279405,1.86198e+06
0,14.962,4.29274,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0333834,0.00550851,0.995596,0.0927623,-0.012397,0.0836142,-0.0867512,-0.018771,-0.00996052,-0.0141285,-0.0156634,0.606659,1.24154,0.827309,1.69334,0.0,0.0,0.0,-0.00355532,-0.0286811,-0.230755,0.0,0.0,0.0,-0.00996052,-0.0141285,-0.0156634,0.0174713,-1.23004,-0.774789,-1.69214,0.0,0.0,0.0012597,-0.279405,1.91226e+06
0,15.7887,4.52993,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0318927,0.00580411,0.995566,0.0930235,-0.0127115,0.0867114,-0.0920245,-0.0213189,-0.0272488,-0.0130842,-0.0187928,0.606321,1.26141,0.833174,1.69919,0.0,0.0,0.0,-0.00388733,-0.0289502,-0.231016,0.0,0.0,0.0,-0.0272488,-0.0130842,-0.0187928,0.0178092,-1.24991,-0.780654,-1.69799,0.0,0.0,0.0012597,-0.279405,1.96286e+06
0,16.6224,4.76913,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0302455,0.00608834,0.99552,0.0934491,-0.0130158,0.091553,-0.0994859,-0.0234591,-0.00554761,-0.00991112,-0.0106806,0.60653,1.24327,0.836466,1.69603,0.0,0.0,0.0,-0.00420383,-0.0292101,-0.231436,0.0,0.0,0.0,-0.00554761,-0.00991112,-0.0106806,0.0176005,-1.23177,-0.783946,-1.69483,0.0,0.0,0.0012597,-0.279405,2.01388e+06
0,17.4576,5.00877,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0284071,0.00630371,0.995483,0.0937795,-0.0133634,0.096514,-0.105862,-0.0272729,-0.0194237,-0.0134675,-0.0146074,0.606333,1.25989,0.848159,1.70294,0.0,0.0,0.0,-0.00445984,-0.029523,-0.231763,0.0,0.0,0.0,-0.0194237,-0.0134675,-0.0146074,0.0177968,-1.24839,-0.795639,-1.70174,0.0,0.0,0.0012597,-0.279405,2.06499e+06
0,18.2893,5.24738,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0264189,0.00665478,0.995458,0.0939679,-0.0137077,0.0995764,-0.113078,-0.0291389,-0.00474272,-0.00953324,-0.00608212,0.606432,1.24762,0.851459,1.69774,0.0,0.0,0.0,-0.00485219,-0.0298141,-0.231952,0.0,0.0,0.0,-0.00474272,-0.00953324,-0.00608212,0.017698,-1.23612,-0.798939,-1.69654,0.0,0.0,0.0012597,-0.279405,2.11589e+06
0,19.1127,5.48362,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0249192,0.00690185,0.995454,0.0939443,-0.0140842,0.104247,-0.119798,-0.0317775,-0.0182393,-0.0199869,0.00172119,0.606424,1.26101,0.870856,1.69021,0.0,0.0,0.0,-0.00514971,-0.0301524,-0.231934,0.0,0.0,0.0,-0.0182393,-0.0199869,0.00172119,0.0177059,-1.24951,-0.818336,-1.68901,0.0,0.0,0.0012597,-0.279405,2.16628e+06
0,19.9376,5.7203,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0243596,0.00719988,0.99545,0.0939179,-0.014408,0.111005,-0.126033,-0.0324495,-0.00644218,-0.0144501,-0.0120875,0.606424,1.25252,0.872156,1.70623,0.0,0.0,0.0,-0.00549041,-0.0304315,-0.231913,0.0,0.0,0.0,-0.00644218,-0.0144501,-0.0120875,0.0177057,-1.24102,-0.819636,-1.70503,0.0,0.0,0.0012597,-0.279405,2.21676e+06
0,20.7571,5.95543,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.023676,0.0074575,0.995459,0.0937549,-0.0147067,0.117132,-0.134296,-0.0336555,-0.00524183,-0.0116678,-0.00878039,0.606368,1.25156,0.875859,1.70299,0.0,0.0,0.0,-0.00578993,-0.0306917,-0.231758,0.0,0.0,0.0,-0.00524183,-0.0116678,-0.00878039,0.0177618,-1.24006,-0.823339,-1.70179,0.0,0.0,0.0012597,-0.279405,2.26691e+06
