timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
945609,-0.00781173,-0.0153778,-0.0150919,0.992059,0.000465755,-0.00557871,-0.125652
953146,-0.0108159,-0.00442345,-0.00755174,0.99174,0.000528891,-0.00580635,-0.128134
958106,-0.0114943,-0.00655926,-0.0111248,0.991577,0.000552255,-0.0059161,-0.129381
962851,-0.000736905,-0.0151583,-0.00777003,0.991411,0.000598326,-0.0060529,-0.130639
965437,-0.0132397,-0.0176996,-0.00797065,0.991245,0.000630843,-0.00617391,-0.131889
967945,-0.0119823,-0.0194439,-0.00675994,0.991077,0.000665257,-0.00629666,-0.133137
972947,-0.0161123,-0.0146834,-0.0103306,0.990906,0.000673232,-0.00642809,-0.134402
980402,-0.0197663,-0.0149223,-0.00328205,0.990649,0.000711119,-0.00667074,-0.136272
985640,-0.0103777,-0.0121277,-0.00747445,0.990518,0.000725622,-0.00679449,-0.137211
990305,-0.011127,-0.0138221,-0.0167454,0.990375,0.000743409,-0.00692511,-0.138234
993078,-0.0138025,-0.0200641,-0.0100288,0.990234,0.0007685,-0.00705218,-0.139233
998114,-0.0132553,-0.0144918,-0.0114438,0.99009,0.000778129,-0.00718608,-0.140246
1002944,-0.00707558,-0.0177462,-0.0135857,0.989941,0.00080372,-0.00733215,-0.141291
1005894,-0.00449214,-0.0132943,-0.0164904,0.989792,0.000843338,-0.00745573,-0.142325
1010286,-0.00685631,-0.0173498,-0.0164611,0.989639,0.00087037,-0.00759954,-0.143374
1015535,-0.0018105,-0.0133148,-0.0105957,0.989341,0.000943282,-0.00784321,-0.145402
1020460,-0.0096767,-0.0128673,-0.0143223,0.989187,0.000962695,-0.00797848,-0.146436
1025573,-0.010622,-0.0127767,-0.0137088,0.989033,0.000978693,-0.00811419,-0.147469
1030322,-0.016469,-0.0170528,-0.0130764,0.988877,0.000980665,-0.00825668,-0.1485
1035503,-0.00915362,-0.0149466,-0.0168003,0.988719,0.000998,-0.00839988,-0.149543
1040593,-0.0208395,-0.0148732,-0.0212768,0.988558,0.000986547,-0.00853778,-0.150596
1045605,-0.0146129,-0.0042182,-0.0116759,0.988383,0.000999274,-0.00866414,-0.151734
1050371,-0.0132635,-0.010048,-0.0139985,0.988206,0.00101512,-0.00880436,-0.152875
1053139,-0.00867741,-0.0158789,-0.00984876,0.98803,0.00105023,-0.00894581,-0.153997
1060601,-0.0212274,-0.0150462,-0.00933642,0.987696,0.00107891,-0.0092214,-0.156112
1068030,-0.011706,-0.0159341,-0.0111848,0.987359,0.00111933,-0.00950675,-0.158209
1072924,-0.016375,-0.0117769,-0.0118426,0.98719,0.0011202,-0.00964202,-0.159254
1075469,-0.0114157,-0.00874591,-0.00642501,0.987023,0.001148,-0.00976437,-0.160279
1080586,-0.00371755,-0.00989342,-0.00741625,0.986853,0.00117892,-0.00990133,-0.161314
1085394,-0.00749519,-0.0116416,-0.0113098,0.986688,0.00119805,-0.0100348,-0.162309
1087953,-0.0194341,-0.015998,-0.0160396,0.986524,0.00121199,-0.0101594,-0.163297
1092911,-0.0140956,-0.0237734,-0.0128433,0.986356,0.00120935,-0.0103207,-0.164296
