timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
945619,-0.0117799,-0.0158992,-0.018514,0.699263,0.0111503,0.00498671,0.71476
950608,-0.00515334,-0.010788,-0.00996355,0.693627,0.0112002,0.0048699,0.720231
955335,-0.0050617,-0.0133872,-0.0137834,0.687953,0.0112533,0.0047504,0.725652
958016,-0.00483426,-0.0177378,-0.0159458,0.682153,0.0113052,0.00463822,0.731107
963102,-0.0132013,-0.00887881,-0.0091209,0.670408,0.0113767,0.00440908,0.741892
965857,-0.0147296,-0.00772243,-0.0147684,0.664477,0.011408,0.00429619,0.747209
973059,-0.0177946,-0.0169932,-0.0124617,0.653488,0.0114743,0.00403984,0.756839
978103,-0.00390427,-0.00686821,-0.00644544,0.648429,0.0115101,0.00394293,0.761178
983186,-0.00844528,-0.00880406,-0.0131277,0.643355,0.0115415,0.00383433,0.765472
990652,-0.0111015,-0.0152006,-0.0136067,0.631607,0.0116228,0.00357425,0.775193
995337,-0.00803737,-0.0131128,-0.00973053,0.625682,0.011665,0.00344885,0.779983
998122,-0.00843841,-0.0207721,-0.010532,0.619631,0.0117106,0.00332845,0.784799
1003007,-0.0140939,-0.0186482,-0.0138865,0.613557,0.0117543,0.00318094,0.789556
1005623,-0.0127315,-0.0177972,-0.0144819,0.607436,0.011791,0.00305922,0.794275
1010734,-0.0089055,-0.01492,-0.00727929,0.601277,0.0118344,0.00292514,0.798947
1015368,-0.0146563,-0.00700491,-0.00981734,0.595234,0.0118536,0.00279496,0.80346
1018145,-0.00361608,-0.0134246,-0.00459278,0.589142,0.0118916,0.00268703,0.807937
1025626,-0.0117086,-0.00957072,-0.0221199,0.576748,0.0119499,0.00243877,0.816831
1030352,-0.0185029,-0.00617552,-0.0117071,0.570429,0.0119617,0.00229877,0.821256
1033296,-0.0117128,-0.0151083,-0.0111573,0.564066,0.0119938,0.00217751,0.82564
1037922,-0.00650421,-0.0167978,-0.012636,0.557681,0.0120413,0.00204609,0.829965
1043006,-0.00745081,-0.0137732,-0.0120531,0.551571,0.0120821,0.00191849,0.834038
1045694,-0.011959,-0.00946973,-0.00989109,0.545416,0.0121051,0.0018057,0.838076
1050680,-0.0105366,-0.0107116,-0.00747793,0.539236,0.0121337,0.00167622,0.842065
1055366,-0.00917572,-0.0169827,-0.0110858,0.532775,0.0121769,0.00153921,0.846168
1058432,-0.0183301,-0.0141181,-0.019588,0.526284,0.0122003,0.00140765,0.85022
1063094,-0.00902096,-0.00639793,-0.0133208,0.519765,0.0122212,0.00128399,0.854221
1065599,-0.00851727,-0.00971739,-0.0139518,0.513165,0.0122459,0.00116963,0.858202
1070816,-0.0131986,-0.0171472,-0.0176948,0.506559,0.0122848,0.00102054,0.862117
1075491,-0.0136975,-0.0199424,-0.0159437,0.499917,0.0123274,0.000869003,0.865985
1080503,-0.0227516,-0.0086771,-0.0113387,0.493005,0.0123365,0.00070556,0.869939
1085657,-0.0149453,-0.00631874,-0.0124131,0.486064,0.0123492,0.000560952,0.873836
1090480,-0.00216605,-0.0123272,-0.017172,0.479101,0.0123893,0.000438981,0.877672
1093071,-0.0102935,-0.00491347,-0.00967491,0.471532,0.0124058,0.000312075,0.881762
1097954,-0.0094958,-0.0174996,-0.00726546,0.463933,0.0124485,0.000159796,0.885783
1100488,-0.00257794,-0.0129443,-0.0116811,0.456297,0.012477,3.65382e-05,0.88974
1105616,-0.0157614,-0.0129924,-0.0138831,0.442346,0.0125158,-0.000212183,0.896757
1113076,-0.00537152,-0.0181308,-0.0176733,0.429728,0.0125894,-0.000459766,0.902871
1120452,-0.0203366,-0.0135874,-0.0198518,0.416982,0.0126282,-0.000721606,0.908826
1123128,-0.0188503,-0.0112502,-0.0202708,0.41055,0.0126405,-0.000844615,0.91175
1127894,-0.0124405,-0.0188735,-0.0170006,0.404109,0.0126777,-0.000983916,0.914622
1130468,-0.0030375,-0.0211707,-0.0096906,0.397622,0.0127085,-0.00109292,0.917461
1133047,-0.00215262,-0.0186655,-0.00412052,0.397663,0.0127064,-0.00118127,0.917443
1138293,-0.00463208,-0.0110903,-0.00394897,0.397709,0.0127045,-0.00127948,0.917423
1143187,-0.0158566,-0.00768617,-0.00233223,0.397751,0.0126832,-0.00139946,0.917405
1147994,-0.00987007,-0.0165003,-0.0112802,0.398043,0.0126821,-0.00151967,0.917278
1153146,-0.0134699,-0.0108255,-0.0106635,0.398335,0.012666,-0.00164562,0.917151
1157900,-0.0162258,-0.0181747,-0.0146983,0.398634,0.0126624,-0.00178115,0.917021
1160489,-0.0163451,-0.0172064,-0.00824361,0.399359,0.0126393,-0.00189552,0.916706
1163136,-0.0195378,-0.0145431,-0.00804712,0.400083,0.0126116,-0.00201326,0.91639
1167931,-0.0173112,-0.0147526,-0.0109548,0.400822,0.0125924,-0.00215154,0.916067
1170477,-0.00846609,-0.00736605,-0.00963566,0.401547,0.0125617,-0.00225134,0.915749
1175383,-0.0131243,-0.0164059,-0.000276654,0.402326,0.0125549,-0.00236624,0.915407
1178045,-0.0171282,-0.0193837,-0.00331189,0.403108,0.0125387,-0.00246686,0.915063
1183266,-0.0108977,-0.0163273,-0.0119735,0.403914,0.012535,-0.00257796,0.914708
1187879,-0.0137389,-0.010999,-0.0102155,0.404996,0.012511,-0.00268881,0.914229
1190659,-0.00948099,-0.0201791,-0.00909966,0.406066,0.0124966,-0.00278298,0.913754
1195366,-0.0176202,-0.00934696,-0.0118751,0.40715,0.0124653,-0.00290044,0.913271
1200500,-0.0159589,-0.0197728,-0.0178595,0.409964,0.0124229,-0.00309189,0.912012
1205906,-0.00537626,-0.0182332,-0.0111263,0.411379,0.0124228,-0.00319135,0.911374
1210837,-0.00925282,-0.0172638,-0.019832,0.412814,0.0124156,-0.00329777,0.910725
1217876,-0.0136214,-0.0137813,-0.00289288,0.416073,0.0123375,-0.00348086,0.909241
1220502,-0.0171181,-0.0214018,-0.0014486,0.417683,0.0123144,-0.00357671,0.908502
1223200,-0.0126242,-0.0184563,-0.00852335,0.4193,0.0122899,-0.00366488,0.907757
1228110,-0.00904239,-0.00798312,-0.0126655,0.420944,0.0122632,-0.00374182,0.906996
1233169,-0.0128202,-0.00710062,-0.012999,0.422588,0.0122308,-0.00382777,0.906231
1238069,-0.00831492,-0.0167576,-0.0121451,0.424229,0.0122247,-0.00391284,0.905464
