timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-3.92773,19.6105,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,0.0,0.0,0.0,-53.7178,-4.37471,-30.1023,-0.178665,0.752441,0.623022,-0.117281,2.18065,-15.9,-0.127519,0.0224342,0.0870957,0.223808,0.678272,-4.33281,-1.17729,-6.26047,0.0,0.0,0.0,0.212166,0.00535551,-0.00135943,0.0,0.0,0.0,0.0224342,0.0870957,0.223808,-0.0541421,4.34431,1.22981,6.26167,49.79,23.9852,31.6023,1.37312,5.30707e+07
0,-3.86096,19.2772,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-53.5978,-5.19093,-30.0993,-0.179265,0.756059,0.618444,-0.117327,2.37895,-15.8335,-0.117235,0.0135274,0.0352896,0.23554,0.685864,-4.46201,-0.961337,-6.61231,0.0,0.0,0.0,0.212556,0.00570536,0.00448281,0.0,0.0,0.0,0.0135274,0.0352896,0.23554,-0.0617344,4.47351,1.01386,6.61351,49.79,23.9852,31.6023,1.37312,5.31219e+07
0,-3.66065,18.277,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-53.4616,-6.03898,-30.0981,-0.170899,0.760016,0.615658,-0.118888,2.64314,-15.9798,-0.156326,-0.494064,-0.483347,0.197646,0.707021,-1.95555,2.58984,-6.61068,0.0,0.0,0.0,0.206993,-0.000824171,0.00905099,0.0,0.0,0.0,-0.494064,-0.483347,0.197646,-0.0828912,1.96705,-2.53732,6.61188,49.79,23.9852,31.6023,1.37312,5.31729e+07
0,-3.5271,17.6103,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-53.3093,-6.90902,-30.0941,-0.142288,0.763584,0.617783,-0.12263,2.8848,-16.4338,-0.0462038,-0.989034,-0.987202,0.165873,0.726528,0.86505,8.0356,-6.11771,0.0,0.0,0.0,0.187222,-0.0219195,0.00933104,0.0,0.0,0.0,-0.989034,-0.987202,0.165873,-0.102398,-0.85355,-7.98308,6.11891,49.79,23.9852,31.6023,1.37312,5.32235e+07
0,-3.32679,16.6101,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-53.1537,-7.76784,-30.0759,-0.107464,0.767363,0.621087,-0.117714,2.97016,-16.9287,0.43437,-1.39822,-0.313784,0.122259,0.616846,3.51529,7.0739,-5.247,0.0,0.0,0.0,0.157174,-0.0402714,0.00865042,0.0,0.0,0.0,-1.39822,-0.313784,0.122259,0.0072841,-3.50379,-7.02138,5.2482,49.79,23.9852,31.6023,1.37312,5.32742e+07
0,-3.19325,15.9434,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-52.9938,-8.64874,-30.0325,-0.0917844,0.771232,0.621814,-0.100614,3.06686,-17.4127,0.834488,-0.388651,0.516112,0.0533478,0.593593,-1.03711,2.36595,-4.17694,0.0,0.0,0.0,0.134177,-0.0370413,0.0101348,0.0,0.0,0.0,-0.388651,0.516112,0.0533478,0.0305374,1.04861,-2.31343,4.17814,49.79,23.9852,31.6023,1.37312,5.33252e+07
0,-2.99293,14.9432,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-52.8297,-9.54798,-29.9793,-0.10861,0.773543,0.618353,-0.0864582,3.21543,-17.765,0.92128,0.576273,1.13402,0.0650571,0.594114,-5.99139,-3.74285,-4.29417,0.0,0.0,0.0,0.138148,-0.0154221,0.0143379,0.0,0.0,0.0,0.576273,1.13402,0.0650571,0.0300165,6.00289,3.79537,4.29537,49.79,23.9852,31.6023,1.37312,5.33761e+07
0,-2.85939,14.2765,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-52.6472,-10.4974,-29.9311,-0.137911,0.776044,0.612043,-0.0643389,3.46995,-17.9687,0.596698,-0.0546531,1.52393,0.0130457,0.495094,-3.13412,-10.5522,-4.60408,0.0,0.0,0.0,0.146682,0.0202907,0.0209391,0.0,0.0,0.0,-0.0546531,1.52393,0.0130457,0.129036,3.14562,10.6048,4.60528,49.79,23.9852,31.6023,1.37312,5.3427e+07
0,-2.65907,13.2763,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-52.4558,-11.3935,-29.9167,-0.1447,0.778664,0.609405,-0.0370207,3.82705,-18.0372,-0.217158,-0.789561,0.478754,-0.0625859,0.544072,0.70764,-8.60311,-4.17465,0.0,0.0,0.0,0.134558,0.045717,0.0244169,0.0,0.0,0.0,-0.789561,0.478754,-0.0625859,0.0800579,-0.69614,8.65563,4.17585,49.79,23.9852,31.6023,1.37312,5.34779e+07
0,-2.52553,12.6096,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-52.2382,-12.3407,-29.9443,-0.119435,0.781455,0.612029,-0.0219884,4.09187,-18.0374,-0.920178,-1.37545,-0.652126,-0.0680011,0.617982,4.1892,-2.18094,-3.53178,0.0,0.0,0.0,0.105495,0.0412673,0.0236484,0.0,0.0,0.0,-1.37545,-0.652126,-0.0680011,0.00614781,-4.1777,2.23346,3.53298,49.79,23.9852,31.6023,1.37312,5.35287e+07
0,-2.32522,11.6094,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-52.0223,-13.2442,-29.9941,-0.0856427,0.782988,0.615431,-0.0289651,4.20576,-18.1168,-1.14596,-0.36765,-1.36045,0.0151884,0.776589,-0.414474,5.06269,-3.1899,0.0,0.0,0.0,0.0838072,0.0143991,0.0216184,0.0,0.0,0.0,-0.36765,-1.36045,0.0151884,-0.152459,0.425974,-5.01017,3.1911,49.79,23.9852,31.6023,1.37312,5.35794e+07
0,-2.19167,10.9427,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-51.8003,-14.153,-30.0405,-0.0655628,0.78124,0.617505,-0.0636723,4.25068,-18.3478,-0.847813,0.67228,-1.72878,0.00606518,0.911319,-5.68456,12.2665,-3.03243,0.0,0.0,0.0,0.0903166,-0.0251684,0.0190372,0.0,0.0,0.0,0.67228,-1.72878,0.00606518,-0.287189,5.69606,-12.2139,3.03363,49.79,23.9852,31.6023,1.37312,5.36296e+07
0,-1.99136,9.94254,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,-0.0,0.0,-0.0,-0.0,-51.5783,-15.0691,-30.0542,-0.0565016,0.778568,0.617608,-0.0959196,4.20735,-18.7415,0.0899394,0.191603,-0.646102,0.0819784,0.768216,-3.576,10.8534,-3.85437,0.0,0.0,0.0,0.103774,-0.0558166,0.0175136,0.0,0.0,0.0,0.191603,-0.646102,0.0819784,-0.144087,3.5875,-10.8009,3.85557,49.79,23.9852,31.6023,1.37312,5.36806e+07
0,-1.79105,8.9424,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,-0.0,0.0,-0.0,-0.0,-51.3595,-16.0073,-30.0215,-0.0529699,0.781115,0.615478,-0.0907801,4.20808,-19.246,0.905035,-0.569673,0.631509,0.149663,0.567069,0.227191,4.08285,-4.37987,0.0,0.0,0.0,0.0977282,-0.0540889,0.0206686,0.0,0.0,0.0,-0.569673,0.631509,0.149663,0.0570612,-0.215691,-4.03033,4.38107,49.79,23.9852,31.6023,1.37312,5.37307e+07
0,-1.6575,8.27564,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-51.1393,-16.9704,-29.9617,-0.0528768,0.786184,0.613451,-0.052893,4.29355,-19.6396,1.1378,-1.22722,1.58887,0.0638139,0.394075,3.9384,-4.74791,-3.62828,0.0,0.0,0.0,0.0735641,-0.0248892,0.0250132,0.0,0.0,0.0,-1.22722,1.58887,0.0638139,0.230055,-3.9269,4.80043,3.62948,49.79,23.9852,31.6023,1.37312,5.3781e+07
