timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
927546,-0.00811253,-0.0129656,-0.00980595,0.734678,0.0110949,0.00399013,0.678314
930390,-0.00843843,-0.0207721,-0.0105337,0.72922,0.0111431,0.00386913,0.684178
935330,-0.0141234,-0.0187086,-0.0139711,0.723729,0.0111856,0.00371865,0.689983
940096,-0.0109255,-0.0180972,-0.0107736,0.718186,0.0112316,0.00357701,0.695751
945237,-0.0126137,-0.00822946,-0.010302,0.712466,0.0112577,0.00344433,0.701607
950208,-0.00799399,-0.011512,-0.00546657,0.70669,0.0112972,0.00331497,0.707426
952734,-0.0121961,-0.0114591,-0.0054432,0.700861,0.0113292,0.00319778,0.713201
957704,-0.0116286,-0.01065,-0.0185965,0.69519,0.0113591,0.00306585,0.71873
962535,-0.0185494,-0.00616529,-0.0116664,0.689463,0.0113687,0.00292932,0.724226
965126,-0.0117127,-0.0151083,-0.0111524,0.683682,0.0114016,0.00281175,0.729686
967627,-0.0105532,-0.0175985,-0.0110702,0.677921,0.0114371,0.00269368,0.735041
970376,-0.00942094,-0.0150533,-0.0187825,0.672126,0.0114709,0.0025774,0.740343
975540,-0.00772625,-0.0119407,-0.0155907,0.666302,0.0115068,0.00244858,0.745589
980089,-0.0104349,-0.00600199,-0.0115125,0.660426,0.0115266,0.0023278,0.750799
982638,-0.00726392,-0.00879406,-0.0122025,0.654648,0.0115538,0.00222112,0.755843
985166,-0.00666163,-0.0166429,-0.00811078,0.648827,0.0115883,0.0021085,0.760845
990432,-0.0145167,-0.0132755,-0.0130551,0.642984,0.0116132,0.00196813,0.765789
992705,-0.0129026,-0.00629748,-0.0160061,0.637096,0.0116309,0.00185731,0.770695
995153,-0.00572409,-0.00648325,-0.0110307,0.63188,0.0116523,0.00176434,0.774976
999983,-0.0127466,-0.0116125,-0.0130055,0.62665,0.0116737,0.00164071,0.779212
1005163,-0.0130337,-0.0270723,-0.0208809,0.616096,0.0117266,0.00140724,0.787582
1010022,-0.0139579,-0.017589,-0.00820126,0.611121,0.0117563,0.00127627,0.791449
1012693,-0.0130788,-0.0163467,-0.0100978,0.606116,0.011779,0.00117125,0.795288
1017863,-0.0177487,-0.00561797,-0.00759049,0.601093,0.0117783,0.00104822,0.799092
1022845,-0.00465005,-0.0118146,-0.0132087,0.595307,0.0118128,0.000930965,0.803411
1027551,-0.00916303,-0.00706001,-0.00797486,0.589479,0.0118302,0.000813271,0.807697
1032665,-0.00796237,-0.00842668,-0.00793404,0.577584,0.0118727,0.000596786,0.816245
1037591,-0.00991717,-0.0143985,-0.0134586,0.571546,0.0119034,0.000463311,0.820484
1042840,-0.0101672,-0.0131889,-0.0198714,0.559363,0.0119462,0.000236236,0.828836
1045237,-0.016103,-0.0161284,-0.0108563,0.553899,0.0119646,0.000123983,0.832498
1050120,-0.0124848,-0.0152442,-0.015551,0.54843,0.011991,-5.99484e-06,0.83611
1055156,-0.00967116,-0.0155928,-0.0186482,0.542945,0.0120213,-0.000130232,0.839682
1057584,-0.0128583,-0.0199872,-0.0149763,0.536703,0.0120467,-0.000252949,0.843685
1062644,-0.0118087,-0.0142893,-0.00921751,0.530436,0.0120733,-0.000393197,0.847639
1067554,-0.00461811,-0.0112055,-0.00371157,0.524128,0.0121017,-0.000512967,0.851553
1070087,-0.00850668,-0.00994994,-0.0134145,0.51741,0.0121186,-0.00063043,0.855651
1072582,-0.0080819,-0.0136459,-0.0163992,0.510664,0.012139,-0.000749687,0.859695
1077713,-0.0149605,-0.0167362,-0.00633183,0.497065,0.0121816,-0.000996803,0.867627
1082791,-0.0132834,-0.0108185,-0.0108253,0.490232,0.012197,-0.00114196,0.871506
1087540,-0.0159694,-0.018134,-0.0148462,0.48425,0.0122232,-0.00128535,0.874843
1090096,-0.0163451,-0.0172064,-0.00824532,0.478224,0.0122386,-0.00140381,0.878151
1092691,-0.0195378,-0.0145431,-0.00804883,0.472176,0.0122486,-0.00152523,0.881418
1097893,-0.0171903,-0.0147789,-0.0109604,0.466121,0.0122661,-0.00167171,0.884634
1102918,-0.00912149,-0.00997884,-0.00443784,0.459737,0.0122828,-0.00179821,0.887968
1107571,-0.0167317,-0.0199139,-0.00175958,0.453323,0.0123108,-0.00194949,0.891259
1112680,-0.0106692,-0.00638026,-0.0122656,0.446703,0.0122898,-0.00216372,0.894595
1120068,-0.00948099,-0.0201792,-0.00909988,0.446329,0.012235,-0.00238759,0.894782
1122813,-0.0197985,-0.0115325,-0.015868,0.446147,0.0122031,-0.00250179,0.894873
1127527,-0.0189914,-0.0151563,-0.0130602,0.446196,0.0121837,-0.00262828,0.894849
1130105,-0.0159589,-0.0197728,-0.0178597,0.446237,0.0121658,-0.00272827,0.894828
1132764,-0.0153832,-0.0141614,-0.0188595,0.44628,0.0121418,-0.00282472,0.894807
1137641,-0.00770369,-0.0208339,-0.0147352,0.446333,0.012148,-0.002935,0.89478
1142800,-0.0116902,-0.0097935,-0.0120177,0.446613,0.012123,-0.00304317,0.89464
1147495,-0.0156841,-0.00424821,-0.0140435,0.446896,0.0120814,-0.00315045,0.894499
1150308,-0.0171181,-0.0214018,-0.00145036,0.44715,0.0120633,-0.00325558,0.894372
1155291,-0.00400002,-0.0213577,-0.0101298,0.447651,0.0120689,-0.0033585,0.894121
1160080,-0.0135302,-0.00640951,-0.0130772,0.448157,0.0120306,-0.00346455,0.893867
1165209,-0.0110314,-0.0181891,-0.0113242,0.44866,0.0120218,-0.00358052,0.893614
1170207,-0.0111875,-0.0156169,-0.00999905,0.449564,0.0119993,-0.003698,0.89316
1175419,-0.00707522,-0.00921905,-0.0167812,0.450483,0.0119673,-0.0037992,0.892696
1180188,-0.0027266,-0.00880887,-0.0171748,0.4514,0.0119383,-0.00388905,0.892233
1185200,-0.0131204,-0.0135341,-0.0101642,0.452687,0.0119044,-0.00400606,0.891581
1190089,-0.0136627,-0.0132212,-0.016364,0.453986,0.0118691,-0.0041233,0.89092
1192612,-0.0127852,-0.00773901,-0.0149553,0.455265,0.0118213,-0.00421452,0.890267
1197786,-0.0127175,-0.0129847,-0.0129021,0.456736,0.0117891,-0.00432097,0.889514
1202684,-0.00650269,-0.00775205,-0.0134128,0.458205,0.0117517,-0.00440553,0.888758
1207612,-0.00730051,-0.011242,-0.0152911,0.459677,0.0117209,-0.00449564,0.887997
1212651,-0.00384822,-0.0186156,-0.00830281,0.461421,0.0117069,-0.00458796,0.887092
1215256,0.00333834,-0.0196146,-0.00696189,0.463152,0.01168,-0.00465781,0.88619
1220092,-0.00968443,-0.0163154,-0.0110533,0.464897,0.0116528,-0.0047587,0.885275
1225056,-0.018473,-0.0162798,-0.0120265,0.466773,0.0116172,-0.00487183,0.884287
1227573,-0.0134424,-0.00366098,-0.00356009,0.468625,0.0115635,-0.0049435,0.883308
1230088,-0.00819707,-0.00677789,-0.00684781,0.470479,0.0115163,-0.00501118,0.882322
1235379,-0.0162906,-0.00915895,-0.00677522,0.4741,0.0114339,-0.00514699,0.880382
1240117,-0.011075,-0.0142393,-0.0162839,0.475887,0.0114095,-0.00522569,0.879417
1245295,-0.0153253,-0.0163343,-0.0102377,0.477661,0.0113858,-0.0053199,0.878454
1250327,-0.0165689,-0.013712,-0.00680233,0.479774,0.0113491,-0.00541341,0.877302
1255120,-0.0141262,-0.0137684,-0.0145296,0.4819,0.0113147,-0.00549868,0.876136
1260101,-0.0145268,-0.014607,-0.00637232,0.484006,0.0112822,-0.00558838,0.874974
