timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-5.3678e-05,-0.000476989,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,0.0,0.0,0.0,0.0,0.0,-0.00198896,-0.0115068,0.666302,-0.745589,0.00244858,-0.0091529,0.00207188,-9.765e-05,-0.00772625,-0.0119407,-0.0155907,0.8226,-0.151299,1.0,-0.245896,0.0,0.0,0.0,0.00923051,-0.0196285,-5.17928e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0062395,0.162279,-3.08655,0.247236,0.0,-0.0,0.00198896,1.68286,978656.0
0,-0.11327,-1.00653,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0105193,-0.0118302,0.589479,-0.807697,0.000813271,-0.0159135,0.00735542,-0.000467914,-0.00916303,-0.00706001,-0.00797486,0.848174,-1.0,1.0,-1.0,0.0,0.0,0.0,0.00697668,-0.0208715,0.098597,0.0,0.0,0.0,0.0,0.0,0.0,-0.0193338,2.68358,-3.23153,6.06466,0.0,-0.0,0.00198896,1.68286,1.02928e+06
0,-0.226722,-2.01468,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0133743,-0.0121816,0.497065,-0.867627,-0.000996803,-0.0209118,0.0120427,-0.00177973,-0.0149605,-0.0167362,-0.00633183,0.876441,-1.0,1.0,-1.0,0.0,0.0,0.0,0.00448529,-0.0220967,0.207419,0.0,0.0,0.0,0.0,0.0,0.0,-0.0476006,5.46463,-3.3685,12.4816,0.0,-0.0,0.00198896,1.68286,1.08e+06
0,-0.339755,-3.0191,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0159632,-0.0121658,0.446237,-0.894828,-0.00272827,-0.0237956,0.0187421,-0.00399294,-0.0159589,-0.0197728,-0.0178597,0.890746,-1.0,1.0,-1.0,0.0,0.0,0.0,0.00247674,-0.0230514,0.263425,0.0,0.0,0.0,0.0,0.0,0.0,-0.0619059,6.88529,-3.49021,15.7685,0.0,-0.0,0.00198896,1.68286,1.13054e+06
0,-0.45226,-4.01883,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0188953,-0.0119383,0.4514,-0.892233,-0.00388905,-0.0252347,0.0275536,-0.00631798,-0.0027266,-0.00880887,-0.0171748,0.888853,-1.0,1.0,-1.0,0.0,0.0,0.0,0.00152995,-0.0236756,0.257834,0.0,0.0,0.0,0.0,0.0,0.0,-0.0600131,6.72688,-3.59161,15.4162,0.0,-0.0,0.00198896,1.68286,1.18084e+06
0,-0.565393,-5.02415,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0214184,-0.0115163,0.470479,-0.882322,-0.00501118,-0.0263841,0.0347728,-0.0100158,-0.00819707,-0.00677789,-0.00684781,0.882937,-1.0,1.0,-1.0,0.0,0.0,0.0,0.000674792,-0.0241814,0.236991,0.0,0.0,0.0,0.0,0.0,0.0,-0.0540968,6.17486,-3.68228,14.1588,0.0,-0.0,0.00198896,1.68286,1.23142e+06
0,-0.679038,-6.03401,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0246757,-0.011059,0.496887,-0.867724,-0.00596353,-0.0252162,0.0433514,-0.0126339,-0.0186304,-0.00763551,-0.00999019,0.874801,-1.0,1.0,-1.0,0.0,0.0,0.0,3.12517e-05,-0.0245676,0.20756,0.0,0.0,0.0,0.0,0.0,0.0,-0.0459612,5.40357,-3.75854,12.3954,0.0,-0.0,0.00198896,1.68286,1.28224e+06
0,-0.792419,-7.04153,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0286345,-0.0105745,0.534376,-0.845154,-0.00670646,-0.0208408,0.0510019,-0.0174561,-0.012318,-0.00895732,-0.00207499,0.863135,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.000302419,-0.0248158,0.164558,0.0,0.0,0.0,0.0,0.0,0.0,-0.0342945,4.28546,-3.82005,9.83175,0.0,-0.0,0.00198896,1.68286,1.33293e+06
0,-0.906246,-8.05301,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0322183,-0.0100053,0.572556,-0.819773,-0.00724487,-0.0155895,0.0594332,-0.0193346,-0.0157139,-0.0201289,-0.00982001,0.850935,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.000509413,-0.0248445,0.11917,0.0,0.0,0.0,0.0,0.0,0.0,-0.0220948,3.10723,-3.8482,7.12854,0.0,-0.0,0.00198896,1.68286,1.38382e+06
0,-1.01981,-9.06214,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0343092,-0.00932811,0.609294,-0.792852,-0.00768311,-0.0100777,0.0668122,-0.0197275,-0.00943676,-0.0124103,-0.0109486,0.838817,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.000713648,-0.0246991,0.0738311,0.0,0.0,0.0,0.0,0.0,0.0,-0.00997709,1.93011,-3.84895,4.42796,0.0,-0.0,0.00198896,1.68286,1.4346e+06
0,-1.13304,-10.0683,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0350886,-0.00876734,0.637445,-0.770404,-0.00798923,-0.00311466,0.0736883,-0.0202362,-0.0117922,-0.00974085,-0.00618416,0.829235,-0.985815,1.0,-1.0,0.0,0.0,0.0,-0.000860174,-0.0245199,0.0378768,0.0,0.0,0.0,0.0,0.0,0.0,-0.000395106,0.996795,-3.83947,2.28657,0.0,-0.0,0.00198896,1.68286,1.48522e+06
0,-1.24552,-11.0679,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0359077,-0.00815582,0.664429,-0.747262,-0.00822145,0.00634326,0.078323,-0.0221311,-0.00252793,-0.0078248,-0.00749543,0.819806,-0.0632102,1.0,-0.168275,0.0,0.0,0.0,-0.000990246,-0.024237,0.00233112,0.0,0.0,0.0,0.0,0.0,0.0,0.00903419,0.0741902,-3.81346,0.169615,0.0,-0.0,0.00198896,1.68286,1.53552e+06
0,-1.35902,-12.0764,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0375954,-0.00768465,0.6838,-0.729578,-0.0085876,0.0160333,0.0828341,-0.021985,-0.00339106,-0.0203297,-0.00971007,0.812781,0.619947,1.0,1.0,0.0,0.0,0.0,-0.00124453,-0.0241329,-0.0239014,0.0,0.0,0.0,0.0,0.0,0.0,0.0160592,-0.608967,-3.81078,-1.39601,0.0,-0.0,0.00198896,1.68286,1.58626e+06
0,-1.47258,-13.0855,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0387004,-0.00723711,0.701783,-0.712299,-0.00882644,0.0252119,0.0857795,-0.0216521,-0.00944704,-0.0158917,-0.0120994,0.80615,1.0,1.0,1.0,0.0,0.0,0.0,-0.00140451,-0.0239534,-0.048828,0.0,0.0,0.0,0.0,0.0,0.0,0.0226898,-1.25697,-3.79552,-2.88203,0.0,-0.0,0.00198896,1.68286,1.63704e+06
0,-1.58554,-14.0893,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0399634,-0.00687595,0.713708,-0.700351,-0.0090888,0.0336381,0.088775,-0.0227188,-0.00581053,-0.0170942,-0.0181219,0.80164,1.0,1.0,1.0,0.0,0.0,0.0,-0.00162679,-0.023851,-0.0656856,0.0,0.0,0.0,0.0,0.0,0.0,0.0271997,-1.69692,-3.78824,-3.88954,0.0,-0.0,0.00198896,1.68286,1.68754e+06
0,-1.69812,-15.0897,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.041988,-0.00655016,0.722412,-0.691368,-0.00942553,0.0426894,0.0893399,-0.0250351,-0.00452172,-0.0178712,-0.0216444,0.798259,1.0,1.0,1.0,0.0,0.0,0.0,-0.0019365,-0.0238243,-0.0781662,0.0,0.0,0.0,0.0,0.0,0.0,0.0305809,-2.02479,-3.7906,-4.6386,0.0,-0.0,0.00198896,1.68286,1.73788e+06
0,-1.81026,-16.0862,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0443253,-0.00637892,0.728045,-0.68543,-0.00976817,0.0500429,0.0913366,-0.0262518,-0.00824164,-0.0178142,-0.014265,0.795994,1.0,1.0,1.0,0.0,0.0,0.0,-0.00220246,-0.0239184,-0.0863273,0.0,0.0,0.0,0.0,0.0,0.0,0.0328458,-2.24001,-3.80973,-5.12959,0.0,-0.0,0.00198896,1.68286,1.78802e+06
0,-1.92262,-17.0846,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0464809,-0.00627497,0.73104,-0.68223,-0.0101607,0.0587568,0.0932095,-0.0264944,-0.00554198,-0.0198964,-0.0153583,0.794704,1.0,1.0,1.0,0.0,0.0,0.0,-0.00250899,-0.0240986,-0.0906971,0.0,0.0,0.0,0.0,0.0,0.0,0.0341355,-2.35759,-3.84045,-5.39589,0.0,-0.0,0.00198896,1.68286,1.83826e+06
0,-2.03532,-18.0861,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0469026,-0.00620411,0.732236,-0.680941,-0.0105694,0.066623,0.0948635,-0.0263508,-0.00898276,-0.0175163,-0.012512,0.794097,1.0,1.0,1.0,0.0,0.0,0.0,-0.00283872,-0.0243164,-0.0924513,0.0,0.0,0.0,0.0,0.0,0.0,0.0347431,-2.40775,-3.87573,-5.50711,0.0,-0.0,0.00198896,1.68286,1.88864e+06
0,-2.14865,-19.0931,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0470207,-0.00614419,0.732185,-0.680989,-0.0110312,0.0738181,0.0980289,-0.0265608,-0.00995426,-0.0133678,-0.0140604,0.79395,1.0,1.0,1.0,0.0,0.0,0.0,-0.0032239,-0.0245794,-0.0923862,0.0,0.0,0.0,0.0,0.0,0.0,0.0348901,-2.41161,-3.91719,-5.51131,0.0,-0.0,0.00198896,1.68286,1.93932e+06
0,-2.26233,-20.1034,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0475526,-0.00612938,0.731295,-0.681936,-0.0115174,0.0833799,0.100013,-0.0258424,-0.0214481,-0.0134166,-0.00989052,0.79411,1.0,1.0,1.0,0.0,0.0,0.0,-0.00361273,-0.0248933,-0.0910962,0.0,0.0,0.0,0.0,0.0,0.0,0.0347295,-2.38374,-3.96603,-5.44265,0.0,-0.0,0.00198896,1.68286,1.99014e+06
