timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
927546,0,0.0,0.0,927546,0.0,0.0,6.26379e-07,0.0,0.0,0.0,-0.000950995,0.00061392,0.000215034,0.000207418,0.0,0.0,0.0,0.0,0.0,0.0,1.49096,0.0,0.100003,-0.000215034,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
930390,0,0.0,0.0,930390,0.0,0.0,1.2992e-06,0.0,0.0,0.0,-0.00167115,0.000677321,0.000270055,0.000262438,0.0,0.0,0.0,0.0,0.0,0.0,1.50698,0.0,0.100002,-0.000270055,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
935330,0,0.0,0.0,935330,0.0,0.0,2.4892e-06,0.0,0.0,0.0,-0.00246057,0.000810861,0.000204145,0.000196529,0.0,0.0,0.0,0.0,0.0,0.0,1.52296,0.0,0.100001,-0.000204145,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
940096,0,0.0,0.0,940096,0.0,0.0,3.73061e-06,0.0,0.0,0.0,-0.0031694,0.00095676,0.000136876,0.000122929,0.0,0.0,0.0,0.0,0.0,0.0,1.53895,0.0,0.100007,-0.000136876,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
945237,0,0.0,0.0,945237,0.0,0.0,4.02557e-06,0.0,0.0,0.0,-0.0044233,0.000848741,-2.17927e-05,-3.57401e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.55532,0.0,0.100007,2.17927e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
950208,0,0.0,0.0,950208,0.0,0.0,3.10877e-06,0.0,0.0,0.0,-0.00504525,0.000995424,-0.000350515,-0.000364462,0.0,0.0,0.0,0.0,0.0,0.0,1.57172,0.0,0.100007,0.000350515,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
952734,0,0.0,0.0,952734,0.0,0.0,-0.00101875,0.0,0.0,0.0,-0.00536886,0.00102418,-0.000164123,-0.00120193,0.0,0.0,0.0,0.0,0.0,0.0,1.58813,0.0,0.1,0.000164123,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
957704,0,0.0,0.0,957704,0.0,0.0,-0.00101835,0.0,0.0,0.0,-0.00664912,0.00105074,0.000326247,-0.000711557,0.0,0.0,0.0,0.0,0.0,0.0,1.60397,0.0,0.1,-0.000326247,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
962535,0,0.0,0.0,962535,0.0,0.0,-0.00101588,0.0,0.0,0.0,-0.00745822,0.000884817,0.000682714,-0.00035509,0.0,0.0,0.0,0.0,0.0,0.0,1.61984,0.0,0.1,-0.000682714,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
965126,0,0.0,0.0,965126,0.0,0.0,-0.00199141,0.0,0.0,0.0,-0.00778236,0.00111516,0.000580971,-0.00143,0.0,0.0,0.0,0.0,0.0,0.0,1.63575,0.0,0.1,-0.000580971,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
