timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
944238,-0.0082401,-0.00989775,-0.0116733,0.763051,0.010528,0.00419365,0.646239
947049,-0.00446993,-0.0125189,-0.00923057,0.758207,0.0105766,0.0040927,0.651915
951999,-0.00827814,-0.0123566,-0.00505526,0.753322,0.0106224,0.00397195,0.657554
956738,-0.0176703,-0.00837038,-0.0120829,0.748405,0.0106443,0.00384546,0.663145
959773,-0.0225018,-0.0121781,-0.0103957,0.743303,0.0106731,0.00372437,0.668859
964291,-0.0122009,-0.00741326,-0.0176461,0.738176,0.0107038,0.00360557,0.674514
969330,-0.00542091,-0.0205143,-0.0111902,0.727757,0.0108055,0.00338899,0.685742
974450,-0.00781574,-0.0121487,-0.0156532,0.72317,0.0108437,0.00327636,0.690577
979760,-0.0104388,-0.00594324,-0.0115715,0.718545,0.0108656,0.00317019,0.695389
986980,-0.0167687,-0.0164845,-0.0125761,0.70834,0.010936,0.00293398,0.705781
991804,-0.0148731,-0.0106126,-0.0168189,0.702763,0.0109633,0.00279945,0.711334
994488,-0.00851723,-0.00971739,-0.0139472,0.697125,0.0109982,0.002691,0.71686
999577,-0.0131756,-0.0170804,-0.0176363,0.691465,0.0110388,0.00254424,0.722321
1004561,-0.0137461,-0.0194201,-0.0155748,0.685909,0.0110804,0.00239643,0.727599
1009369,-0.0171475,-0.0104527,-0.00691268,0.680297,0.0110998,0.00225988,0.732849
1014415,-0.00978004,-0.00817382,-0.00823074,0.674647,0.0111264,0.00213703,0.738053
1019512,-0.00541144,-0.00742523,-0.00718966,0.668423,0.0111623,0.00201479,0.743695
1024574,-0.0067507,-0.015464,-0.014292,0.662164,0.0112098,0.00187743,0.749273
1031874,-0.0079623,-0.00842667,-0.00792644,0.649124,0.0112887,0.00161611,0.760597
1039588,-0.0100864,-0.0140584,-0.0204237,0.635562,0.0113624,0.00133897,0.771965
1044386,-0.00770905,-0.0157219,-0.0187378,0.628718,0.0114064,0.00119417,0.777549
1047017,-0.00592322,-0.0166801,-0.0199223,0.622561,0.011443,0.00107789,0.782487
1051858,-0.013471,-0.0125549,-0.0198907,0.616384,0.0114697,0.000937331,0.787362
1054518,-0.0188503,-0.0112502,-0.0202616,0.610151,0.0114884,0.000812334,0.792202
1059531,-0.0109463,-0.0163095,-0.0122292,0.603883,0.0115255,0.000668917,0.796989
1064650,-0.00355583,-0.0179811,-0.00850653,0.597933,0.0115762,0.000542511,0.801462
1069284,-0.00419375,-0.0127335,-0.00421493,0.59194,0.0116137,0.000424013,0.805898
1074431,-0.0121324,-0.0113314,-0.00109963,0.57983,0.0116508,0.000194206,0.814654
1079525,-0.0175406,-0.0136397,-0.00572311,0.57373,0.011671,4.44054e-05,0.818961
1084712,-0.00937958,-0.0162646,-0.0118253,0.567611,0.0117076,-9.13082e-05,0.823214
1091923,-0.0102526,-0.0211634,-0.00496278,0.554547,0.0117679,-0.000375456,0.832069
1096740,-0.0127394,-0.0179507,-0.00947944,0.547969,0.0118022,-0.000524058,0.836415
1099556,-0.00846606,-0.00736605,-0.00963211,0.541471,0.0118197,-0.000637952,0.840636
1104339,-0.0130766,-0.0163463,-0.000273732,0.534931,0.0118501,-0.000784065,0.844812
1106977,-0.0171282,-0.0193837,-0.00330835,0.528361,0.0118729,-0.000915124,0.848936
1111858,-0.0109452,-0.0095762,-0.0102062,0.521777,0.011891,-0.00104799,0.852998
1114435,-0.0170576,-0.0195229,-0.0126967,0.515384,0.0119136,-0.00117557,0.856876
1119500,-0.00987463,-0.0261359,-0.00946008,0.508968,0.0119693,-0.00132678,0.860701
1126759,-0.0176705,-0.0115221,-0.0105548,0.49582,0.0119909,-0.00160517,0.868341
1129296,-0.0174903,-0.0133353,-0.0170479,0.489081,0.0120046,-0.0017322,0.872154
1131853,-0.0153832,-0.0141614,-0.018856,0.482315,0.0120198,-0.00185705,0.875913
1134549,-0.00517789,-0.0183737,-0.00797785,0.475509,0.0120462,-0.00197424,0.879626
1139273,-0.00557585,-0.0173335,-0.00776344,0.468681,0.0120833,-0.00210463,0.883282
1144394,-0.0136318,-0.00318791,-0.0169586,0.468211,0.0120479,-0.00221233,0.883532
1149373,-0.0144082,-0.0091101,-0.00840149,0.467721,0.0120247,-0.00232742,0.883791
1154361,-0.00298885,-0.0192192,-0.00746145,0.467229,0.0120374,-0.00242983,0.884051
1161937,-0.0158535,-0.0049942,-0.013664,0.466455,0.0119744,-0.00264733,0.88446
1166855,-0.00914459,-0.0117302,-0.0128472,0.466074,0.0119564,-0.0027645,0.884661
1171971,-0.0093318,-0.0191347,-0.00730279,0.465974,0.0119537,-0.00288633,0.884713
1179546,-0.000218861,-0.014033,-0.0163843,0.465785,0.0119021,-0.00307926,0.884813
