timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,0.555852,-19.9923,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,0.0,0.0,0.0,0.0,0.0,-0.00435833,-0.0109982,0.697125,-0.71686,0.002691,-0.00770573,0.00210854,-0.000765882,-0.00851723,-0.00971739,-0.0139472,0.635136,-0.149799,3.27728,-0.196105,0.0,0.0,0.0,0.00916362,-0.0235577,4.87484e-05,0.0,0.0,0.0,-0.00851723,-0.00971739,-0.0139472,-0.0110062,0.161299,-3.22476,0.197305,0.555852,-19.9923,1.50436,-1.59859,995094.0
0,0.546403,-19.6524,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0103385,-0.0114064,0.628718,-0.777549,0.00119417,-0.0134556,0.00573704,-0.00122024,-0.00770905,-0.0157219,-0.0187378,0.673002,-2.606,3.43168,-4.47254,0.0,0.0,0.0,0.00677368,-0.0247808,0.0913748,0.0,0.0,0.0,-0.00770905,-0.0157219,-0.0187378,-0.0488716,2.6175,-3.37916,4.47374,0.555852,-19.9923,1.50436,-1.59859,1.046e+06
0,0.518054,-18.6328,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.011744,-0.0117679,0.554547,-0.832069,-0.000375456,-0.0183035,0.00983442,-0.00252397,-0.0102526,-0.0211634,-0.00496278,0.710573,-5.04781,3.56574,-8.83841,0.0,0.0,0.0,0.00430559,-0.0258731,0.182531,0.0,0.0,0.0,-0.0102526,-0.0211634,-0.00496278,-0.0864426,5.05931,-3.51322,8.83961,0.555852,-19.9923,1.50436,-1.59859,1.09669e+06
0,0.499155,-17.9531,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0142034,-0.0120479,0.468211,-0.883532,-0.00221233,-0.0208382,0.0156303,-0.00425423,-0.0136318,-0.00318791,-0.0169586,0.747819,-7.64628,3.56834,-13.3725,0.0,0.0,0.0,0.001478,-0.0269031,0.280273,0.0,0.0,0.0,-0.0136318,-0.00318791,-0.0169586,-0.123689,7.65778,-3.51582,13.3737,0.555852,-19.9923,1.50436,-1.59859,1.14765e+06
0,0.470807,-16.9335,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0170765,-0.0117827,0.466404,-0.884486,-0.00350123,-0.0232987,0.0224519,-0.00735238,-0.0162011,-0.0164554,-0.0125036,0.749836,-7.66729,3.72994,-13.463,0.0,0.0,0.0,0.000335039,-0.0276004,0.282215,0.0,0.0,0.0,-0.0162011,-0.0164554,-0.0125036,-0.125706,7.67879,-3.67742,13.4642,0.555852,-19.9923,1.50436,-1.59859,1.19836e+06
0,0.451908,-16.2537,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0202715,-0.0114848,0.475665,-0.879539,-0.00465337,-0.0242941,0.0312976,-0.01076,-0.0110264,-0.0148864,-0.00920204,0.745905,-7.40179,3.81366,-12.9778,0.0,0.0,0.0,-0.00052276,-0.0282452,0.27211,0.0,0.0,0.0,-0.0110264,-0.0148864,-0.00920204,-0.121775,7.41329,-3.76114,12.979,0.555852,-19.9923,1.50436,-1.59859,1.2493e+06
0,0.423559,-15.2341,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0237239,-0.011009,0.498675,-0.8667,-0.00573357,-0.0215797,0.0399885,-0.0149296,-0.0109896,-0.0110362,-0.0136749,0.734982,-6.69047,3.87902,-11.7239,0.0,0.0,0.0,-0.00118512,-0.028788,0.246647,0.0,0.0,0.0,-0.0109896,-0.0110362,-0.0136749,-0.110852,6.70197,-3.8265,11.7251,0.555852,-19.9923,1.50436,-1.59859,1.30002e+06
0,0.40466,-14.5544,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0258675,-0.0106087,0.530863,-0.847367,-0.0064168,-0.020752,0.0487681,-0.0176434,-0.00691382,-0.00498497,-0.00916037,0.719739,-5.7097,3.91273,-9.99997,0.0,0.0,0.0,-0.00131605,-0.0291436,0.210083,0.0,0.0,0.0,-0.00691382,-0.00498497,-0.00916037,-0.0956094,5.7212,-3.86021,10.0012,0.555852,-19.9923,1.50436,-1.59859,1.35027e+06
0,0.376312,-13.5348,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0276051,-0.00993749,0.571208,-0.820715,-0.00703106,-0.0149175,0.0581764,-0.0190691,-0.0151426,-0.00344901,-0.0132871,0.69943,-4.36491,3.94386,-7.7108,0.0,0.0,0.0,-0.00139443,-0.0292693,0.162569,0.0,0.0,0.0,-0.0151426,-0.00344901,-0.0132871,-0.0753,4.37641,-3.89134,7.712,0.555852,-19.9923,1.50436,-1.59859,1.40079e+06
0,0.357413,-12.855,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0303362,-0.00941208,0.601668,-0.798656,-0.00753129,-0.00878608,0.0655624,-0.0200776,-0.0182877,-0.0117536,-0.00627366,0.684912,-3.33239,4.01491,-5.97099,0.0,0.0,0.0,-0.00146844,-0.0293525,0.125345,0.0,0.0,0.0,-0.0182877,-0.0117536,-0.00627366,-0.060782,3.34389,-3.96239,5.97219,0.555852,-19.9923,1.50436,-1.59859,1.45157e+06
0,0.329065,-11.8354,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0329659,-0.00879299,0.633354,-0.773772,-0.00789223,-0.000561764,0.0722883,-0.0228774,-0.0140836,-0.0164827,-0.0199144,0.669172,-2.25023,4.04397,-3.98534,0.0,0.0,0.0,-0.00145738,-0.0292521,0.0852736,0.0,0.0,0.0,-0.0140836,-0.0164827,-0.0199144,-0.045042,2.26173,-3.99145,3.98654,0.555852,-19.9923,1.50436,-1.59859,1.50234e+06
0,0.310166,-11.1557,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0348011,-0.00818273,0.660406,-0.750819,-0.00821596,0.00800506,0.0784492,-0.0257856,-0.0166583,-0.014002,0.00114857,0.654295,-1.27719,4.0268,-2.4077,0.0,0.0,0.0,-0.00149464,-0.0290977,0.0498712,0.0,0.0,0.0,-0.0166583,-0.014002,0.00114857,-0.0301648,1.28869,-3.97428,2.4089,0.555852,-19.9923,1.50436,-1.59859,1.55328e+06
0,0.281817,-10.1361,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0353125,-0.00772284,0.680239,-0.732899,-0.00857804,0.0161982,0.0833499,-0.025538,-0.0179106,-0.0109752,-0.0186608,0.642679,-0.52815,4.01706,-1.02468,0.0,0.0,0.0,-0.00160638,-0.0290491,0.0231539,0.0,0.0,0.0,-0.0179106,-0.0109752,-0.0186608,-0.018549,0.53965,-3.96454,1.02588,0.555852,-19.9923,1.50436,-1.59859,1.60366e+06
0,0.262918,-9.45635,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0365701,-0.00730078,0.697492,-0.716501,-0.00881119,0.0246127,0.0861899,-0.0257363,-0.0127211,-0.0167173,-0.0115465,0.633956,0.0953464,4.04052,0.0757523,0.0,0.0,0.0,-0.0016501,-0.0289241,-0.000652109,0.0,0.0,0.0,-0.0127211,-0.0167173,-0.0115465,-0.00982624,-0.0838464,-3.988,-0.0745523,0.555852,-19.9923,1.50436,-1.59859,1.65419e+06
0,0.23457,-8.43674,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0376603,-0.00693183,0.709976,-0.704133,-0.00914361,0.0324578,0.0874901,-0.026022,-0.0234244,-0.0197655,-0.015915,0.626164,0.635358,4.06072,0.940191,0.0,0.0,0.0,-0.00183708,-0.028896,-0.0182306,0.0,0.0,0.0,-0.0234244,-0.0197655,-0.015915,-0.0020339,-0.623858,-4.0082,-0.938991,0.555852,-19.9923,1.50436,-1.59859,1.70506e+06
0,0.206221,-7.41713,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0382482,-0.00669659,0.718867,-0.695052,-0.00942095,0.0402284,0.0882251,-0.025844,0.00123679,-0.0147717,-0.0106506,0.622291,0.861155,4.04382,1.52708,0.0,0.0,0.0,-0.00197675,-0.0289206,-0.03094,0.0,0.0,0.0,0.00123679,-0.0147717,-0.0106506,0.00183924,-0.849655,-3.9913,-1.52588,0.555852,-19.9923,1.50436,-1.59859,1.75577e+06
0,0.187322,-6.7374,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0377278,-0.00652407,0.724578,-0.689093,-0.00978875,0.046681,0.0914682,-0.025156,-0.0111523,-0.0103725,-0.0164735,0.61739,1.15593,4.04306,1.95492,0.0,0.0,0.0,-0.00221578,-0.0290517,-0.0391942,0.0,0.0,0.0,-0.0111523,-0.0103725,-0.0164735,0.00673977,-1.14443,-3.99054,-1.95372,0.555852,-19.9923,1.50436,-1.59859,1.80664e+06
0,0.158974,-5.71779,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0385087,-0.00649197,0.727636,-0.685857,-0.0102126,0.0547434,0.0931637,-0.0253617,-0.00677661,-0.0198785,-0.0127839,0.617009,1.25878,4.13041,2.15417,0.0,0.0,0.0,-0.00246386,-0.0293228,-0.0436468,0.0,0.0,0.0,-0.00677661,-0.0198785,-0.0127839,0.00712125,-1.24728,-4.07789,-2.15297,0.555852,-19.9923,1.50436,-1.59859,1.8591e+06
0,0.140075,-5.03805,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0406175,-0.00642439,0.729258,-0.684126,-0.0106074,0.0638418,0.096526,-0.028089,-0.00342629,-0.0120645,-0.0173316,0.615371,1.3148,4.12188,2.29901,0.0,0.0,0.0,-0.00275234,-0.0295486,-0.0460223,0.0,0.0,0.0,-0.00342629,-0.0120645,-0.0173316,0.00875934,-1.3033,-4.06936,-2.29781,0.555852,-19.9923,1.50436,-1.59859,1.90952e+06
0,0.111726,-4.01845,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0429896,-0.00634441,0.729726,-0.683622,-0.010998,0.0713222,0.0987452,-0.0292076,-0.015034,-0.00667742,-0.0121477,0.613621,1.39517,4.12385,2.30937,0.0,0.0,0.0,-0.00307604,-0.0297632,-0.0467142,0.0,0.0,0.0,-0.015034,-0.00667742,-0.0121477,0.0105089,-1.38367,-4.07133,-2.30817,0.555852,-19.9923,1.50436,-1.59859,1.9604e+06
0,0.0928273,-3.33871,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0444087,-0.00630887,0.729339,-0.684027,-0.0114755,0.0804962,0.101693,-0.028703,-0.00703982,-0.0203322,-0.00878205,0.616004,1.34561,4.23505,2.27532,0.0,0.0,0.0,-0.00345294,-0.0300706,-0.0461612,0.0,0.0,0.0,-0.00703982,-0.0203322,-0.00878205,0.00812605,-1.33411,-4.18253,-2.27412,0.555852,-19.9923,1.50436,-1.59859,2.01081e+06
0,0.0644789,-2.3191,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0451915,-0.00630984,0.728368,-0.685053,-0.0119037,0.0876437,0.10665,-0.0294145,-0.00943893,-0.0152204,-0.00963706,0.615824,1.32567,4.24874,2.21973,0.0,0.0,0.0,-0.00378404,-0.0303702,-0.0447554,0.0,0.0,0.0,-0.00943893,-0.0152204,-0.00963706,0.00830645,-1.31417,-4.19622,-2.21853,0.555852,-19.9923,1.50436,-1.59859,2.06175e+06
0,0.0455799,-1.63937,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0458317,-0.00633324,0.727129,-0.686358,-0.0124671,0.0950348,0.109977,-0.0289666,-0.00573826,-0.015086,-0.0149417,0.616795,1.26849,4.30255,2.17272,0.0,0.0,0.0,-0.00420321,-0.0307801,-0.0429646,0.0,0.0,0.0,-0.00573826,-0.015086,-0.0149417,0.00733493,-1.25699,-4.25003,-2.17152,0.555852,-19.9923,1.50436,-1.59859,2.11243e+06
0,0.0172314,-0.619761,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0454954,-0.006459,0.726042,-0.687499,-0.0129102,0.0988562,0.113467,-0.027713,-0.0090421,-0.021828,-0.0197432,0.617956,1.2486,4.39041,2.12816,0.0,0.0,0.0,-0.00446086,-0.0311795,-0.0413933,0.0,0.0,0.0,-0.0090421,-0.021828,-0.0197432,0.00617353,-1.2371,-4.33789,-2.12696,0.555852,-19.9923,1.50436,-1.59859,2.16291e+06
