timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
950260,-0.00614536,-0.012485,-0.0123333,0.702853,0.0106555,0.00494982,0.711238
952783,-0.00648404,-0.0125193,-0.011434,0.697971,0.0106949,0.00485962,0.716029
957595,-0.00852119,-0.017043,-0.0161295,0.693075,0.0107431,0.00474335,0.72077
960211,-0.0193204,-0.0196006,-0.00778858,0.688126,0.0107766,0.0046332,0.725496
965344,-0.0129913,-0.0174931,-0.0101824,0.678548,0.0108535,0.00443458,0.734463
970258,-0.0129707,-0.00936492,-0.0113553,0.673938,0.0108775,0.00432646,0.738695
975064,-0.0126967,-0.0164624,-0.00384381,0.669288,0.0109142,0.0042082,0.742911
977777,-0.0152445,-0.019131,-0.012532,0.663929,0.0109521,0.00409524,0.747705
982650,-0.0104,-0.00927692,-0.0113347,0.658543,0.0109837,0.00398148,0.752453
985451,-0.0170577,-0.0195229,-0.012704,0.653115,0.0110193,0.00386516,0.757168
992817,-0.0140098,-0.025311,-0.010696,0.642168,0.0110916,0.00362558,0.766475
997613,-0.0197439,-0.0117962,-0.0125996,0.636657,0.0111126,0.00348846,0.771059
1002803,-0.0164013,-0.0137623,-0.0179911,0.631126,0.0111419,0.00335125,0.775593
1007715,-0.00351628,-0.0195819,-0.0081368,0.625173,0.0112046,0.00322577,0.780399
1012764,-0.00912147,-0.0175992,-0.0196346,0.619207,0.0112545,0.00309176,0.785141
1017741,-0.0150787,-0.00285969,-0.0171939,0.6132,0.0112655,0.00296852,0.789842
1022815,-0.0115193,-0.0219976,-0.00879292,0.606485,0.0113237,0.00281101,0.79501
1027629,-0.00366488,-0.013519,-0.0112248,0.59973,0.0113748,0.00268389,0.800117
1030330,-0.0112054,-0.00658737,-0.0127432,0.592923,0.0114024,0.00256577,0.805174
1035048,-0.0112422,-0.0180363,-0.0113387,0.586377,0.01145,0.00242147,0.809954
1037887,-0.00822971,-0.0144428,-0.0133234,0.579785,0.0114874,0.00230253,0.814685
1045446,-0.0143541,-0.00854523,-0.00477072,0.566516,0.011563,0.00203847,0.823967
1050085,-0.00275302,-0.00875388,-0.0171846,0.55987,0.0116015,0.00192342,0.828497
1055076,-0.00761841,-0.00323744,-0.0133826,0.553181,0.011622,0.00180477,0.832978
1057809,-0.0135531,-0.0156847,-0.0163401,0.546426,0.0116542,0.00167733,0.837425
1062858,-0.0132549,-0.00925857,-0.0156432,0.539649,0.0116789,0.00153698,0.841807
1070379,-0.00234678,-0.00458783,-0.0129866,0.525807,0.0117382,0.0012773,0.850522
1075046,-0.0121872,-0.0157474,-0.00938569,0.518753,0.0117769,0.00112975,0.854842
1080207,-0.00260042,-0.0136743,-0.00707187,0.504514,0.0118447,0.000892218,0.863322
1082838,-0.0013222,-0.0211371,-0.00351681,0.498604,0.0118837,0.000790881,0.866748
1087602,-0.000178973,-0.0175352,-0.00840219,0.492685,0.011937,0.000682605,0.870125
1090146,-0.0150363,-0.0171602,-0.0121405,0.486739,0.0119621,0.000568431,0.873465
1095034,-0.0184907,-0.0163415,-0.0120243,0.480783,0.0119899,0.000422505,0.876758
1097809,-0.0209348,-0.00629439,-0.0130359,0.474595,0.011999,0.000302988,0.880123
1105307,-0.0162906,-0.00915903,-0.00677943,0.462121,0.0120152,5.73601e-05,0.886735
1110264,-0.0117015,-0.0141689,-0.0145695,0.45588,0.0120457,-7.45049e-05,0.88996
1115060,-0.0162438,-0.016859,-0.00881873,0.449504,0.0120773,-0.000219567,0.893197
1117735,-0.017637,-0.0116067,-0.00531316,0.443093,0.012093,-0.000340234,0.896394
1122853,-0.0102639,-0.0204777,-0.00888913,0.436673,0.01214,-0.00047927,0.899538
1127620,-0.021671,-0.0174331,-0.012374,0.429839,0.0121675,-0.000642513,0.902823
1130391,-0.0137021,-0.00648879,-0.0112178,0.422966,0.0121789,-0.00076187,0.906063
1135068,-0.0112258,-0.0135884,-0.0116967,0.416081,0.0122074,-0.000897752,0.909245
1137829,-0.018819,-0.0169275,-0.0177126,0.416211,0.0121904,-0.00102022,0.909186
1142820,-0.0130075,-0.0192328,-0.00763135,0.416336,0.0121931,-0.00115878,0.909128
1147683,-0.0178314,-0.00940337,-0.0152461,0.416477,0.0121685,-0.00129622,0.909064
1152749,-0.0187697,-0.0126861,-0.0136788,0.416903,0.0121474,-0.00144097,0.908868
1157698,-0.0139588,-0.00872052,-0.013935,0.417328,0.0121219,-0.00156748,0.908674
1160070,-0.0184558,-0.0128513,-0.0162075,0.417741,0.0120964,-0.00168353,0.908484
1162829,-0.0109052,-0.0127905,-0.0124307,0.418328,0.0120751,-0.00178625,0.908214
1167628,-0.00916693,-0.0158719,-0.0121844,0.418926,0.0120696,-0.00190388,0.907938
1170309,-0.00871245,-0.013408,-0.0151492,0.419515,0.01205,-0.00200377,0.907666
1175055,-0.00836854,-0.01546,-0.0121662,0.420112,0.0120439,-0.00211872,0.90739
1177669,-0.00629419,-0.0188188,-0.0117265,0.420957,0.0120306,-0.00221126,0.906998
1180163,-0.0120109,-0.0192633,-0.00897474,0.421799,0.012014,-0.00230994,0.906607
1185083,-0.0129285,-0.0187045,-0.0103256,0.422652,0.0120098,-0.00243236,0.906209
1187604,-0.00911861,-0.00962327,-0.0122815,0.423497,0.0119839,-0.00252282,0.905815
1190430,-0.0128106,-0.0120049,-0.014965,0.424435,0.0119615,-0.00260908,0.905375
1195088,-0.00230683,-0.0189759,-0.0137311,0.425383,0.0119694,-0.0026957,0.90493
1197587,-0.0113268,-0.0144607,-0.0168927,0.426321,0.0119498,-0.00277929,0.904489
1202871,-0.0111092,-0.0132156,-0.00952473,0.428308,0.0118984,-0.00293912,0.90355
1210319,-0.00658922,-0.0186174,-0.00640232,0.430437,0.0118861,-0.0031009,0.902537
1217655,-0.00944914,-0.00790433,-0.0163093,0.432892,0.011857,-0.00326222,0.901362
1220183,-0.00623589,-0.0103301,-0.0117236,0.434277,0.0118313,-0.00333282,0.900695
1222992,-0.00797888,-0.0162344,-0.00796648,0.435658,0.011812,-0.00340953,0.900028
1227588,-0.00574978,-0.019079,-0.014579,0.437058,0.0118125,-0.00349874,0.899349
1230317,-0.0169957,-0.0114751,-0.00984955,0.438571,0.0117824,-0.00357682,0.898612
1237724,-0.0132378,-0.0103985,-0.00700297,0.441608,0.0117239,-0.00373641,0.897124
1245321,-0.0171674,-0.0100477,-0.0221302,0.444963,0.0116775,-0.00389814,0.895464
1250603,-0.0130546,-0.0143712,-0.00849246,0.446775,0.0116574,-0.00399379,0.894562
1255044,-0.0157712,-0.0241888,-0.00938052,0.448586,0.0116548,-0.00410418,0.893654
1257586,-0.012337,-0.0129959,-0.00761428,0.450736,0.0116205,-0.00417595,0.892572
1262814,-0.0139208,-0.0107834,-0.00794738,0.455023,0.0115454,-0.00432031,0.890395
1265321,-0.0157505,-0.0051167,-0.0161353,0.457174,0.0115002,-0.00439108,0.889292
1270739,-0.010809,-0.00852461,-0.0227774,0.459356,0.011465,-0.00447485,0.888167
1275070,-0.0140706,-0.0126766,-0.0164422,0.461554,0.0114372,-0.00455752,0.887026
1277850,-0.0141337,-0.0214836,-0.0108158,0.463729,0.0114153,-0.00462831,0.885892
1282654,-0.011354,-0.0128786,-0.00208047,0.465892,0.0113906,-0.00470594,0.884756
1285345,-0.0103772,-0.0138521,-0.0165834,0.468461,0.011357,-0.00476585,0.883398
1290383,-0.0176939,-0.0139499,-0.0185916,0.471048,0.0113233,-0.00485926,0.882021
1297632,-0.0204439,-0.0116642,-0.00284303,0.476622,0.0112366,-0.00500967,0.879022
1302831,-0.0104132,-0.0151408,-0.0117001,0.479644,0.0112091,-0.00508786,0.877377
1307567,-0.0123594,-0.0153094,-0.00839491,0.482651,0.0111776,-0.00516659,0.875726
