timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-7.71543e-05,-0.000400638,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,0.0,0.0,0.0,0.0,0.0,0.000806405,-0.0111126,0.636657,-0.771059,0.00348846,-0.0054736,-0.000581846,-0.00164165,-0.0197439,-0.0117962,-0.0125996,0.615602,0.00667189,0.100162,0.00346829,-0.000408,0.0,0.0,0.00933213,-0.0238969,5.61312e-05,0.0,0.0,0.0,-0.0197439,-0.0117962,-0.0125996,0.00852759,0.00482811,-0.0476423,-0.00226829,0.0,0.0,0.000806405,1.76105,1.00134e+06
0,-0.164589,-0.854662,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00273802,-0.0116015,0.55987,-0.828497,0.00192342,-0.0114038,0.00219239,-0.00263865,-0.00275302,-0.00875388,-0.0171846,0.674759,-0.103003,0.0780776,-0.0319585,-0.870366,0.0,-0.00354443,0.00675756,-0.0251481,0.0958095,0.0,0.0,0.0,-0.00275302,-0.00875388,-0.0171846,-0.0506289,0.114503,-0.0255576,0.0331585,0.0,0.0,0.000806405,1.76105,1.05252e+06
0,-0.327009,-1.69806,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00504162,-0.0120009,0.468364,-0.883454,0.000172694,-0.0180783,0.00554749,-0.00602494,-0.0168767,-0.00319495,0.00134688,0.732848,-0.193369,0.0535812,-0.09481,-1.72926,0.0,-0.00584803,0.00381626,-0.0262461,0.201329,0.0,0.0,0.0,-0.0168767,-0.00319495,0.00134688,-0.108718,0.204869,-0.00106117,0.09601,0.0,0.0,0.000806405,1.76105,1.10304e+06
0,-0.490431,-2.54666,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00762911,-0.0121474,0.416903,-0.908868,-0.00144097,-0.0228989,0.010687,-0.00922832,-0.0187697,-0.0126861,-0.0136788,0.791055,-0.24341,0.0434765,-0.103601,-2.59345,0.0,-0.00843552,0.00169054,-0.027131,0.257166,0.0,0.0,0.0,-0.0187697,-0.0126861,-0.0136788,-0.166925,0.25491,0.00904354,0.104801,0.0,0.0,0.000806405,1.76105,1.15387e+06
0,-0.652809,-3.38984,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0116441,-0.0118984,0.428308,-0.90355,-0.00293912,-0.0249053,0.0170381,-0.013526,-0.0111092,-0.0132156,-0.00952473,0.848025,-0.234573,0.025446,-0.100686,-3.45212,0.0,-0.0124505,0.000589297,-0.0279534,0.244964,0.0,0.0,0.0,-0.0111092,-0.0132156,-0.00952473,-0.223895,0.246073,0.027074,0.101886,0.0,0.0,0.000806405,1.76105,1.20438e+06
0,-0.816029,-4.23739,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0161817,-0.0116548,0.448586,-0.893654,-0.00410418,-0.0275933,0.0259752,-0.0139639,-0.0157712,-0.0241888,-0.00938052,0.905205,-0.204457,0.017275,-0.0904835,-4.31525,0.0,-0.0169881,-8.14465e-05,-0.0286092,0.223012,0.0,0.0,0.0,-0.0157712,-0.0241888,-0.00938052,-0.281075,0.215957,0.035245,0.0916835,0.0,0.0,0.000806405,1.76105,1.25516e+06
0,-0.977178,-5.07419,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,-0.018033,-0.0112091,0.479644,-0.877377,-0.00508786,-0.0286092,0.0344775,-0.0136081,-0.0104132,-0.0151408,-0.0117001,0.961348,-0.171322,-0.0104051,-0.0721531,-5.16742,0.0,-0.0188395,-0.000524519,-0.0290332,0.188685,0.0,0.0,0.0,-0.0104132,-0.0151408,-0.0117001,-0.337218,0.182822,0.0629251,0.0733531,0.0,0.0,0.000806405,1.76105,1.30528e+06
0,-1.14124,-5.92613,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0184655,-0.0106544,0.523728,-0.851799,-0.0058712,-0.0270155,0.0443661,-0.0142432,-0.0082466,-0.0117326,-0.00931313,1.01838,-0.119449,-0.0332311,-0.0516081,-6.03502,0.0,-0.0192719,-0.000602805,-0.0292722,0.138395,0.0,0.0,0.0,-0.0082466,-0.0117326,-0.00931313,-0.394247,0.130949,0.0857511,0.0528081,0.0,0.0,0.000806405,1.76105,1.35632e+06
0,-1.30381,-6.77029,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0185087,-0.0100059,0.565261,-0.824826,-0.00642655,-0.022553,0.052664,-0.0167371,-0.0117474,-0.0128205,-0.00332608,1.07497,-0.0636959,-0.0519495,-0.0353028,-6.89469,0.0,-0.0193151,-0.000582749,-0.029246,0.0891868,0.0,0.0,0.0,-0.0117474,-0.0128205,-0.00332608,-0.450841,0.0751959,0.10447,0.0365028,0.0,0.0,0.000806405,1.76105,1.40689e+06
0,-1.46763,-7.62095,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,-0.019703,-0.00942859,0.60163,-0.798688,-0.00699746,-0.0163316,0.0605766,-0.0166408,-0.00784906,-0.0181668,-0.013594,1.13225,-0.018825,-0.0667123,-0.00516645,-7.76098,0.0,-0.0205095,-0.000607492,-0.0292362,0.0444926,0.0,0.0,0.0,-0.00784906,-0.0181668,-0.013594,-0.50812,0.030325,0.119232,0.00636645,0.0,0.0,0.000806405,1.76105,1.45785e+06
