timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
950260,0,0.0,0.0,950260,0.0,0.0,-6.16208e-07,0.0,0.0,0.0,-0.000444508,-5.10594e-05,-0.000365828,-0.000349517,0.0,0.0,0.0,0.0,0.0,0.0,1.58257,0.0,0.1,0.000365828,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
952783,0,0.0,0.0,952783,0.0,0.0,-1.29218e-06,0.0,0.0,0.0,-0.000712294,-0.000166466,-0.000168959,-0.000152648,0.0,0.0,0.0,0.0,0.0,0.0,1.59624,0.0,0.1,0.000168959,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
957595,0,0.0,0.0,957595,0.0,0.0,-2.5733e-06,0.0,0.0,0.0,-0.00128494,-0.000495278,-0.000366965,-0.000350653,0.0,0.0,0.0,0.0,0.0,0.0,1.60987,0.0,0.1,0.000366965,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
960211,0,0.0,0.0,960211,0.0,0.0,-3.50225e-06,0.0,0.0,0.0,-0.00163394,-0.000135045,-0.000337583,-0.000321271,0.0,0.0,0.0,0.0,0.0,0.0,1.62356,0.0,0.1,0.000337583,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
965344,0,0.0,0.0,965344,0.0,0.0,-4.79259e-06,0.0,0.0,0.0,-0.00248433,8.45467e-05,-5.12231e-05,-1.95425e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.64979,0.0,0.1,5.12231e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
970258,0,0.0,0.0,970258,0.0,0.0,-5.62234e-06,0.0,0.0,0.0,-0.00317762,-1.2417e-05,-0.000284232,-0.000252552,0.0,0.0,0.0,0.0,0.0,0.0,1.66231,0.0,0.1,0.000284232,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
975064,0,0.0,0.0,975064,0.0,0.0,0.00041736,0.0,0.0,0.0,-0.00376904,7.16877e-05,-0.00032848,0.000141435,0.0,0.0,0.0,0.0,0.0,0.0,1.67486,0.0,0.108352,0.00032848,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
977777,0,0.0,0.0,977777,0.0,0.0,0.000416238,0.0,0.0,0.0,-0.00411359,-3.31647e-05,-0.000496762,-2.68464e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.68924,0.0,0.108353,0.000496762,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
982650,0,0.0,0.0,982650,0.0,0.0,0.000414183,0.0,0.0,0.0,-0.00447253,-2.3758e-05,-0.000359268,0.000110647,0.0,0.0,0.0,0.0,0.0,0.0,1.7036,0.0,0.108355,0.000359268,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
985451,0,0.0,0.0,985451,0.0,0.0,0.000412811,0.0,0.0,0.0,-0.00448738,-0.000176489,-0.000627683,-0.000157767,0.0,0.0,0.0,0.0,0.0,0.0,1.71798,0.0,0.108357,0.000627683,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
992817,0,0.0,0.0,992817,0.0,0.0,0.000812859,0.0,0.0,0.0,-0.00489482,-0.000452773,-0.00101504,-0.000131329,0.0,0.0,0.0,0.0,0.0,0.0,1.74671,0.0,0.107952,0.00101504,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
997613,0,0.0,0.0,997613,0.0,0.0,0.000806405,0.0,0.0,0.0,-0.0054736,-0.000581846,-0.00164165,-0.000757941,0.0,0.0,0.0,0.0,0.0,0.0,1.76105,0.0,0.107958,0.00164165,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1002803,0,0.0,0.0,1002803,0.0,0.0,-9.75864e-05,0.0,0.0,0.0,-0.00631703,-0.000826652,-0.00162279,-0.00162727,0.0,0.0,0.0,0.0,0.0,0.0,1.77535,0.0,0.1,0.00162279,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1007715,0,0.0,0.0,1007715,0.0,0.0,-0.000105712,0.0,0.0,0.0,-0.00680643,-0.000233569,-0.00169222,-0.0016967,0.0,0.0,0.0,0.0,0.0,0.0,1.79065,0.0,0.1,0.00169222,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1012764,0,0.0,0.0,1012764,0.0,0.0,-0.000114124,0.0,0.0,0.0,-0.00740389,0.000242343,-0.00166617,-0.00167066,0.0,0.0,0.0,0.0,0.0,0.0,1.80589,0.0,0.1,0.00166617,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1017741,0,0.0,0.0,1017741,0.0,0.0,-0.000982385,0.0,0.0,0.0,-0.00773218,0.000771702,-0.0018627,-0.00271015,0.0,0.0,0.0,0.0,0.0,0.0,1.82115,0.0,0.1,0.0018627,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
