timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,inf,inf,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,0.0,0.0,0.0,0.0,0.0,-0.00128046,-0.0137572,0.982609,-0.18512,-0.00462638,-0.00311342,0.00328835,0.00422953,-0.0172356,-0.0237609,-0.0189272,0.623781,-0.0360838,0.698059,-0.0505378,0.0,0.0,0.0,0.0122288,-0.0246416,0.000135124,0.0,0.0,0.0,-0.0172356,-0.0237609,-0.0189272,0.000349476,0.0475838,-0.645539,0.0517378,0.0,0.0,-0.00128046,-0.372249,988431.0
0,0.79538,0.310558,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,-0.000550853,-0.0158013,0.98385,-0.178152,-0.00712967,-0.0020971,0.0074012,0.0102334,-0.0030727,-0.0144811,-0.0151864,0.623278,-0.0219198,0.761088,-0.0119226,0.0,0.0,0.0,0.0138978,-0.0274816,-0.00691314,0.0,0.0,0.0,-0.0030727,-0.0144811,-0.0151864,0.000852123,0.0334198,-0.708568,0.0131226,0.0,0.0,-0.00128046,-0.372249,1.03863e+06
0,1.59717,0.623621,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00175068,-0.0176333,0.984915,-0.171876,-0.00952965,-0.00094857,0.0125157,0.0155091,-0.00113359,-0.0131472,-0.0197848,0.622785,0.00216909,0.828674,0.0306959,0.0,0.0,0.0,0.0153651,-0.0301797,-0.0132516,0.0,0.0,0.0,-0.00113359,-0.0131472,-0.0197848,0.00134539,0.00933091,-0.776154,-0.0294959,0.0,0.0,-0.00128046,-0.372249,1.08927e+06
0,2.39955,0.936912,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00355754,-0.0188363,0.986449,-0.162571,-0.0116068,0.00199879,0.0218452,0.0191855,-0.00709058,-0.0141326,-0.0180591,0.622014,0.0518567,0.888254,0.0913414,0.0,0.0,0.0,0.016328,-0.0324437,-0.0226637,0.0,0.0,0.0,-0.00709058,-0.0141326,-0.0180591,0.00211582,-0.0403567,-0.835734,-0.0901414,0.0,0.0,-0.00128046,-0.372249,1.13994e+06
0,3.20548,1.25159,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00370679,-0.0178426,0.989287,-0.144362,-0.0123863,0.00678751,0.0292743,0.0229877,-0.00951185,-0.0239605,-0.00443965,0.620861,0.153062,0.915963,0.214367,0.0,0.0,0.0,0.0155308,-0.0330232,-0.0411002,0.0,0.0,0.0,-0.00951185,-0.0239605,-0.00443965,0.00326951,-0.141562,-0.863443,-0.213167,0.0,0.0,-0.00128046,-0.372249,1.19083e+06
0,4.0122,1.56657,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00222338,-0.0166915,0.991518,-0.128249,-0.0128505,0.0144495,0.0365679,0.0255328,-0.00823361,-0.0132145,-0.00754064,0.619467,0.241863,0.913455,0.339889,0.0,0.0,0.0,0.0145993,-0.0332593,-0.0573659,0.0,0.0,0.0,-0.00823361,-0.0132145,-0.00754064,0.00466277,-0.230363,-0.860935,-0.338689,0.0,0.0,-0.00128046,-0.372249,1.24177e+06
0,4.81896,1.88158,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.000354043,-0.0150924,0.99367,-0.110561,-0.0130173,0.0205881,0.0411992,0.0302138,-0.00626264,-0.0185103,-0.0187662,0.618291,0.340699,0.918107,0.486877,0.0,0.0,0.0,0.0133098,-0.0331143,-0.0751725,0.0,0.0,0.0,-0.00626264,-0.0185103,-0.0187662,0.00583936,-0.329199,-0.865587,-0.485677,0.0,0.0,-0.00128046,-0.372249,1.29272e+06
0,5.62921,2.19794,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.00335171,-0.0134231,0.995108,-0.0970122,-0.0129979,0.0259861,0.0418562,0.0343323,-0.00264282,-0.0147001,-0.0156791,0.617269,0.415015,0.907781,0.589255,0.0,0.0,0.0,0.011912,-0.0327728,-0.0887798,0.0,0.0,0.0,-0.00264282,-0.0147001,-0.0156791,0.00686077,-0.403515,-0.855261,-0.588055,0.0,0.0,-0.00128046,-0.372249,1.34388e+06
0,6.43574,2.51285,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.00683531,-0.0116044,0.996301,-0.0841686,-0.0128915,0.0329405,0.0390418,0.0380924,-0.00290843,-0.0149996,-0.00706448,0.616332,0.489347,0.898691,0.681149,0.0,0.0,0.0,0.0103706,-0.0323158,-0.101651,0.0,0.0,0.0,-0.00290843,-0.0149996,-0.00706448,0.00779797,-0.477847,-0.846171,-0.679949,0.0,0.0,-0.00128046,-0.372249,1.39481e+06
0,7.2379,2.82606,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.00973946,-0.00987199,0.997135,-0.0739192,-0.012689,0.039056,0.0345369,0.0395049,-0.0160431,-0.00733812,-0.00997884,0.615206,0.563354,0.879091,0.765252,0.0,0.0,0.0,0.00888593,-0.0317815,-0.111906,0.0,0.0,0.0,-0.0160431,-0.00733812,-0.00997884,0.00892401,-0.551854,-0.826571,-0.764052,0.0,0.0,-0.00128046,-0.372249,1.44547e+06
