timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
937074,-0.0174609,-0.0126584,-0.00679727,0.98187,0.011996,-0.00229032,0.189159
942041,-0.0145315,-0.0196118,-0.0149952,0.98194,0.0122931,-0.00267542,0.188775
947169,-0.0140885,-0.0037467,-0.0160287,0.981979,0.0124252,-0.00285644,0.18856
952122,-0.00714566,-0.00800247,-0.00461383,0.982012,0.0125773,-0.00304428,0.188374
956931,-0.00816407,-0.0170899,-0.0151566,0.982083,0.0127286,-0.00324695,0.187992
962077,-0.00845128,-0.0105882,-0.00335701,0.982148,0.0128753,-0.00343647,0.187638
967151,-0.0104667,-0.00613134,-0.012049,0.982217,0.0130152,-0.00361504,0.187262
969721,-0.0130783,-0.0134551,-0.0131413,0.98229,0.0131819,-0.00381203,0.186862
977381,-0.0243588,-0.0128542,-0.0099203,0.982438,0.0134718,-0.00423607,0.186056
982075,-0.0180795,-0.00530388,-0.0119182,0.982513,0.0136119,-0.00443352,0.185644
984840,-0.0172356,-0.0237609,-0.0189272,0.982609,0.0137572,-0.00462638,0.18512
989536,-0.00969307,-0.0141349,-0.00817474,0.982703,0.0139034,-0.00482005,0.184603
994592,-0.00730927,-0.0211783,-0.00684956,0.982797,0.0140576,-0.00503309,0.184087
997206,-0.0103601,-0.0170888,-0.00674704,0.98289,0.0142144,-0.00521852,0.183567
1002073,-0.0158701,-0.0127541,-0.00946192,0.982987,0.0143481,-0.00541702,0.183033
1004729,-0.0164628,-0.0128798,-0.00669411,0.983081,0.0144957,-0.00559883,0.182513
1012082,0.00129957,-0.0104594,-0.00646164,0.983266,0.0148261,-0.00595735,0.181476
1014578,-0.00467208,-0.0125589,-0.00424529,0.983354,0.0149806,-0.00612888,0.180976
1017255,-0.00770119,-0.0194001,-0.00579622,0.983443,0.0151327,-0.00631104,0.180474
1021965,-0.00986725,-0.00985999,-0.00930481,0.983534,0.0152715,-0.00649281,0.179958
1024765,-0.00980335,-0.00815415,-0.0116342,0.983614,0.0153993,-0.00664407,0.179503
1029836,-0.00691991,-0.0157666,0.00136922,0.983768,0.0156632,-0.00695656,0.178627
1034637,-0.0030727,-0.0144811,-0.0151864,0.98385,0.0158013,-0.00712967,0.178152
1039733,-0.00333431,-0.0165178,-0.00754596,0.983921,0.0159346,-0.00730779,0.177743
1047200,-0.00204809,-0.0259673,-0.0146859,0.984064,0.0161917,-0.00764634,0.17691
1054609,-0.00585107,-0.0134215,-0.00785052,0.984222,0.0164765,-0.00800114,0.175989
1059763,-0.0126423,-0.0143247,-0.0102277,0.984301,0.0165975,-0.00819185,0.175524
1064633,-0.0149482,-0.01316,-0.0126822,0.984387,0.0167245,-0.00839087,0.175018
1067209,-0.0158285,-0.0174352,-0.01206,0.98447,0.0168655,-0.00857775,0.174528
1071958,-0.00605789,-0.0119362,-0.000152726,0.98455,0.0170134,-0.00876967,0.174053
1074671,-0.00966202,-0.0211462,-0.0163949,0.984642,0.017167,-0.0089655,0.173509
1077198,-0.0100581,-0.012322,-0.00997147,0.984731,0.0173185,-0.00914914,0.172974
1082003,-0.00629077,-0.0119383,-0.0109385,0.984823,0.0174701,-0.00934549,0.172426
1084842,-0.00113359,-0.0131472,-0.0197848,0.984915,0.0176333,-0.00952965,0.171876
1089483,-0.00889591,-0.01328,-0.00630389,0.984993,0.0177611,-0.00971247,0.171405
1092121,-0.00214597,-0.0118837,-0.013379,0.985071,0.0179039,-0.00987707,0.170932
1099760,-0.0112109,-0.0101048,-0.0130657,0.985232,0.018177,-0.0102226,0.169947
1104727,-0.0144966,-0.0156438,-0.0112123,0.985318,0.018303,-0.0104293,0.169423
1107410,-0.0139415,-0.00853871,-0.0169512,0.985403,0.0184423,-0.0106052,0.168905
1112009,-0.0151337,-0.0106885,-0.0138151,0.985489,0.0185658,-0.0107987,0.168375
1114783,-0.00904201,-0.017072,-0.011785,0.985571,0.0187104,-0.0109837,0.167866
1119614,-0.0103605,-0.0117678,-0.0114729,0.985655,0.0188423,-0.011178,0.167343
1127401,-0.0103895,-0.0055121,-0.0132219,0.985976,0.0189355,-0.0114278,0.165418
1132248,-0.0116153,-0.0189168,-0.0157223,0.986213,0.0188816,-0.0115235,0.163998
1137220,-0.00709058,-0.0141326,-0.0180591,0.986449,0.0188363,-0.0116068,0.162571
1142027,-0.013238,-0.0104417,-0.0132047,0.986685,0.0187656,-0.0116771,0.161133
1144536,-0.0170856,-0.00774949,-0.00904979,0.986916,0.0187016,-0.0117316,0.159715
1147171,-0.0222979,-0.00350556,-0.0109544,0.987146,0.0186295,-0.0117819,0.158294
1152308,-0.020044,-0.00783832,-0.0244982,0.987381,0.0185396,-0.0118495,0.156826
1157045,-0.0229149,-0.0150379,-0.00771275,0.987594,0.0184429,-0.0119285,0.155487
1159741,-0.0156031,-0.00847513,-0.0119867,0.987804,0.0183763,-0.0119774,0.15415
1164750,-0.01603,-0.0142125,-0.0137661,0.988015,0.018295,-0.0120525,0.152795
1169488,-0.00368422,-0.0131114,-0.0118365,0.988233,0.0182332,-0.0121123,0.151382
1172201,-0.0102276,-0.00905499,-0.0063143,0.988446,0.0181631,-0.0121547,0.149989
1177144,-0.0135505,-0.016156,-0.0111238,0.98866,0.0180782,-0.0122267,0.148575
1179697,-0.0104846,-0.0147962,-0.0245412,0.988872,0.0180028,-0.012271,0.147161
1187108,-0.00951185,-0.0239605,-0.00443965,0.989287,0.0178426,-0.0123863,0.144362
1192236,-0.00755172,-0.00927098,-0.00669162,0.989491,0.0177619,-0.0124362,0.142961
1197121,-0.00287896,-0.0153797,-0.00915385,0.989683,0.0176888,-0.012491,0.141631
1199721,-0.0106638,-0.00687596,-0.00622577,0.989871,0.0176046,-0.0125186,0.140315
1204498,-0.00703801,-0.00391217,-0.00123266,0.990057,0.0175175,-0.012547,0.139003
1207210,-0.00518883,-0.0130988,-0.00955877,0.990244,0.017433,-0.0125759,0.137673
